series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE136831,Control,Myeloid,Monocyte_Non-Classical,PDE7B,1058,0.16206080044563903,0.15019498102441345,70.0,50,0.04725897920604915
GSE136831,Control,Myeloid,Monocyte_Non-Classical,POSTN,1058,0.0038020095901889904,0.003794800219347174,1.0,1,0.000945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,PSD3,1058,0.4263456484981049,0.3551156828714589,184.0,122,0.11531190926275993
GSE136831,Control,Myeloid,Monocyte_Non-Classical,PTGFRN,1058,0.03691863939061736,0.03625346849403278,17.0,17,0.01606805293005671
GSE136831,Control,Myeloid,Monocyte_Non-Classical,RPGRIP1L,1058,0.03440665898413915,0.033827985987793664,13.0,13,0.012287334593572778
GSE136831,Control,Myeloid,Monocyte_Non-Classical,RSPH4A,1058,0.01216023397385027,0.012086892298029544,3.0,3,0.002835538752362949
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SERPINB5,1058,0.03634448213051483,0.03569960027651572,23.0,9,0.008506616257088847
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SIX4,1058,0.00476015686354505,0.004748863142603454,3.0,3,0.002835538752362949
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SLCO4A1,1058,0.2319781940885542,0.20862116535124195,103.0,86,0.08128544423440454
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SPAG17,1058,0.0038297597080217466,0.003822444848465813,2.0,2,0.001890359168241966
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SPP1,1058,0.019689122196426163,0.01949779868029112,11.0,10,0.00945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,SYTL2,1058,0.03803586570556744,0.037330336849624814,16.0,14,0.013232514177693762
GSE136831,Control,Myeloid,Monocyte_Non-Classical,TEKT1,1058,0.0026677380302596193,0.002664185933134534,1.0,1,0.000945179584120983
GSE136831,Control,Myeloid,Monocyte_Non-Classical,THY1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte_Non-Classical,TNFRSF19,1058,0.012253300608596003,0.012178836590261805,5.0,5,0.004725897920604915
GSE136831,Control,Myeloid,Monocyte_Non-Classical,TP63,1058,0.018370114960141196,0.01820342274028499,12.0,9,0.008506616257088847
GSE136831,Control,Myeloid,Monocyte_Non-Classical,TPPP3,1058,0.0335147379282215,0.0329653602491581,19.0,19,0.017958412098298678
GSE136831,Control,Myeloid,Monocyte_Non-Classical,TTC25,1058,0.04527526208811668,0.04428025942755685,18.0,17,0.01606805293005671
GSE136831,Control,Myeloid,Monocyte_Non-Classical,VCAM1,1058,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Macrophage_Alveolar,ARMC4,17358,0.015052384440928436,0.014940221448614633,209.0,206,0.011867726696624035
GSE136831,Control,Myeloid,Macrophage_Alveolar,ASPN,17358,0.016864898301328656,0.016724264880436615,231.0,222,0.012789491876944349
GSE136831,Control,Myeloid,Macrophage_Alveolar,C6,17358,0.008041078804369361,0.00800892160091727,111.0,109,0.006279525290932135
GSE136831,Control,Myeloid,Macrophage_Alveolar,CBS,17358,0.023207417736164214,0.022942220802899257,371.0,361,0.02079732688097707
GSE136831,Control,Myeloid,Macrophage_Alveolar,CCDC113,17358,0.0168892744898252,0.01674823649787576,238.0,228,0.013135153819564467
GSE136831,Control,Myeloid,Macrophage_Alveolar,CD24,17358,0.004796939921178968,0.00478547126654965,82.0,80,0.004608825901601567
GSE136831,Control,Myeloid,Macrophage_Alveolar,CDH2,17358,0.008007652960286204,0.007975761842862254,105.0,105,0.0060490839958520564
GSE136831,Control,Myeloid,Macrophage_Alveolar,CDH3,17358,0.039753158707059706,0.03898333758487219,562.0,527,0.03036064062680032
GSE136831,Control,Myeloid,Macrophage_Alveolar,CFAP43,17358,0.0269586906419753,0.026601706809277155,365.0,332,0.0191266274916465
GSE136831,Control,Myeloid,Macrophage_Alveolar,CFAP52,17358,0.024487154018495792,0.024192149836845353,321.0,311,0.017916810692476092
GSE136831,Control,Myeloid,Macrophage_Alveolar,CFH,17358,0.01829638008794253,0.018131015331010903,283.0,263,0.015151515151515152
GSE136831,Control,Myeloid,Macrophage_Alveolar,CHST9,17358,0.0010371692598577951,0.0010366317714332086,11.0,11,0.0006337135614702154
GSE136831,Control,Myeloid,Macrophage_Alveolar,CLDN1,17358,0.0023912573696941142,0.002388402863457129,25.0,25,0.0014402580942504896
GSE136831,Control,Myeloid,Macrophage_Alveolar,COL14A1,17358,0.05831967013691961,0.05668243348636152,815.0,772,0.04447516995045512
GSE136831,Control,Myeloid,Macrophage_Alveolar,COL1A1,17358,0.005386287786490256,0.005371833618074385,63.0,55,0.0031685678073510772
GSE136831,Control,Myeloid,Macrophage_Alveolar,COL1A2,17358,0.004799711985123348,0.004788230092746691,81.0,79,0.004551215577831547
GSE136831,Control,Myeloid,Macrophage_Alveolar,COL3A1,17358,0.004539583234906643,0.00452931040477885,62.0,62,0.0035718400737412143
GSE136831,Control,Myeloid,Macrophage_Alveolar,COL6A3,17358,0.025846083476963388,0.025517719390712342,365.0,346,0.019933172024426776
GSE136831,Control,Myeloid,Macrophage_Alveolar,CSF3R,17358,0.2957656248809844,0.2591017365764139,4190.0,3226,0.1858509044820832
GSE136831,Control,Myeloid,Macrophage_Alveolar,DNAH5,17358,0.022860766823527973,0.02260337489486065,323.0,318,0.018320082958866227
GSE136831,Control,Myeloid,Macrophage_Alveolar,DNAI1,17358,0.006410783484018264,0.0063903218152380065,70.0,68,0.003917502016361332
GSE136831,Control,Myeloid,Macrophage_Alveolar,FAM81B,17358,0.010454269756619242,0.010400001772301092,154.0,146,0.00841110727042286
GSE136831,Control,Myeloid,Macrophage_Alveolar,FNDC1,17358,0.008704007805732262,0.008666346309316182,116.0,115,0.0066251872335522525
GSE136831,Control,Myeloid,Macrophage_Alveolar,GLT1D1,17358,0.18226708278507353,0.16743385182216686,2551.0,1853,0.1067519299458463
GSE136831,Control,Myeloid,Macrophage_Alveolar,GOLM1,17358,0.09662616552110496,0.0922383442914291,1370.0,1121,0.06458117294619196
GSE136831,Control,Myeloid,Macrophage_Alveolar,GPX3,17358,1.4763277194859041,0.9067767044990858,24857.0,8687,0.5004608825901602
GSE136831,Control,Myeloid,Macrophage_Alveolar,GRASP,17358,0.10102007345153992,0.09623708959208913,1476.0,1240,0.07143680147482429
GSE136831,Control,Myeloid,Macrophage_Alveolar,HMCN1,17358,0.06802996434054481,0.06581579664306436,931.0,818,0.04712524484387602
GSE136831,Control,Myeloid,Macrophage_Alveolar,IGF1,17358,0.024123040974237425,0.023836676600421467,478.0,321,0.018492913930176286
GSE136831,Control,Myeloid,Macrophage_Alveolar,IL1R2,17358,0.20281510693463198,0.1846647318593426,2697.0,1391,0.08013596036409724
GSE136831,Control,Myeloid,Macrophage_Alveolar,KLHL13,17358,0.022686171695077185,0.022432667368587778,323.0,316,0.01820486231132619
GSE136831,Control,Myeloid,Macrophage_Alveolar,KRT5,17358,0.00024235624164148156,0.00024232687811174427,3.0,3,0.00017283097131005876
GSE136831,Control,Myeloid,Macrophage_Alveolar,LRRC17,17358,0.0008628183931788923,0.0008624463793606194,8.0,8,0.0004608825901601567
GSE136831,Control,Myeloid,Macrophage_Alveolar,LRRN1,17358,0.0029285056317772907,0.002924225912578229,44.0,43,0.002477243922110842
GSE136831,Control,Myeloid,Macrophage_Alveolar,LTBP1,17358,0.054047109187463596,0.052637144744130455,738.0,699,0.04026961631524369
GSE136831,Control,Myeloid,Macrophage_Alveolar,MGAM,17358,0.021490590141167734,0.021262923428086517,285.0,262,0.015093904827745131
GSE136831,Control,Myeloid,Macrophage_Alveolar,MNS1,17358,0.0047297051699564776,0.004718555257835041,77.0,72,0.00414794331144141
GSE136831,Control,Myeloid,Macrophage_Alveolar,NECAB1,17358,0.012774466302466226,0.012693561093197114,170.0,168,0.00967853439336329
GSE136831,Control,Myeloid,Macrophage_Alveolar,NPR1,17358,0.0072427024741872365,0.007216600063508548,110.0,108,0.006221914967162115
GSE136831,Control,Myeloid,Macrophage_Alveolar,PDE7B,17358,0.5292478088710149,0.4247759863267037,7270.0,3175,0.1829127779698122
GSE136831,Control,Myeloid,Macrophage_Alveolar,POSTN,17358,0.00342736402022719,0.0034215039939750865,47.0,47,0.0027076852171909207
GSE136831,Control,Myeloid,Macrophage_Alveolar,PSD3,17358,2.3173417464002606,1.1991637834188242,33151.0,9641,0.5554211314667589
GSE136831,Control,Myeloid,Macrophage_Alveolar,PTGFRN,17358,0.10205643082976627,0.09717791706917149,1571.0,1411,0.08128816683949763
GSE136831,Control,Myeloid,Macrophage_Alveolar,RPGRIP1L,17358,0.020015707020543092,0.019818026217363848,278.0,266,0.015324346122825211
GSE136831,Control,Myeloid,Macrophage_Alveolar,RSPH4A,17358,0.017355311285899355,0.01720642801278618,231.0,218,0.01255905058186427
GSE136831,Control,Myeloid,Macrophage_Alveolar,SERPINB5,17358,0.13599895129642567,0.12751239714397863,2690.0,593,0.03416292199562162
GSE136831,Control,Myeloid,Macrophage_Alveolar,SIX4,17358,0.0038155680712660418,0.003808307254977985,54.0,54,0.0031109574835810577
GSE136831,Control,Myeloid,Macrophage_Alveolar,SLCO4A1,17358,0.0059056312049475986,0.005888261318196673,73.0,73,0.00420555363521143
GSE136831,Control,Myeloid,Macrophage_Alveolar,SPAG17,17358,0.013735220606729399,0.01364174740826931,183.0,182,0.010485078926143565
GSE136831,Control,Myeloid,Macrophage_Alveolar,SPP1,17358,0.05635714644663938,0.054826334967368634,797.0,435,0.02506049083995852
GSE136831,Control,Myeloid,Macrophage_Alveolar,SYTL2,17358,0.026445637996810392,0.026101997474212893,342.0,292,0.01682221454084572
GSE136831,Control,Myeloid,Macrophage_Alveolar,TEKT1,17358,0.005660117626081034,0.005644159349142634,80.0,77,0.004435994930291508
GSE136831,Control,Myeloid,Macrophage_Alveolar,THY1,17358,0.000660302160882644,0.0006600842573269937,7.0,7,0.0004032722663901371
GSE136831,Control,Myeloid,Macrophage_Alveolar,TNFRSF19,17358,0.020919050814033717,0.020703251821967937,273.0,267,0.01538195644659523
GSE136831,Control,Myeloid,Macrophage_Alveolar,TP63,17358,0.0589944735344883,0.057319848035764336,850.0,670,0.03859891692591312
GSE136831,Control,Myeloid,Macrophage_Alveolar,TPPP3,17358,0.01430081233505976,0.014199520281933099,186.0,183,0.010542689249913584
GSE136831,Control,Myeloid,Macrophage_Alveolar,TTC25,17358,0.04870920633905709,0.04756008063065204,625.0,550,0.031685678073510776
GSE136831,Control,Myeloid,Macrophage_Alveolar,VCAM1,17358,0.002922614702625363,0.002918352167421148,55.0,47,0.0027076852171909207
GSE136831,Control,Lymphoid,NK,ARMC4,2744,0.02080877395532609,0.02059522874712218,15.0,14,0.00510204081632653
GSE136831,Control,Lymphoid,NK,ASPN,2744,0.012064326517439206,0.011992132597594378,8.0,8,0.0029154518950437317
GSE136831,Control,Lymphoid,NK,C6,2744,0.01332746464671397,0.013239435266191445,7.0,7,0.002551020408163265
GSE136831,Control,Lymphoid,NK,CBS,2744,0.0005916363929690206,0.0005914614451585379,2.0,2,0.0007288629737609329
GSE136831,Control,Lymphoid,NK,CCDC113,2744,0.03134865803949373,0.030867322492757282,23.0,21,0.007653061224489796
GSE136831,Control,Lymphoid,NK,CD24,2744,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,NK,CDH2,2744,0.005904674528116407,0.005887310257524138,4.0,4,0.0014577259475218659
GSE136831,Control,Lymphoid,NK,CDH3,2744,0.055440598812001654,0.05395830895091441,36.0,35,0.012755102040816327
GSE136831,Control,Lymphoid,NK,CFAP43,2744,0.030186647381642936,0.029739996874944063,18.0,18,0.006559766763848397
GSE136831,Control,Lymphoid,NK,CFAP52,2744,0.03790838562174987,0.03720752036850177,26.0,25,0.009110787172011662
GSE136831,Control,Lymphoid,NK,CFH,2744,0.014965234837963855,0.014854360515989746,11.0,11,0.004008746355685131
GSE136831,Control,Lymphoid,NK,CHST9,2744,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,NK,CLDN1,2744,0.0010092259398517488,0.0010087170137384218,1.0,1,0.00036443148688046647
GSE136831,Control,Lymphoid,NK,COL14A1,2744,0.05510913995146259,0.05364421176838762,40.0,39,0.014212827988338192
GSE136831,Control,Lymphoid,NK,COL1A1,2744,0.007764601396350739,0.007734612015952971,4.0,4,0.0014577259475218659
GSE136831,Control,Lymphoid,NK,COL1A2,2744,0.007806780047629661,0.007776464814294314,5.0,5,0.0018221574344023323
GSE136831,Control,Lymphoid,NK,COL3A1,2744,0.005950564946245905,0.005932930257648447,5.0,5,0.0018221574344023323
GSE136831,Control,Lymphoid,NK,COL6A3,2744,0.032819601040676764,0.03229253891462519,25.0,23,0.008381924198250729
GSE136831,Control,Lymphoid,NK,CSF3R,2744,0.03042389423193383,0.02997026537697106,21.0,21,0.007653061224489796
GSE136831,Control,Lymphoid,NK,DNAH5,2744,0.03397914229004965,0.03341460401629285,23.0,23,0.008381924198250729
GSE136831,Control,Lymphoid,NK,DNAI1,2744,0.012653608926485087,0.012574221011361906,9.0,9,0.0032798833819241984
GSE136831,Control,Lymphoid,NK,FAM81B,2744,0.010734143805263448,0.010676941862156205,7.0,7,0.002551020408163265
GSE136831,Control,Lymphoid,NK,FNDC1,2744,0.021376373362202383,0.021151103342760463,10.0,10,0.0036443148688046646
GSE136831,Control,Lymphoid,NK,GLT1D1,2744,0.08230045238591692,0.07908882430457059,62.0,54,0.01967930029154519
GSE136831,Control,Lymphoid,NK,GOLM1,2744,0.4786757121243919,0.39114689810814784,303.0,217,0.07908163265306123
GSE136831,Control,Lymphoid,NK,GPX3,2744,0.11511823535034622,0.1089604399631236,92.0,73,0.026603498542274052
GSE136831,Control,Lymphoid,NK,GRASP,2744,0.8635636996525301,0.6224906221554957,580.0,452,0.16472303206997085
GSE136831,Control,Lymphoid,NK,HMCN1,2744,0.050690587594999816,0.049447650449377864,37.0,35,0.012755102040816327
GSE136831,Control,Lymphoid,NK,IGF1,2744,0.0029152347403704555,0.002910993684025304,2.0,2,0.0007288629737609329
GSE136831,Control,Lymphoid,NK,IL1R2,2744,0.15311259917594242,0.14246489408676544,93.0,71,0.02587463556851312
GSE136831,Control,Lymphoid,NK,KLHL13,2744,0.03252692795497694,0.03200912585676785,22.0,22,0.008017492711370262
GSE136831,Control,Lymphoid,NK,KRT5,2744,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,NK,LRRC17,2744,0.0,0.0,0.0,0,0.0
GSE136831,Control,Lymphoid,NK,LRRN1,2744,0.005634427841011246,0.005618613826604344,5.0,5,0.0018221574344023323
GSE136831,Control,Lymphoid,NK,LTBP1,2744,0.08332107536130327,0.08003139255841607,58.0,56,0.02040816326530612
GSE136831,Control,Lymphoid,NK,MGAM,2744,0.26606255974905346,0.23591173778470206,181.0,134,0.048833819241982504
GSE136831,Control,Lymphoid,NK,MNS1,2744,0.0019090177416472838,0.0019071978830051974,1.0,1,0.00036443148688046647
GSE136831,Control,Lymphoid,NK,NECAB1,2744,0.011934581671554654,0.011863926158808933,9.0,9,0.0032798833819241984
GSE136831,Control,Lymphoid,NK,NPR1,2744,0.009879353306937531,0.009830871546840286,8.0,8,0.0029154518950437317
GSE136831,Control,Lymphoid,NK,PDE7B,2744,0.1603373131004828,0.14871075000347123,103.0,88,0.03206997084548105
GSE136831,Control,Lymphoid,NK,POSTN,2744,0.0074075255721366496,0.0073802245934866196,4.0,4,0.0014577259475218659
GSE136831,Control,Lymphoid,NK,PSD3,2744,0.1570991067158314,0.1459161028972912,123.0,104,0.037900874635568516
GSE136831,Control,Lymphoid,NK,PTGFRN,2744,0.006029583981373,0.006011478781310414,6.0,5,0.0018221574344023323
GSE136831,Control,Lymphoid,NK,RPGRIP1L,2744,0.03627378222688211,0.03563137748327302,22.0,21,0.007653061224489796
GSE136831,Control,Lymphoid,NK,RSPH4A,2744,0.009087172629080155,0.00904613271305187,7.0,7,0.002551020408163265
GSE136831,Control,Lymphoid,NK,SERPINB5,2744,0.010819615019517361,0.010761501784376163,9.0,9,0.0032798833819241984
GSE136831,Control,Lymphoid,NK,SIX4,2744,0.007419587132449332,0.00739219739277721,5.0,5,0.0018221574344023323
GSE136831,Control,Lymphoid,NK,SLCO4A1,2744,0.042864519581849767,0.041971272645651314,30.0,28,0.01020408163265306
GSE136831,Control,Lymphoid,NK,SPAG17,2744,0.011007085775627144,0.010946948693919222,8.0,8,0.0029154518950437317
GSE136831,Control,Lymphoid,NK,SPP1,2744,0.10233737327883413,0.09743281022852016,67.0,54,0.01967930029154519
GSE136831,Control,Lymphoid,NK,SYTL2,2744,1.1298691541085928,0.7560605478384684,769.0,531,0.1935131195335277
GSE136831,Control,Lymphoid,NK,TEKT1,2744,0.011013998597163864,0.010953786230471312,8.0,8,0.0029154518950437317
GSE136831,Control,Lymphoid,NK,THY1,2744,0.0012667065932584862,0.0012659049973149546,1.0,1,0.00036443148688046647
GSE136831,Control,Lymphoid,NK,TNFRSF19,2744,0.05794373929133129,0.056327155548967014,41.0,40,0.014577259475218658
GSE136831,Control,Lymphoid,NK,TP63,2744,0.01953722784662626,0.019348826154433348,14.0,14,0.00510204081632653
GSE136831,Control,Lymphoid,NK,TPPP3,2744,0.016005826881819944,0.01587908425974593,12.0,12,0.004373177842565598
GSE136831,Control,Lymphoid,NK,TTC25,2744,0.04243220999217139,0.041556646190105996,31.0,30,0.010932944606413994
GSE136831,Control,Lymphoid,NK,VCAM1,2744,0.0031920604906949934,0.0031869766812854046,3.0,3,0.0010932944606413995
GSE136831,Control,Myeloid,Monocyte,ARMC4,5989,0.008223738963679882,0.008190108276596537,19.0,19,0.003172482885289698
GSE136831,Control,Myeloid,Monocyte,ASPN,5989,0.005770924359652204,0.00575433636378577,10.0,10,0.0016697278343629988
GSE136831,Control,Myeloid,Monocyte,C6,5989,0.007159576131018935,0.007134068044856302,18.0,18,0.003005510101853398
GSE136831,Control,Myeloid,Monocyte,CBS,5989,0.00280926338886188,0.002805324783130867,9.0,9,0.001502755050926699
GSE136831,Control,Myeloid,Monocyte,CCDC113,5989,0.011618947443206034,0.011551965811462476,27.0,27,0.004508265152780097
GSE136831,Control,Myeloid,Monocyte,CD24,5989,0.006417024380163037,0.006396522937977279,17.0,17,0.002838537318417098
GSE136831,Control,Myeloid,Monocyte,CDH2,5989,0.005358612435910447,0.0053443061574019795,13.0,13,0.0021706461846718985
GSE136831,Control,Myeloid,Monocyte,CDH3,5989,0.029828825117814636,0.029392599224582924,75.0,73,0.012189013190849892
GSE136831,Control,Myeloid,Monocyte,CFAP43,5989,0.01744202703980472,0.017291660829169962,40.0,40,0.006678911337451995
GSE136831,Control,Myeloid,Monocyte,CFAP52,5989,0.021441893510540704,0.0212152501632812,46.0,46,0.007680748038069795
GSE136831,Control,Myeloid,Monocyte,CFH,5989,0.010850188865994261,0.010791747916974542,26.0,25,0.004174319585907497
GSE136831,Control,Myeloid,Monocyte,CHST9,5989,0.0007899220755894766,0.000789610251347155,3.0,3,0.0005009183503088997
GSE136831,Control,Myeloid,Monocyte,CLDN1,5989,0.0022556717097889792,0.0022531315015578597,5.0,5,0.0008348639171814994
GSE136831,Control,Myeloid,Monocyte,COL14A1,5989,0.046202535941082326,0.045166975905825406,115.0,114,0.019034897311738186
GSE136831,Control,Myeloid,Monocyte,COL1A1,5989,0.00280402947442653,0.0028001055173292435,7.0,7,0.0011688094840540991
GSE136831,Control,Myeloid,Monocyte,COL1A2,5989,0.00562339527797637,0.005607643017284753,15.0,15,0.002504591751544498
GSE136831,Control,Myeloid,Monocyte,COL3A1,5989,0.004844366648354056,0.004832670462773229,11.0,11,0.0018367006177992986
GSE136831,Control,Myeloid,Monocyte,COL6A3,5989,0.022543083078954904,0.022292743087706565,55.0,54,0.009016530305560193
GSE136831,Control,Myeloid,Monocyte,CSF3R,5989,2.2718478669422093,1.1853549222262443,4746.0,2873,0.47971280681248957
GSE136831,Control,Myeloid,Monocyte,DNAH5,5989,0.019006034809396045,0.018827676509013846,49.0,48,0.008014693604942395
GSE136831,Control,Myeloid,Monocyte,DNAI1,5989,0.0040510392299935435,0.00404285586388532,9.0,9,0.001502755050926699
GSE136831,Control,Myeloid,Monocyte,FAM81B,5989,0.0028981506792176417,0.0028939591370655397,7.0,7,0.0011688094840540991
GSE136831,Control,Myeloid,Monocyte,FNDC1,5989,0.011696882645800039,0.011629002922005045,29.0,28,0.0046752379362163966
GSE136831,Control,Myeloid,Monocyte,GLT1D1,5989,1.1631485508616006,0.7715648227733878,2470.0,1544,0.257805977625647
GSE136831,Control,Myeloid,Monocyte,GOLM1,5989,0.07782012187303693,0.07494059573715876,183.0,163,0.02721656370011688
GSE136831,Control,Myeloid,Monocyte,GPX3,5989,0.16770640527597483,0.15504148746255964,372.0,337,0.05626982801803306
GSE136831,Control,Myeloid,Monocyte,GRASP,5989,0.6839456608065974,0.5211396473699401,1491.0,1202,0.20070128569043247
GSE136831,Control,Myeloid,Monocyte,HMCN1,5989,0.03464138365478414,0.03405487745364148,91.0,87,0.01452663215895809
GSE136831,Control,Myeloid,Monocyte,IGF1,5989,0.002441793670558034,0.00243881733647113,5.0,5,0.0008348639171814994
GSE136831,Control,Myeloid,Monocyte,IL1R2,5989,13.066254588216665,2.643778637268219,27399.0,4141,0.6914342962097179
GSE136831,Control,Myeloid,Monocyte,KLHL13,5989,0.012970491858121052,0.012887095383362324,28.0,27,0.004508265152780097
GSE136831,Control,Myeloid,Monocyte,KRT5,5989,0.0,0.0,0.0,0,0.0
GSE136831,Control,Myeloid,Monocyte,LRRC17,5989,0.0003269488612420205,0.00032689542511002445,1.0,1,0.0001669727834362999
GSE136831,Control,Myeloid,Monocyte,LRRN1,5989,0.002801676868064979,0.0027977594865475075,3.0,3,0.0005009183503088997
GSE136831,Control,Myeloid,Monocyte,LTBP1,5989,0.05010458660789709,0.04888976550228989,118.0,117,0.019535815662047085
GSE136831,Control,Myeloid,Monocyte,MGAM,5989,0.06667827763001763,0.06454940635646848,130.0,112,0.018700951744865586
GSE136831,Control,Myeloid,Monocyte,MNS1,5989,0.0022278915910365193,0.0022254135204650216,6.0,6,0.0010018367006177993
GSE136831,Control,Myeloid,Monocyte,NECAB1,5989,0.01391959631669668,0.013823608451812408,38.0,38,0.006344965770579396
