gene_symbol,series_id,broad_celltype,mean_log1p_expression,mean_detection_fraction,total_cells
FAM81B,GSE136831,Epithelial,0.21153172490541397,0.16555931565691306,16928
FAM81B,GSE136831,Stromal,0.030364784961711962,0.012503664786405026,6566
FNDC1,GSE135893,Mesenchymal,0.11792954320330065,0.08091389834054928,3580
FNDC1,GSE136831,Stromal,0.06484399208711104,0.03817735440389005,6566
FNDC1,GSE136831,Epithelial,0.046721814502881154,0.024817635072223843,16928
GLT1D1,GSE136831,Myeloid,0.44887070175666455,0.18200051898146197,131559
GLT1D1,GSE136831,Lymphoid,0.08879673412588902,0.0201868244825665,34628
GLT1D1,GSE135893,Immune,0.08252745015580773,0.03974077604826494,45189
GOLM1,GSE136831,Epithelial,0.6495408700394124,0.38787603386184105,16928
GOLM1,GSE135893,Epithelial,0.41637579727077023,0.35769542227373213,33321
GOLM1,GSE135893,Mesenchymal,0.33217443410083747,0.2851718109778341,3580
GPX3,GSE136831,Stromal,2.3777443219401473,0.7345245845947901,6566
GPX3,GSE135893,Mesenchymal,1.8466805819114782,0.5841423306493548,3580
GPX3,GSE136831,Endothelial,1.5051416983375796,0.5039212459225111,6194
GRASP,GSE136831,Endothelial,0.6766695909592205,0.24722088829207559,6194
GRASP,GSE136831,Myeloid,0.6594960125047847,0.34738468858010146,131559
GRASP,GSE135893,Endothelial,0.6202811844077195,0.2488005198712178,7236
HMCN1,GSE136831,Stromal,0.6916708620969392,0.26826058524849916,6566
HMCN1,GSE136831,Endothelial,0.47378901706009713,0.14814960051460527,6194
HMCN1,GSE135893,Mesenchymal,0.44095940352297835,0.24686467597296807,3580
IGF1,GSE135893,Mesenchymal,1.1465210971432636,0.43058616114261894,3580
IGF1,GSE135893,Endothelial,0.6642878140528086,0.26906724433066065,7236
IGF1,GSE136831,Stromal,0.22912635739764212,0.11832033811644736,6566
IL1R2,GSE136831,Myeloid,1.0877015320664973,0.3275892416765316,131559
IL1R2,GSE135893,Immune,0.3984594658055304,0.1282317951354724,45189
IL1R2,GSE136831,Lymphoid,0.2038023156858726,0.0570482067703145,34628
KLHL13,GSE136831,Stromal,0.20306553035383873,0.0943759107825894,6566
KLHL13,GSE136831,Endothelial,0.09995674010623094,0.037729447186628844,6194
KLHL13,GSE135893,Mesenchymal,0.09664275186784738,0.06532219605104943,3580
KRT5,GSE135893,Epithelial,0.2926303434648136,0.10855678688066851,33321
KRT5,GSE136831,Epithelial,0.1580612712176001,0.07614563687105119,16928
KRT5,GSE135893,Mesenchymal,0.10093038177084236,0.03019433188045699,3580
LRRC17,GSE135893,Mesenchymal,0.28013002402334813,0.16777602259684185,3580
LRRC17,GSE136831,Stromal,0.18775085678027703,0.09342171949697622,6566
LRRC17,GSE135893,Endothelial,0.007793404847578699,0.0033005059446201,7236
LRRN1,GSE135893,Epithelial,0.09613625825601034,0.09707609971990407,33321
LRRN1,GSE135893,Mesenchymal,0.05667172422099506,0.04155067313648181,3580
LRRN1,GSE136831,Epithelial,0.04036201693901417,0.038769395238747,16928
LTBP1,GSE136831,Stromal,1.3442383565691756,0.5197880983316792,6566
LTBP1,GSE135893,Mesenchymal,0.8654683540917127,0.42612651896117715,3580
LTBP1,GSE136831,Endothelial,0.638065921974129,0.1938691124882106,6194
MGAM,GSE136831,Myeloid,0.0786768561881885,0.04740616874638175,131559
MGAM,GSE136831,Lymphoid,0.03413697021929923,0.00975540964359072,34628
MGAM,GSE136831,Stromal,0.0306617218848046,0.013659746955146587,6566
MNS1,GSE135893,Epithelial,0.2346892275579461,0.17185226533120643,33321
MNS1,GSE136831,Epithelial,0.21187582380867362,0.15181464653081025,16928
MNS1,GSE135893,Mesenchymal,0.055191446881267696,0.036825982111226056,3580
NECAB1,GSE136831,Stromal,0.1926288412527132,0.0773495433997996,6566
NECAB1,GSE136831,Epithelial,0.145197907137777,0.09023162886103196,16928
NECAB1,GSE135893,Epithelial,0.08441344003715899,0.07235194921870332,33321
NPR1,GSE135893,Endothelial,0.4625441820855369,0.19890593923539135,7236
NPR1,GSE136831,Endothelial,0.34845541427334603,0.1447816614810313,6194
NPR1,GSE135893,Mesenchymal,0.2294243274733394,0.17421424541050584,3580
PDE7B,GSE136831,Endothelial,0.5198881327535393,0.1898400784630158,6194
PDE7B,GSE136831,Epithelial,0.35912348787147086,0.203020809345997,16928
PDE7B,GSE136831,Myeloid,0.334755970239939,0.13707989666836748,131559
POSTN,GSE136831,Endothelial,0.9554246833812502,0.2357880390056599,6194
POSTN,GSE135893,Endothelial,0.8389527589128754,0.17179282655306674,7236
POSTN,GSE135893,Mesenchymal,0.5084507477461427,0.10478543243553079,3580
PSD3,GSE136831,Epithelial,1.0127362000319935,0.5467105914361391,16928
PSD3,GSE136831,Stromal,0.8015011507946908,0.3372410994684161,6566
PSD3,GSE136831,Myeloid,0.5173026711305796,0.22996437591332883,131559
PTGFRN,GSE135893,Mesenchymal,0.30739829426340154,0.2497126044155806,3580
PTGFRN,GSE136831,Stromal,0.17685868843148053,0.10496364056038919,6566
PTGFRN,GSE135893,Epithelial,0.13608739576533438,0.13204987589129008,33321
RPGRIP1L,GSE135893,Epithelial,0.14848470252532983,0.1387408594443605,33321
RPGRIP1L,GSE136831,Epithelial,0.14790351433458754,0.11397161125970078,16928
RPGRIP1L,GSE135893,Mesenchymal,0.08761662644648899,0.07734971894577466,3580
RSPH4A,GSE135893,Epithelial,0.19525765981923723,0.1437494942549118,33321
RSPH4A,GSE136831,Epithelial,0.08955158940036512,0.07948781801775177,16928
RSPH4A,GSE135893,Endothelial,0.07039439251473352,0.0296309515961382,7236
SERPINB5,GSE136831,Epithelial,0.16315013622965202,0.11013459490874451,16928
SERPINB5,GSE136831,Myeloid,0.1050136584068863,0.03267220575483941,131559
SERPINB5,GSE135893,Epithelial,0.07733726614648732,0.05762537250581779,33321
SIX4,GSE135893,Epithelial,0.09877774493462015,0.10481718081406029,33321
SIX4,GSE136831,Epithelial,0.07894197325139392,0.07507258969344766,16928
SIX4,GSE135893,Mesenchymal,0.018677768328465582,0.018153292003335566,3580
SLCO4A1,GSE136831,Endothelial,0.5326232358483555,0.19064838011280286,6194
SLCO4A1,GSE135893,Endothelial,0.5056474460731006,0.18502909512554197,7236
SLCO4A1,GSE136831,Myeloid,0.08046170890684137,0.038972756773323694,131559
SOX2,GSE135893,Epithelial,0.4119699734421644,0.32236453398424864,33321
SOX2,GSE135893,Endothelial,0.011181428906517224,0.0042174993407241256,7236
SOX2,GSE135893,Mesenchymal,0.0074771681855001736,0.005686121214603846,3580
SPAG17,GSE136831,Epithelial,0.5203715400491773,0.23067683639452957,16928
SPAG17,GSE135893,Epithelial,0.24262578535927823,0.15802156193949052,33321
SPAG17,GSE136831,Stromal,0.05544220863198129,0.024117894766916826,6566
SPP1,GSE135893,Immune,0.6702337601270042,0.06645206581689617,45189
SPP1,GSE136831,Myeloid,0.4824474126991773,0.1226982974392199,131559
SPP1,GSE136831,Endothelial,0.2941994907023045,0.1018307697934871,6194
SYTL2,GSE136831,Lymphoid,0.5662108225838728,0.15052074861830742,34628
SYTL2,GSE136831,Stromal,0.4101542449580101,0.16215175825241787,6566
SYTL2,GSE136831,Epithelial,0.30186038758045614,0.19104730972733847,16928
TEKT1,GSE135893,Epithelial,0.24709327678652857,0.1615116113835343,33321
TEKT1,GSE136831,Epithelial,0.2113587934633225,0.12031601474638884,16928
TEKT1,GSE136831,Endothelial,0.021907014995412834,0.013611976388407741,6194
THY1,GSE135893,Mesenchymal,1.2038499560255347,0.5216924056727235,3580
THY1,GSE136831,Stromal,0.5958179406409806,0.2639606359394696,6566
THY1,GSE135893,Endothelial,0.03546981878098687,0.012534836834368774,7236
TNFRSF19,GSE136831,Epithelial,0.40310350939017225,0.2625656081582984,16928
TNFRSF19,GSE135893,Epithelial,0.24709374636312287,0.21611481793144602,33321
TNFRSF19,GSE135893,Mesenchymal,0.1809488063571634,0.09443673276890309,3580
TP63,GSE136831,Epithelial,0.22656839079308208,0.09785089403074905,16928
TP63,GSE136831,Lymphoid,0.1250351115083921,0.02010522213045402,34628
TP63,GSE136831,Endothelial,0.10750300279879398,0.0309942368640836,6194
TPPP3,GSE136831,Stromal,0.8205983749664291,0.2806866263707626,6566
TPPP3,GSE135893,Epithelial,0.8148513540996456,0.34510542905246266,33321
TPPP3,GSE136831,Epithelial,0.756688577330827,0.2959219228406724,16928
TTC25,GSE136831,Epithelial,0.24090025454497127,0.16649563976259735,16928
TTC25,GSE135893,Epithelial,0.1331216527797756,0.11599672082269387,33321
TTC25,GSE136831,Endothelial,0.07628622961405822,0.03415562872232769,6194
VCAM1,GSE136831,Endothelial,0.5533407660891314,0.151028729355302,6194
VCAM1,GSE135893,Mesenchymal,0.5043616484101209,0.20478528428610712,3580
VCAM1,GSE135893,Endothelial,0.3494512585270384,0.07888581925336807,7236
