series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank,abs_delta
GSE136831,Stromal,Fibroblast,COL1A1,2.8135633226938515,0.7435897435897436,1443,1.6990176740855034,0.5501770956316411,847,1.114545648608348,0.1934126479581025,ppi_hub_top30,1,4,1.114545648608348
GSE135893,Mesenchymal,Myofibroblasts,POSTN,2.252591014635394,0.4046740467404674,813,1.161037722065814,0.1887755102040816,196,1.09155329256958,0.2158985365363858,ppi_hub_top30,1,6,1.09155329256958
GSE135893,Mesenchymal,Smooth Muscle Cells,THY1,1.2823928755628833,0.3156966490299823,567,0.2042553317093854,0.0691489361702127,188,1.078137543853498,0.2465477128597695,ppi_hub_top30,1,20,1.078137543853498
GSE135893,Mesenchymal,Myofibroblasts,SPP1,1.0682003264882998,0.034440344403444,813,0.0033706882089215,0.0051020408163265,196,1.0648296382793785,0.0293383035871175,ppi_hub_top30,1,16,1.0648296382793785
GSE135893,Endothelial,Endothelial Cells,GPX3,1.7391213512225625,0.5635011441647597,3496,2.799153789475432,0.8475190148496922,2761,-1.06003243825287,-0.2840178706849324,ml_final_panel;ml_target_priority_top50,2,4,1.06003243825287
GSE135893,Mesenchymal,Fibroblasts,COL14A1,2.372849697067821,0.875,152,1.3907468595236183,0.6857142857142857,140,0.9821028375442024,0.1892857142857142,ml_final_panel;ml_target_priority_top50,2,3,0.9821028375442024
GSE136831,Stromal,Myofibroblast,THY1,1.1388926014826666,0.5353430353430353,2886,0.1763089846145082,0.1078431372549019,204,0.9625836168681584,0.4274998980881333,ppi_hub_top30,1,20,0.9625836168681584
GSE135893,Epithelial,Proliferating Epithelial Cells,KRT5,1.2011277945888377,0.2117117117117117,222,0.2405415276713856,0.0632911392405063,79,0.960586266917452,0.1484205724712053,ppi_hub_top30,1,19,0.960586266917452
GSE135893,Epithelial,AT2,TPPP3,1.1435839121726283,0.5091472868217054,3225,0.184707055562744,0.1518324607329843,4393,0.9588768566098842,0.3573148260887211,ml_final_panel;ml_target_priority_top50,2,25,0.9588768566098842
GSE135893,Mesenchymal,Mesothelial Cells,COL3A1,1.2366350061130849,0.6934306569343066,137,2.168016549755192,0.8,35,-0.9313815436421072,-0.1065693430656934,ppi_hub_top30,1,5,0.9313815436421072
GSE135893,Mesenchymal,Myofibroblasts,LTBP1,1.8608560324621408,0.7539975399753998,813,0.932874222606267,0.4387755102040816,196,0.927981809855874,0.3152220297713181,mirna_mrna_axis_target,1,8,0.927981809855874
GSE135893,Mesenchymal,Mesothelial Cells,COL1A1,1.556674010561222,0.7883211678832117,137,2.4776351537146226,0.8857142857142857,35,-0.9209611431534006,-0.0973931178310739,ppi_hub_top30,1,4,0.9209611431534006
GSE135893,Immune,cDCs,SPP1,0.9881201865223032,0.0923656927426955,1061,0.0738514890862526,0.0331125827814569,151,0.9142686974360508,0.0592531099612386,ppi_hub_top30,1,16,0.9142686974360508
GSE136831,Epithelial,ATI,TPPP3,0.9906829276652416,0.3465909090909091,176,0.088024829520243,0.0239043824701195,502,0.9026580981449984,0.3226865266207896,ml_final_panel;ml_target_priority_top50,2,25,0.9026580981449984
GSE135893,Mesenchymal,Fibroblasts,COL3A1,2.506520409283985,0.8289473684210527,152,3.407713191421474,0.8857142857142857,140,-0.901192782137489,-0.056766917293233,ppi_hub_top30,1,5,0.901192782137489
GSE136831,Stromal,Pericyte,ASPN,0.8964159207967182,0.3183391003460207,578,0.0,0.0,24,0.8964159207967182,0.3183391003460207,ml_final_panel;ml_target_priority_top50,2,1,0.8964159207967182
GSE136831,Stromal,Fibroblast,TPPP3,1.0723048917605575,0.4054054054054054,1443,0.1760239670534032,0.089728453364817,847,0.8962809247071544,0.3156769520405884,ml_final_panel;ml_target_priority_top50,2,25,0.8962809247071544
GSE135893,Mesenchymal,Myofibroblasts,IGF1,1.4143456934756296,0.4735547355473555,813,0.5273551725685646,0.1785714285714285,196,0.886990520907065,0.2949833069759269,ppi_hub_top30,1,15,0.886990520907065
GSE136831,Stromal,Myofibroblast,COL6A3,2.707945766958621,0.932085932085932,2886,1.8209663702913472,0.5882352941176471,204,0.8869793966672739,0.3438506379682849,ppi_hub_top30,1,10,0.8869793966672739
GSE136831,Endothelial,Vascular-Endothelial_A,VCAM1,1.0438588533416169,0.2627906976744186,430,1.9061960782230771,0.4424778761061947,226,-0.8623372248814605,-0.1796871784317761,ppi_hub_top30,1,12,0.8623372248814605
GSE136831,Myeloid,Monocyte_Non-Classical,IL1R2,0.8541402236368555,0.174520973588814,1931,1.7065823036219,0.3846880907372401,1058,-0.8524420799850446,-0.210167117148426,ml_final_panel;ml_target_priority_top50,2,22,0.8524420799850446
GSE135893,Mesenchymal,Fibroblasts,COL1A1,2.598420003694532,0.9078947368421052,152,3.438751277787573,0.8928571428571429,140,-0.8403312740930411,0.0150375939849624,ppi_hub_top30,1,4,0.8403312740930411
GSE135893,Epithelial,AT2,CD24,0.932663198350154,0.3693023255813953,3225,0.1160108647939496,0.0580468927839745,4393,0.8166523335562045,0.3112554327974208,ml_final_panel;ml_target_priority_top50,2,10,0.8166523335562045
GSE136831,Myeloid,Dendritic_A,SPP1,1.047841125217578,0.2474926253687315,3390,0.2388462455948638,0.0827250608272506,1233,0.8089948796227143,0.1647675645414809,ppi_hub_top30,1,16,0.8089948796227143
GSE135893,Mesenchymal,Fibroblasts,THY1,2.173633745134896,0.8157894736842105,152,1.3696493371810112,0.6142857142857143,140,0.8039844079538845,0.2015037593984961,ppi_hub_top30,1,20,0.8039844079538845
GSE135893,Mesenchymal,Myofibroblasts,ASPN,2.0048929373042297,0.4723247232472324,813,1.2088706539312446,0.2448979591836734,196,0.7960222833729851,0.227426764063559,ml_final_panel;ml_target_priority_top50,2,1,0.7960222833729851
GSE136831,Stromal,Myofibroblast,TPPP3,0.8033273858575954,0.3374913374913375,2886,0.0226233116309754,0.0245098039215686,204,0.78070407422662,0.3129815335697688,ml_final_panel;ml_target_priority_top50,2,25,0.78070407422662
GSE135893,Immune,B Cells,SPP1,0.7749237637788415,0.1072727272727272,550,0.0,0.0,140,0.7749237637788415,0.1072727272727272,ppi_hub_top30,1,16,0.7749237637788415
GSE136831,Endothelial,Vascular-Endothelial_C,LTBP1,1.9231416056285693,0.5424242424242425,330,1.1490552798774314,0.3175182481751825,274,0.7740863257511379,0.22490599424906,mirna_mrna_axis_target,1,8,0.7740863257511379
GSE136831,Stromal,Pericyte,COL1A1,1.1669326112920675,0.3910034602076124,578,0.3931993297449254,0.2083333333333333,24,0.7737332815471423,0.1826701268742791,ppi_hub_top30,1,4,0.7737332815471423
GSE136831,Stromal,Myofibroblast,LTBP1,1.9484986251412597,0.7695772695772696,2886,1.1897641659623714,0.3970588235294117,204,0.758734459178888,0.3725184460478578,mirna_mrna_axis_target,1,8,0.758734459178888
GSE135893,Mesenchymal,Mesothelial Cells,COL1A2,1.5670628601047,0.8175182481751825,137,2.3239275560440773,0.9142857142857144,35,-0.7568646959393774,-0.0967674661105317,ppi_hub_top30,1,11,0.7568646959393774
GSE135893,Mesenchymal,Mesothelial Cells,SPP1,0.7863242036500698,0.0291970802919708,137,0.0295063227719442,0.0285714285714285,35,0.7568178808781256,0.0006256517205422,ppi_hub_top30,1,16,0.7568178808781256
GSE135893,Epithelial,Transitional AT2,CD24,1.5166128165339567,0.6764199655765921,581,0.7669569615588081,0.3227990970654628,443,0.7496558549751486,0.3536208685111293,ml_final_panel;ml_target_priority_top50,2,10,0.7496558549751486
GSE136831,Myeloid,Macrophage,IL1R2,0.5927850291007032,0.145742832319722,50644,1.3350783359680944,0.3200020884456743,19153,-0.7422933068673913,-0.1742592561259523,ml_final_panel;ml_target_priority_top50,2,22,0.7422933068673913
GSE135893,Immune,Plasma Cells,SPP1,0.7469818908739436,0.1018867924528302,265,0.0063287985816285,0.0042016806722689,238,0.7406530922923151,0.0976851117805612,ppi_hub_top30,1,16,0.7406530922923151
GSE135893,Mesenchymal,Myofibroblasts,CFH,2.521854930749269,0.8265682656826568,813,1.7873364295558185,0.6377551020408163,196,0.734518501193451,0.1888131636418405,ml_final_panel;ml_target_priority_top50,2,8,0.734518501193451
GSE135893,Immune,cDCs,IL1R2,1.0373185959045286,0.3110273327049953,1061,1.7716069649776447,0.6622516556291391,151,-0.7342883690731161,-0.3512243229241438,ml_final_panel;ml_target_priority_top50,2,22,0.7342883690731161
GSE136831,Stromal,Smooth-Muscle,TPPP3,1.3883340833155249,0.4282945736434108,516,0.6574641641944439,0.1617647058823529,68,0.730869919121081,0.2665298677610579,ml_final_panel;ml_target_priority_top50,2,25,0.730869919121081
GSE136831,Epithelial,Club,HMCN1,0.9180105463181548,0.2670878805284319,1741,0.1880412970763193,0.0577777777777777,225,0.7299692492418355,0.2093101027506541,ml_final_panel;ml_target_priority_top50,2,9,0.7299692492418355
GSE136831,Lymphoid,T_Regulatory_A,PDE7B,0.845139099810882,0.1363636363636363,352,0.1196303360165653,0.0310880829015544,193,0.7255087637943166,0.1052755534620819,ml_final_panel;ml_target_priority_top50,2,18,0.7255087637943166
GSE136831,Endothelial,Lymphatic-Endothelial,TPPP3,0.8302244690335909,0.1732605729877216,733,0.1209248800507021,0.02672147995889,973,0.7092995889828888,0.1465390930288316,ml_final_panel;ml_target_priority_top50,2,25,0.7092995889828888
GSE136831,Stromal,Fibroblast,COL3A1,2.5919243673511896,0.7422037422037422,1443,1.8844209210803569,0.5914994096812278,847,0.7075034462708327,0.1507043325225143,ppi_hub_top30,1,5,0.7075034462708327
GSE136831,Stromal,Myofibroblast,ASPN,1.231846970527016,0.3302148302148302,2886,0.5249262934771016,0.0784313725490196,204,0.7069206770499145,0.2517834576658106,ml_final_panel;ml_target_priority_top50,2,1,0.7069206770499145
GSE136831,Myeloid,Dendritic_Plasmacytoid,GRASP,1.5975187984033934,0.7488372093023256,430,0.8909932925199295,0.4423076923076923,52,0.7065255058834639,0.3065295169946332,ml_final_panel;ml_target_priority_top50,2,19,0.7065255058834639
GSE135893,Epithelial,MUC5B+,CD24,1.1837004408811416,0.5582474226804124,1940,0.4783837335135618,0.3309608540925267,281,0.7053167073675798,0.2272865685878857,ml_final_panel;ml_target_priority_top50,2,10,0.7053167073675798
GSE135893,Epithelial,Proliferating Epithelial Cells,CD24,0.8859404367299494,0.4324324324324324,222,0.182021909621346,0.1265822784810126,79,0.7039185271086033,0.3058501539514198,ml_final_panel;ml_target_priority_top50,2,10,0.7039185271086033
GSE136831,Endothelial,Vascular-Endothelial_B,LTBP1,1.3871453857613207,0.4291497975708502,494,0.6981872843124918,0.1490825688073394,436,0.688958101448829,0.2800672287635107,mirna_mrna_axis_target,1,8,0.688958101448829
GSE135893,Endothelial,Endothelial Cells,SLCO4A1,0.6510002181901235,0.2477116704805492,3496,1.3382543445351551,0.4719304599782687,2761,-0.6872541263450316,-0.2242187894977195,ml_final_panel;ml_target_priority_top50,2,17,0.6872541263450316
GSE136831,Myeloid,Dendritic_A,IL1R2,1.661181091213331,0.5775811209439528,3390,2.345693109158985,0.7558799675587997,1233,-0.6845120179456545,-0.1782988466148469,ml_final_panel;ml_target_priority_top50,2,22,0.6845120179456545
GSE135893,Epithelial,Proliferating Epithelial Cells,TPPP3,0.815385176345701,0.3423423423423423,222,0.1598513585109806,0.2151898734177215,79,0.6555338178347203,0.1271524689246208,ml_final_panel;ml_target_priority_top50,2,25,0.6555338178347203
GSE135893,Mesenchymal,Myofibroblasts,COL6A3,3.006419418058817,0.8966789667896679,813,2.3525265260693238,0.6173469387755102,196,0.6538928919894942,0.2793320280141577,ppi_hub_top30,1,10,0.6538928919894942
GSE135893,Mesenchymal,Smooth Muscle Cells,TPPP3,1.2347197129187912,0.4532627865961199,567,0.5838287220692588,0.1914893617021276,188,0.6508909908495324,0.2617734248939922,ml_final_panel;ml_target_priority_top50,2,25,0.6508909908495324
GSE136831,Stromal,Fibroblast,THY1,1.1759612839914926,0.5654885654885655,1443,0.5366362646099259,0.2502951593860685,847,0.6393250193815667,0.315193406102497,ppi_hub_top30,1,20,0.6393250193815667
GSE136831,Lymphoid,T_Regulatory_B,TP63,0.2611349811598853,0.0365853658536585,492,0.8961750992427342,0.065040650406504,123,-0.6350401180828489,-0.0284552845528455,mirna_mrna_axis_target,1,4,0.6350401180828489
GSE136831,Epithelial,ATII_Low-Surfactants,PSD3,1.4022498302002837,0.5495495495495496,222,0.7724366315714529,0.2578947368421053,760,0.6298131986288308,0.2916548127074443,ml_final_panel;ml_target_priority_top50,2,16,0.6298131986288308
GSE136831,Stromal,Myofibroblast,COL14A1,1.1865233112656273,0.5502425502425502,2886,0.5621495009287426,0.196078431372549,204,0.6243738103368847,0.3541641188700012,ml_final_panel;ml_target_priority_top50,2,3,0.6243738103368847
GSE136831,Stromal,Pericyte,TPPP3,1.5331889179372242,0.5899653979238755,578,0.911520277981708,0.2083333333333333,24,0.6216686399555164,0.3816320645905421,ml_final_panel;ml_target_priority_top50,2,25,0.6216686399555164
GSE135893,Mesenchymal,Smooth Muscle Cells,COL14A1,1.4780446265549416,0.562610229276896,567,0.8712111067964302,0.25,188,0.6068335197585114,0.3126102292768959,ml_final_panel;ml_target_priority_top50,2,3,0.6068335197585114
GSE136831,Myeloid,Mast,SPP1,0.7787523687293435,0.1118881118881118,572,0.1739484245076377,0.0424242424242424,165,0.6048039442217057,0.0694638694638694,ppi_hub_top30,1,16,0.6048039442217057
GSE135893,Mesenchymal,Smooth Muscle Cells,COL1A2,2.1616897434042404,0.708994708994709,567,1.5639710681465335,0.5,188,0.5977186752577066,0.2089947089947089,ppi_hub_top30,1,11,0.5977186752577066
GSE135893,Epithelial,Basal,KRT5,2.2400083847930845,0.7883538633818589,1786,1.6539576347003866,0.5230769230769231,65,0.5860507500926979,0.2652769403049357,ppi_hub_top30,1,19,0.5860507500926979
GSE136831,Lymphoid,Innate_lymphoid_B,SYTL2,0.1837550975865457,0.0473372781065088,169,0.7659674038439264,0.1751824817518248,137,-0.5822123062573806,-0.1278452036453159,ml_final_panel;ml_target_priority_top50,2,15,0.5822123062573806
GSE136831,Stromal,Pericyte,COL1A2,2.0965782076398383,0.7560553633217993,578,1.517576094876583,0.4583333333333333,24,0.5790021127632552,0.297722029988466,ppi_hub_top30,1,11,0.5790021127632552
GSE135893,Immune,Macrophages,GPX3,0.3032342414931818,0.2028230447688859,16507,0.878506247466252,0.5600633122292569,12004,-0.5752720059730703,-0.3572402674603709,ml_final_panel;ml_target_priority_top50,2,4,0.5752720059730703
GSE135893,Mesenchymal,Mesothelial Cells,KRT5,0.2069154747898404,0.1386861313868613,137,0.7753218342203902,0.1428571428571428,35,-0.5684063594305497,-0.0041710114702815,ppi_hub_top30,1,19,0.5684063594305497
GSE136831,Epithelial,Basal,SERPINB5,1.1891736815820686,0.452445652173913,1472,0.6263742063811106,0.2719298245614035,114,0.562799475200958,0.1805158276125095,mirna_mrna_axis_target,1,21,0.562799475200958
GSE136831,Stromal,Fibroblast,COL1A2,2.9095610310695097,0.920997920997921,1443,2.348152537066201,0.8299881936245572,847,0.5614084940033086,0.0910097273733637,ppi_hub_top30,1,11,0.5614084940033086
GSE136831,Lymphoid,Innate_lymphoid_B,SPP1,0.6242484163555218,0.1005917159763313,169,0.0655204097860051,0.0218978102189781,137,0.5587280065695166,0.0786939057573532,ppi_hub_top30,1,16,0.5587280065695166
GSE135893,Mesenchymal,Mesothelial Cells,IGF1,0.1827457421672818,0.1167883211678832,137,0.7345049661640337,0.2857142857142857,35,-0.5517592239967519,-0.1689259645464025,ppi_hub_top30,1,15,0.5517592239967519
GSE136831,Epithelial,ATII_High-Surfactants,DNAH5,0.7140209663680036,0.3832116788321167,274,0.1656251103968641,0.1615628299894403,1894,0.5483958559711395,0.2216488488426764,ppi_hub_top30,1,18,0.5483958559711395
GSE136831,Myeloid,Dendritic_B,IL1R2,1.5821220604638817,0.6166219839142091,373,2.1285960904047925,0.6432160804020101,199,-0.546474029940911,-0.0265940964878009,ml_final_panel;ml_target_priority_top50,2,22,0.546474029940911
GSE136831,Endothelial,Vascular-Endothelial_E,POSTN,2.5446075257972063,0.7215189873417721,1817,2.000654215853084,0.5783132530120482,83,0.5439533099441225,0.1432057343297239,ppi_hub_top30,1,6,0.5439533099441225
GSE136831,Stromal,Pericyte,COL6A3,1.6515899591948098,0.6055363321799307,578,1.1088880669998162,0.375,24,0.5427018921949935,0.2305363321799307,ppi_hub_top30,1,10,0.5427018921949935
GSE136831,Epithelial,Mesothelial,CDH2,0.7181847138694626,0.2575107296137339,233,0.1786779197735687,0.0869565217391304,46,0.5395067940958939,0.1705542078746034,mirna_mrna_axis_target,1,5,0.5395067940958939
GSE135893,Epithelial,Proliferating Epithelial Cells,CSF3R,0.1675496373632662,0.1171171171171171,222,0.6985120662853322,0.6708860759493671,79,-0.530962428922066,-0.55376895883225,ml_final_panel;ml_target_priority_top50,2,14,0.530962428922066
GSE136831,Epithelial,Mesothelial,CLDN1,1.6342446562306971,0.6995708154506438,233,1.1035661774834826,0.5434782608695652,46,0.5306784787472145,0.1560925545810786,mirna_mrna_axis_target,1,1,0.5306784787472145
GSE136831,Epithelial,ATI,DNAH5,0.7283478921786485,0.3522727272727273,176,0.2034134080339859,0.0697211155378486,502,0.5249344841446626,0.2825516117348787,ppi_hub_top30,1,18,0.5249344841446626
GSE136831,Epithelial,ATII_High-Surfactants,CD24,0.6567691298704117,0.3029197080291971,274,0.1368693745365717,0.0791974656810982,1894,0.51989975533384,0.2237222423480989,ml_final_panel;ml_target_priority_top50,2,10,0.51989975533384
GSE136831,Stromal,Fibroblast,COL14A1,1.1900169607360342,0.6077616077616078,1443,0.671856989651779,0.3223140495867768,847,0.5181599710842553,0.285447558174831,ml_final_panel;ml_target_priority_top50,2,3,0.5181599710842553
GSE135893,Mesenchymal,Smooth Muscle Cells,COL6A3,0.8532896825986822,0.2257495590828924,567,0.3365374902694245,0.0957446808510638,188,0.5167521923292577,0.1300048782318285,ppi_hub_top30,1,10,0.5167521923292577
GSE136831,Stromal,Smooth-Muscle,COL1A1,0.978954537503374,0.3837209302325581,516,0.466457968217998,0.1911764705882352,68,0.512496569285376,0.1925444596443228,ppi_hub_top30,1,4,0.512496569285376
GSE135893,Epithelial,Basal,TPPP3,0.705447458390779,0.3465845464725643,1786,0.2034991665666589,0.1384615384615384,65,0.5019482918241202,0.2081230080110259,ml_final_panel;ml_target_priority_top50,2,25,0.5019482918241202
GSE135893,Endothelial,Endothelial Cells,GRASP,0.7330071289649899,0.3175057208237986,3496,1.234536095588322,0.4541832669322709,2761,-0.5015289666233321,-0.1366775461084722,ml_final_panel;ml_target_priority_top50,2,19,0.5015289666233321
GSE136831,Stromal,Fibroblast,CFH,1.6392923870501974,0.7186417186417187,1443,1.1436795798453137,0.5348288075560803,847,0.4956128072048837,0.1838129110856383,ml_final_panel;ml_target_priority_top50,2,8,0.4956128072048837
GSE135893,Immune,Monocytes,IL1R2,1.3233816541696546,0.2678655939422621,2113,1.817957029679003,0.5014015416958655,2854,-0.4945753755093485,-0.2335359477536033,ml_final_panel;ml_target_priority_top50,2,22,0.4945753755093485
GSE136831,Myeloid,Dendritic_C,PSD3,1.0873357932754812,0.5027472527472527,364,1.5792674609827044,0.5894039735099338,151,-0.4919316677072232,-0.086656720762681,ml_final_panel;ml_target_priority_top50,2,16,0.4919316677072232
GSE136831,Lymphoid,T_Regulatory_B,SPP1,0.4951389148881383,0.1504065040650406,492,0.0100178653421975,0.008130081300813,123,0.4851210495459408,0.1422764227642276,ppi_hub_top30,1,16,0.4851210495459408
GSE135893,Epithelial,AT1,TPPP3,0.5202698561014072,0.1458333333333333,96,0.0372727282242971,0.0148305084745762,472,0.4829971278771101,0.131002824858757,ml_final_panel;ml_target_priority_top50,2,25,0.4829971278771101
GSE135893,Endothelial,Endothelial Cells,SPP1,0.4980962435639958,0.0901029748283752,3496,0.0172001782905032,0.0039840637450199,2761,0.4808960652734925,0.0861189110833553,ppi_hub_top30,1,16,0.4808960652734925
GSE136831,Myeloid,Macrophage_Alveolar,GPX3,0.4261687410136032,0.2877833753148615,23820,0.9067767044990858,0.5004608825901602,17358,-0.4806079634854825,-0.2126775072752987,ml_final_panel;ml_target_priority_top50,2,4,0.4806079634854825
GSE136831,Stromal,Myofibroblast,HMCN1,1.664944376111903,0.7137907137907138,2886,1.187697333219431,0.392156862745098,204,0.477247042892472,0.3216338510456157,ml_final_panel;ml_target_priority_top50,2,9,0.477247042892472
GSE135893,Mesenchymal,Mesothelial Cells,THY1,0.7705958166781884,0.3430656934306569,137,0.2974542617355071,0.2,35,0.4731415549426813,0.1430656934306569,ppi_hub_top30,1,20,0.4731415549426813
GSE136831,Lymphoid,T_Regulatory_A,SPP1,0.5837119844401898,0.1392045454545454,352,0.1129683240330345,0.0259067357512953,193,0.4707436604071552,0.1132978097032501,ppi_hub_top30,1,16,0.4707436604071552
GSE136831,Lymphoid,T,SYTL2,0.838940337265314,0.2159984276729559,5088,1.3093367683230548,0.3276643990929705,4410,-0.4703964310577407,-0.1116659714200145,ml_final_panel;ml_target_priority_top50,2,15,0.4703964310577407
GSE136831,Epithelial,Goblet_A,CLDN1,0.6362893162233471,0.4598930481283422,187,1.1042588141642085,0.6216216216216216,37,-0.4679694979408614,-0.1617285734932793,mirna_mrna_axis_target,1,1,0.4679694979408614
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,CD24,0.54859212243233,0.2189695550351288,854,0.0817680197931301,0.072072072072072,222,0.4668241026391999,0.1468974829630567,ml_final_panel;ml_target_priority_top50,2,10,0.4668241026391999
GSE136831,Epithelial,ATI,CD24,1.1677784393863488,0.5568181818181818,176,0.7019395836843598,0.2649402390438247,502,0.465838855701989,0.2918779427743571,ml_final_panel;ml_target_priority_top50,2,10,0.465838855701989
GSE136831,Epithelial,Mesothelial,COL1A1,1.1299165165856546,0.4763948497854077,233,0.6697737233736859,0.4130434782608695,46,0.4601427932119687,0.0633513715245381,ppi_hub_top30,1,4,0.4601427932119687
GSE135893,Mesenchymal,Myofibroblasts,COL1A2,3.938174644667325,0.982779827798278,813,3.4821890662784107,0.8571428571428571,196,0.4559855783889137,0.1256369706554209,ppi_hub_top30,1,11,0.4559855783889137
GSE136831,Stromal,Pericyte,PSD3,0.7966334104109647,0.3062283737024221,578,0.3464150249596732,0.0833333333333333,24,0.4502183854512914,0.2228950403690888,ml_final_panel;ml_target_priority_top50,2,16,0.4502183854512914
GSE136831,Epithelial,Basal,KRT5,1.5708189518879392,0.6005434782608695,1472,1.122309003835126,0.4824561403508772,114,0.4485099480528132,0.1180873379099923,ppi_hub_top30,1,19,0.4485099480528132
GSE136831,Lymphoid,T_Regulatory_A,TP63,0.0997152048396336,0.0170454545454545,352,0.5480117650772,0.0569948186528497,193,-0.4482965602375663,-0.0399493641073952,mirna_mrna_axis_target,1,4,0.4482965602375663
