series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE136831,Stromal,Myofibroblast,COL3A1,3.646377348241295,0.911988911988912,2886,2.0175689610088883,0.5490196078431373,204,1.6288083872324068,0.36296930414577466,ppi_hub_top30,1,5
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL1A2,2.8251920278142504,0.9545454545454546,22,1.274324198973021,0.5,16,1.5508678288412294,0.4545454545454546,ppi_hub_top30,1,11
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,GPX3,1.690244315604637,0.725,40,3.2098225312057074,1.0,1,-1.5195782156010704,-0.275,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Epithelial,Ionocyte,TPPP3,1.5112124597919647,0.4782608695652174,23,0.0,0.0,2,1.5112124597919647,0.4782608695652174,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Ciliated_FOXN4+,TEKT1,1.501278595292044,0.92,25,0.0,0.0,1,1.501278595292044,0.92,ppi_hub_top30,1,2
GSE136831,Multiplet,Multiplet_Treg_Mac,IL1R2,0.9709744800071921,0.5454545454545454,22,2.465023525055059,0.5,2,-1.4940490450478667,0.045454545454545414,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Stromal,Fibroblast,GPX3,1.6084209613284182,0.5377685377685377,1443,3.062570906957148,0.9020070838252656,847,-1.45414994562873,-0.3642385460567279,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Epithelial,Ciliated_MT-tRNAs,CFAP52,1.4497471586376147,0.8738317757009346,214,0.0,0.0,1,1.4497471586376147,0.8738317757009346,ppi_hub_top30,1,3
GSE136831,Stromal,Myofibroblast,COL1A2,3.714902845650915,0.9532224532224532,2886,2.2757405298157622,0.7058823529411765,204,1.4391623158351528,0.24734010028127673,ppi_hub_top30,1,11
GSE136831,Endothelial,Vascular-Endothelial_A,POSTN,2.29252969005762,0.48604651162790696,430,0.8597766013082775,0.23893805309734514,226,1.4327530887493425,0.24710845853056182,ppi_hub_top30,1,6
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,TPPP3,2.4503357101133916,0.6055045871559633,109,1.0295654484185894,0.3225806451612903,31,1.4207702616948021,0.282923941994673,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Ionocyte,CD24,2.261464324116203,0.8695652173913043,23,0.8603061739002044,0.5,2,1.4011581502159984,0.3695652173913043,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Epithelial,Ciliated_FOXN4+,ARMC4,1.398842244999103,0.92,25,0.0,0.0,1,1.398842244999103,0.92,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated_MT-tRNAs,FAM81B,0.898841769491769,0.6588785046728972,214,2.2870290751723594,1.0,1,-1.3881873056805905,-0.3411214953271028,mirna_mrna_axis_target,1,12
GSE135893,Mesenchymal,Fibroblasts,GPX3,1.5445700011943813,0.618421052631579,152,2.9296851855745127,0.9571428571428572,140,-1.3851151843801315,-0.3387218045112782,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,SPP1,2.087947145881177,0.4463615903975994,1333,0.7058862140053207,0.1346153846153846,468,1.3820609318758565,0.3117462057822148,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_MT-tRNAs,KLHL13,0.3134239556904546,0.27102803738317754,214,1.6906162999544172,1.0,1,-1.3771923442639626,-0.7289719626168225,ml_final_panel;ml_target_priority_top50,2,12
GSE135893,Mesenchymal,Smooth Muscle Cells,GPX3,2.4777240605308815,0.8271604938271605,567,3.8388618062399895,0.9521276595744681,188,-1.361137745709108,-0.1249671657473076,ml_final_panel;ml_target_priority_top50,2,4
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,GPX3,1.3456218093091288,0.6212510711225364,1167,2.7023556228718024,0.8333333333333334,6,-1.3567338135626736,-0.21208226221079696,ml_final_panel;ml_target_priority_top50,2,4
GSE135893,Mesenchymal,Myofibroblasts,COL14A1,2.0477261174270285,0.6531365313653137,813,0.7097902192125255,0.2653061224489796,196,1.337935898214503,0.3878304089163341,ml_final_panel;ml_target_priority_top50,2,3
GSE135893,Epithelial,Transitional AT2,TPPP3,1.4956417995606333,0.6643717728055077,581,0.16846353080188725,0.12189616252821671,443,1.327178268758746,0.5424756102772911,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,GPX3,0.23821034368105354,0.14285714285714285,21,1.5480931570108478,0.75,4,-1.3098828133297942,-0.6071428571428572,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Multiplet,Multiplet_Assort,SPP1,1.3558551618979702,0.2653061224489796,49,0.04913097288695799,0.032,125,1.3067241890110122,0.2333061224489796,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Dend_T,IL1R2,1.1074178275453175,0.47058823529411764,34,2.4113473778745727,1.0,2,-1.3039295503292552,-0.5294117647058824,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Epithelial,Ionocyte,IGF1,0.333947633530157,0.21739130434782608,23,1.6276025377260417,0.5,2,-1.2936549041958847,-0.28260869565217395,ppi_hub_top30,1,15
GSE136831,Epithelial,Ciliated_MT-tRNAs,CLDN1,0.4040631900261207,0.2897196261682243,214,1.6906162999544172,1.0,1,-1.2865531099282965,-0.7102803738317758,mirna_mrna_axis_target,1,1
GSE136831,Stromal,Pericyte,THY1,1.3493612034860654,0.4913494809688581,578,0.06747648622834149,0.041666666666666664,24,1.281884717257724,0.4496828143021914,ppi_hub_top30,1,20
GSE136831,Myeloid,Macrophage_MT-tRNAs,SPP1,2.195689253421912,0.46022506790842066,2577,0.9207922867011246,0.1276595744680851,47,1.2748969667207875,0.3325654934403356,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,GPX3,1.0023611137540407,0.5454545454545454,22,2.272159339359407,0.875,16,-1.2697982256053664,-0.3295454545454546,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Myeloid,Macrophage_Outlier_E,SERPINB5,1.2680033324343942,0.1780821917808219,365,0.0,0.0,157,1.2680033324343942,0.1780821917808219,mirna_mrna_axis_target,1,21
GSE135893,Mesenchymal,Fibroblasts,IGF1,2.542324135959799,0.8421052631578947,152,1.2749134243540907,0.55,140,1.267410711605708,0.29210526315789465,ppi_hub_top30,1,15
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,SPP1,1.255407359609526,0.20833333333333334,24,0.0,0.0,2,1.255407359609526,0.20833333333333334,ppi_hub_top30,1,16
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,SPP1,1.2354595831914938,0.23809523809523808,21,0.0,0.0,4,1.2354595831914938,0.23809523809523808,ppi_hub_top30,1,16
GSE135893,Endothelial,Endothelial Cells,POSTN,2.2542747463880373,0.4874141876430206,3496,1.026278625139868,0.17928286852589642,2761,1.2279961212481694,0.30813131911712416,ppi_hub_top30,1,6
GSE135893,Mesenchymal,Myofibroblasts,THY1,1.8804169012190477,0.6568265682656826,813,0.6538672628427147,0.24489795918367346,196,1.226549638376333,0.4119286090820092,ppi_hub_top30,1,20
GSE136831,Myeloid,Macrophage_Outlier_HSPs,SPP1,1.8860568705223486,0.31445672191528545,2172,0.6684475251192921,0.11650485436893204,309,1.2176093454030565,0.1979518675463534,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Mast_Mac,SPP1,1.5558982480904193,0.20689655172413793,58,0.3475241603836943,0.25,4,1.208374087706725,-0.04310344827586207,ppi_hub_top30,1,16
GSE136831,Myeloid,Monocyte_MT-tRNAs,CSF3R,1.1955398884161974,0.527027027027027,222,0.0,0.0,3,1.1955398884161974,0.527027027027027,ml_final_panel;ml_target_priority_top50,2,14
GSE136831,Stromal,Smooth-Muscle,GPX3,1.6911742404826913,0.6337209302325582,516,2.8836389100659856,0.9411764705882353,68,-1.1924646695832943,-0.3074555403556771,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,COL6A3,1.9243916077402905,0.8181818181818182,22,0.7324574454894658,0.3125,16,1.1919341622508246,0.5056818181818182,ppi_hub_top30,1,10
GSE136831,Epithelial,Ciliated_MT-tRNAs,TTC25,1.1786078376735962,0.794392523364486,214,0.0,0.0,1,1.1786078376735962,0.794392523364486,ppi_hub_top30,1,9
GSE136831,Multiplet,Multiplet_Assort,GLT1D1,0.37780332536707784,0.22448979591836735,49,1.5247914383338839,0.248,125,-1.146988112966806,-0.023510204081632652,ml_final_panel;ml_target_priority_top50,2,23
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,IGF1,2.37163445744591,0.8217652099400171,1167,1.2309153020675452,0.5,6,1.1407191553783647,0.3217652099400171,ppi_hub_top30,1,15
GSE136831,Stromal,Fibroblast,COL1A1,2.8135633226938515,0.7435897435897436,1443,1.6990176740855034,0.5501770956316411,847,1.114545648608348,0.19341264795810253,ppi_hub_top30,1,4
GSE136831,Multiplet,Multiplet_B_Mac,IL1R2,0.35396133226204823,0.11888111888111888,143,1.4503303520490725,0.4090909090909091,22,-1.0963690197870242,-0.2902097902097902,ml_final_panel;ml_target_priority_top50,2,22
GSE135893,Mesenchymal,Myofibroblasts,POSTN,2.252591014635394,0.4046740467404674,813,1.1610377220658141,0.18877551020408162,196,1.09155329256958,0.2158985365363858,ppi_hub_top30,1,6
GSE136831,Multiplet,Multiplet_Treg_Mac,CSF3R,0.2729215631320103,0.3181818181818182,22,1.3625490866057663,1.0,2,-1.089627523473756,-0.6818181818181819,ml_final_panel;ml_target_priority_top50,2,14
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,SPAG17,1.6284517619297911,0.6330275229357798,109,0.5457575402435809,0.22580645161290322,31,1.0826942216862103,0.40722107132287655,ppi_hub_top30,1,8
GSE135893,Mesenchymal,Smooth Muscle Cells,THY1,1.2823928755628833,0.31569664902998235,567,0.20425533170938542,0.06914893617021277,188,1.078137543853498,0.24654771285976956,ppi_hub_top30,1,20
GSE136831,Epithelial,Ciliated_MT-tRNAs,TNFRSF19,1.0674070472526822,0.705607476635514,214,0.0,0.0,1,1.0674070472526822,0.705607476635514,ml_final_panel;ml_target_priority_top50,2,24
GSE135893,Mesenchymal,Myofibroblasts,SPP1,1.0682003264882998,0.03444034440344403,813,0.0033706882089215885,0.00510204081632653,196,1.0648296382793783,0.029338303587117504,ppi_hub_top30,1,16
GSE135893,Endothelial,Endothelial Cells,GPX3,1.7391213512225623,0.5635011441647597,3496,2.799153789475432,0.8475190148496922,2761,-1.0600324382528699,-0.28401787068493245,ml_final_panel;ml_target_priority_top50,2,4
GSE135893,Epithelial,KRT5-/KRT17+,CDH2,1.052189103136776,0.5962566844919787,374,0.0,0.0,13,1.052189103136776,0.5962566844919787,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_MT-tRNAs,C6,1.0506280393142426,0.6915887850467289,214,0.0,0.0,1,1.0506280393142426,0.6915887850467289,mirna_mrna_axis_target,1,10
GSE136831,Myeloid,Dendritic_CellCycle_A,IL1R2,0.5614719433653582,0.3357664233576642,137,1.5962148502757185,0.5658914728682171,129,-1.0347429069103602,-0.23012504951055285,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Epithelial,Neuroendocrine,CFH,0.0,0.0,12,1.0309442289526387,0.11764705882352941,17,-1.0309442289526387,-0.11764705882352941,ml_final_panel;ml_target_priority_top50,2,8
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,THY1,1.0297176165886988,0.7727272727272727,22,0.0,0.0,16,1.0297176165886988,0.7727272727272727,ppi_hub_top30,1,20
GSE136831,Epithelial,Ciliated_FOXN4+,TTC25,1.0027685195486444,0.96,25,0.0,0.0,1,1.0027685195486444,0.96,ppi_hub_top30,1,9
GSE136831,Multiplet,Multiplet_Assort,MGAM,0.024215782749848466,0.02040816326530612,49,1.0224592843873326,0.136,125,-0.9982435016374841,-0.11559183673469389,ml_final_panel;ml_target_priority_top50,2,21
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,POSTN,0.9937995278639884,0.3181818181818182,22,0.0,0.0,16,0.9937995278639884,0.3181818181818182,ppi_hub_top30,1,6
GSE136831,Epithelial,Neuroendocrine,CD24,1.8424493542649731,0.75,12,0.8573303657107061,0.47058823529411764,17,0.985118988554267,0.27941176470588236,ml_final_panel;ml_target_priority_top50,2,10
GSE136831,Lymphoid,B_Plasma_LowInfo,GLT1D1,0.9845947902839955,0.08333333333333333,12,0.0,0.0,19,0.9845947902839955,0.08333333333333333,ml_final_panel;ml_target_priority_top50,2,23
GSE135893,Mesenchymal,Fibroblasts,COL14A1,2.372849697067821,0.875,152,1.3907468595236183,0.6857142857142857,140,0.9821028375442025,0.18928571428571428,ml_final_panel;ml_target_priority_top50,2,3
GSE136831,Epithelial,Ciliated_FOXN4+,CFAP52,0.9801615921787907,0.84,25,0.0,0.0,1,0.9801615921787907,0.84,ppi_hub_top30,1,3
GSE136831,Epithelial,Ciliated_FOXN4+,CD24,0.974589772407468,0.6,25,0.0,0.0,1,0.974589772407468,0.6,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,THY1,1.8646804248185698,0.8457583547557841,1167,0.8933815230076229,0.6666666666666666,6,0.9712989018109469,0.17909168808911746,ppi_hub_top30,1,20
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,COL14A1,0.9706701958762582,0.6,40,0.0,0.0,1,0.9706701958762582,0.6,ml_final_panel;ml_target_priority_top50,2,3
GSE136831,Epithelial,Ciliated_MT-tRNAs,RPGRIP1L,0.9669041557370742,0.6682242990654206,214,0.0,0.0,1,0.9669041557370742,0.6682242990654206,mirna_mrna_axis_target,1,3
GSE136831,Stromal,Myofibroblast,THY1,1.1388926014826666,0.5353430353430353,2886,0.17630898461450825,0.10784313725490197,204,0.9625836168681583,0.4274998980881333,ppi_hub_top30,1,20
GSE135893,Epithelial,Proliferating Epithelial Cells,KRT5,1.2011277945888377,0.21171171171171171,222,0.24054152767138562,0.06329113924050633,79,0.9605862669174521,0.14842057247120538,ppi_hub_top30,1,19
GSE135893,Epithelial,AT2,TPPP3,1.1435839121726283,0.5091472868217054,3225,0.18470705556274408,0.1518324607329843,4393,0.9588768566098842,0.3573148260887211,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,NPR1,0.9550194098369942,0.2,5,0.0,0.0,53,0.9550194098369942,0.2,ml_final_panel;ml_target_priority_top50,2,13
GSE136831,Epithelial,Ciliated_MT-tRNAs,RSPH4A,0.7419178935015132,0.5607476635514018,214,1.6906162999544172,1.0,1,-0.948698406452904,-0.4392523364485982,mirna_mrna_axis_target;ppi_hub_top30,2,7
GSE136831,Epithelial,Ciliated_CellCycle,TPPP3,1.973489415805045,0.6546489563567363,527,2.9167616378520917,0.8235294117647058,34,-0.9432722220470466,-0.1688804554079696,ml_final_panel;ml_target_priority_top50,2,25
GSE135893,Mesenchymal,Mesothelial Cells,COL3A1,1.2366350061130849,0.6934306569343066,137,2.168016549755192,0.8,35,-0.9313815436421073,-0.10656934306569343,ppi_hub_top30,1,5
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,TPPP3,0.9302366439019819,0.35,40,0.0,0.0,1,0.9302366439019819,0.35,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Ionocyte,CLDN1,0.38680105511402135,0.30434782608695654,23,1.3158098469410733,0.5,2,-0.929008791827052,-0.19565217391304346,mirna_mrna_axis_target,1,1
GSE135893,Mesenchymal,Myofibroblasts,LTBP1,1.8608560324621408,0.7539975399753998,813,0.932874222606267,0.4387755102040816,196,0.9279818098558739,0.31522202977131814,mirna_mrna_axis_target,1,8
GSE136831,Myeloid,Macrophage_MT-tRNAs,GPX3,0.24105682262506156,0.21071012805587894,2577,1.165128060548817,0.3617021276595745,47,-0.9240712379237555,-0.15099199960369555,ml_final_panel;ml_target_priority_top50,2,4
GSE135893,Mesenchymal,Mesothelial Cells,COL1A1,1.556674010561222,0.7883211678832117,137,2.4776351537146226,0.8857142857142857,35,-0.9209611431534006,-0.09739311783107396,ppi_hub_top30,1,4
GSE135893,Immune,cDCs,SPP1,0.9881201865223033,0.09236569274269557,1061,0.0738514890862526,0.033112582781456956,151,0.9142686974360507,0.059253109961238615,ppi_hub_top30,1,16
GSE136831,Epithelial,Club_CellCycle,CDH2,0.04991148414123909,0.017543859649122806,114,0.9621577179583167,1.0,1,-0.9122462338170776,-0.9824561403508771,mirna_mrna_axis_target,1,5
GSE136831,Epithelial,Ciliated_MT-tRNAs,CCDC113,0.9099714860463324,0.6542056074766355,214,0.0,0.0,1,0.9099714860463324,0.6542056074766355,mirna_mrna_axis_target,1,14
GSE136831,Epithelial,Ciliated_FOXN4+,CFAP43,1.798707659442581,0.92,25,0.8895782979405207,1.0,1,0.9091293615020604,-0.07999999999999996,ppi_hub_top30,1,17
GSE136831,Epithelial,Club_CellCycle,FAM81B,0.054860394520690116,0.03508771929824561,114,0.9621577179583167,1.0,1,-0.9072973234376266,-0.9649122807017544,mirna_mrna_axis_target,1,12
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,GPX3,2.0552354249312237,0.75,32,2.9585062618934588,1.0,7,-0.9032708369622351,-0.25,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Epithelial,ATI,TPPP3,0.9906829276652415,0.3465909090909091,176,0.08802482952024306,0.02390438247011952,502,0.9026580981449984,0.3226865266207896,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Ciliated_MT-tRNAs,GOLM1,0.9022215829702294,0.6308411214953271,214,0.0,0.0,1,0.9022215829702294,0.6308411214953271,mirna_mrna_axis_target,1,7
GSE135893,Mesenchymal,Fibroblasts,COL3A1,2.506520409283985,0.8289473684210527,152,3.407713191421474,0.8857142857142857,140,-0.901192782137489,-0.05676691729323302,ppi_hub_top30,1,5
GSE136831,Epithelial,Ciliated_MT-tRNAs,SYTL2,0.9000096008869922,0.5794392523364486,214,0.0,0.0,1,0.9000096008869922,0.5794392523364486,ml_final_panel;ml_target_priority_top50,2,15
GSE136831,Stromal,Pericyte,ASPN,0.8964159207967182,0.31833910034602075,578,0.0,0.0,24,0.8964159207967182,0.31833910034602075,ml_final_panel;ml_target_priority_top50,2,1
GSE136831,Stromal,Fibroblast,TPPP3,1.0723048917605575,0.40540540540540543,1443,0.1760239670534032,0.089728453364817,847,0.8962809247071544,0.31567695204058843,ml_final_panel;ml_target_priority_top50,2,25
GSE136831,Epithelial,Club_CellCycle,COL14A1,0.06770246865666074,0.03508771929824561,114,0.9621577179583167,1.0,1,-0.894455249301656,-0.9649122807017544,ml_final_panel;ml_target_priority_top50,2,3
GSE136831,Myeloid,Dendritic_MT-tRNAs,MGAM,0.24359914389285575,0.12987012987012986,154,1.1322428009058938,0.5,2,-0.888643657013038,-0.37012987012987014,ml_final_panel;ml_target_priority_top50,2,21
GSE135893,Mesenchymal,Myofibroblasts,IGF1,1.4143456934756296,0.4735547355473555,813,0.5273551725685646,0.17857142857142858,196,0.886990520907065,0.2949833069759269,ppi_hub_top30,1,15
GSE136831,Stromal,Myofibroblast,COL6A3,2.707945766958621,0.932085932085932,2886,1.8209663702913472,0.5882352941176471,204,0.8869793966672739,0.34385063796828497,ppi_hub_top30,1,10
GSE136831,Multiplet,Multiplet_Mast_Mac,GPX3,0.3265939095756127,0.2413793103448276,58,1.2113635612152318,0.5,4,-0.8847696516396191,-0.2586206896551724,ml_final_panel;ml_target_priority_top50,2,4
GSE136831,Epithelial,Neuroendocrine,SPAG17,0.12207821820582593,0.16666666666666666,12,0.9934122912209243,0.35294117647058826,17,-0.8713340730150985,-0.1862745098039216,ppi_hub_top30,1,8
GSE136831,Myeloid,Dendritic_MT-tRNAs,GRASP,0.8689456410323617,0.6168831168831169,154,0.0,0.0,2,0.8689456410323617,0.6168831168831169,ml_final_panel;ml_target_priority_top50,2,19
GSE136831,Endothelial,Vascular-Endothelial_A,VCAM1,1.0438588533416169,0.2627906976744186,430,1.9061960782230774,0.4424778761061947,226,-0.8623372248814605,-0.17968717843177612,ppi_hub_top30,1,12
GSE136831,Myeloid,Monocyte_Non-Classical,IL1R2,0.8541402236368555,0.17452097358881408,1931,1.7065823036219,0.3846880907372401,1058,-0.8524420799850446,-0.210167117148426,ml_final_panel;ml_target_priority_top50,2,22
GSE136831,Epithelial,Ciliated_FOXN4+,SERPINB5,0.04062484513819477,0.08,25,0.8895782979405207,1.0,1,-0.8489534528023259,-0.92,mirna_mrna_axis_target,1,21
GSE136831,Epithelial,Ionocyte,SPAG17,0.8163576138651008,0.2608695652173913,23,1.661772212880114,0.5,2,-0.8454145990150133,-0.2391304347826087,ppi_hub_top30,1,8
GSE136831,Multiplet,Multiplet_T_Mac_A,PSD3,0.8419027017114605,0.5111111111111111,45,0.0,0.0,7,0.8419027017114605,0.5111111111111111,ml_final_panel;ml_target_priority_top50,2,16
GSE135893,Mesenchymal,Fibroblasts,COL1A1,2.5984200036945317,0.9078947368421053,152,3.438751277787573,0.8928571428571429,140,-0.8403312740930411,0.015037593984962405,ppi_hub_top30,1,4
GSE136831,Myeloid,Macrophage_CellCycle_A,SPP1,3.7737424750866073,0.8752969121140143,842,2.933621541678912,0.5,26,0.8401209334076953,0.3752969121140143,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_FOXN4+,RPGRIP1L,0.8334425725273689,0.68,25,0.0,0.0,1,0.8334425725273689,0.68,mirna_mrna_axis_target,1,3
GSE136831,Multiplet,Multiplet_Dend_T,SPP1,0.82600147470303,0.20588235294117646,34,0.0,0.0,2,0.82600147470303,0.20588235294117646,ppi_hub_top30,1,16
GSE136831,Multiplet,Multiplet_Treg_Mac,PSD3,0.8256367361319783,0.5454545454545454,22,0.0,0.0,2,0.8256367361319783,0.5454545454545454,ml_final_panel;ml_target_priority_top50,2,16
GSE135893,Epithelial,AT2,CD24,0.9326631983501541,0.36930232558139536,3225,0.11601086479394965,0.058046892783974506,4393,0.8166523335562045,0.31125543279742085,ml_final_panel;ml_target_priority_top50,2,10
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,VCAM1,0.24298573241588853,0.0779777206512425,1167,1.0528730405747233,0.5,6,-0.8098873081588348,-0.42202227934875747,ppi_hub_top30,1,12
GSE136831,Myeloid,Dendritic_A,SPP1,1.047841125217578,0.24749262536873157,3390,0.2388462455948638,0.0827250608272506,1233,0.8089948796227143,0.16476756454148095,ppi_hub_top30,1,16
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,TPPP3,3.321034278666894,0.5,2,2.5165655889815546,0.8349514563106796,103,0.8044686896853395,-0.3349514563106796,ml_final_panel;ml_target_priority_top50,2,25
GSE135893,Mesenchymal,Fibroblasts,THY1,2.1736337451348957,0.8157894736842105,152,1.3696493371810112,0.6142857142857143,140,0.8039844079538845,0.20150375939849619,ppi_hub_top30,1,20
