series_id,broad_celltype,fine_celltype,gene_symbol,ipf_log1p_mean_norm,ipf_detection_fraction,ipf_cells,control_log1p_mean_norm,control_detection_fraction,control_cells,ipf_minus_control_log1p_mean_norm,ipf_minus_control_detection_fraction,sources,source_count,best_source_rank
GSE135893,Epithelial,Transitional AT2,ARMC4,0.007182285067032398,0.0034423407917383822,581,0.0021572254337945333,0.006772009029345372,443,0.005025059633237865,-0.00332966823760699,ppi_hub_top30,1,13
GSE135893,Immune,B Cells,ARMC4,0.0,0.0,550,0.0,0.0,140,0.0,0.0,ppi_hub_top30,1,13
GSE135893,Immune,Macrophages,ARMC4,0.0023665568817431543,0.0016356697158781124,16507,0.0009363412732527105,0.000999666777740753,12004,0.0014302156084904437,0.0006360029381373593,ppi_hub_top30,1,13
GSE135893,Immune,Mast Cells,ARMC4,0.015376105125978765,0.005555555555555556,360,0.0,0.0,254,0.015376105125978765,0.005555555555555556,ppi_hub_top30,1,13
GSE135893,Immune,Monocytes,ARMC4,0.002542122005278762,0.000946521533364884,2113,0.0,0.0,2854,0.002542122005278762,0.000946521533364884,ppi_hub_top30,1,13
GSE135893,Immune,NK Cells,ARMC4,0.00888574740562137,0.0020898641588296763,957,0.0,0.0,712,0.00888574740562137,0.0020898641588296763,ppi_hub_top30,1,13
GSE135893,Immune,Plasma Cells,ARMC4,0.0,0.0,265,0.0,0.0,238,0.0,0.0,ppi_hub_top30,1,13
GSE135893,Immune,Proliferating Macrophages,ARMC4,0.0011094012161838992,0.0024600246002460025,813,0.003483353111138139,0.005,200,-0.0023739518949542396,-0.0025399753997539976,ppi_hub_top30,1,13
GSE135893,Immune,Proliferating T Cells,ARMC4,0.0,0.0,132,0.0012616521542798216,0.0033222591362126247,301,-0.0012616521542798216,-0.0033222591362126247,ppi_hub_top30,1,13
GSE135893,Immune,T Cells,ARMC4,0.002953508785478905,0.0014139271827500884,2829,0.009498564806184712,0.002669717772692601,2622,-0.006545056020705807,-0.0012557905899425127,ppi_hub_top30,1,13
GSE135893,Immune,cDCs,ARMC4,0.0,0.0,1061,0.0,0.0,151,0.0,0.0,ppi_hub_top30,1,13
GSE135893,Immune,pDCs,ARMC4,0.0196127787844677,0.009174311926605505,109,0.0,0.0,17,0.0196127787844677,0.009174311926605505,ppi_hub_top30,1,13
GSE135893,Mesenchymal,Fibroblasts,ARMC4,0.004278191205946966,0.006578947368421052,152,0.004785614033823435,0.007142857142857143,140,-0.0005074228278764692,-0.0005639097744360904,ppi_hub_top30,1,13
GSE135893,Mesenchymal,Mesothelial Cells,ARMC4,0.04956749852351876,0.072992700729927,137,0.29700148597228143,0.22857142857142856,35,-0.24743398744876266,-0.15557872784150156,ppi_hub_top30,1,13
GSE135893,Mesenchymal,Myofibroblasts,ARMC4,0.020745644874222285,0.01107011070110701,813,0.004621208442147142,0.00510204081632653,196,0.016124436432075145,0.00596806988478048,ppi_hub_top30,1,13
GSE135893,Mesenchymal,PLIN2+ Fibroblasts,ARMC4,0.005077274130491298,0.004284490145672665,1167,0.0,0.0,6,0.005077274130491298,0.004284490145672665,ppi_hub_top30,1,13
GSE135893,Mesenchymal,Smooth Muscle Cells,ARMC4,0.006922296789379214,0.001763668430335097,567,0.0,0.0,188,0.006922296789379214,0.001763668430335097,ppi_hub_top30,1,13
GSE136831,Endothelial,Lymphatic-Endothelial,ARMC4,0.031144879614982725,0.017735334242837655,733,0.07735053078877974,0.03186022610483042,973,-0.04620565117379701,-0.014124891861992766,ppi_hub_top30,1,13
GSE136831,Endothelial,Vascular-Endothelial_A,ARMC4,0.02685151068252652,0.009302325581395349,430,0.029690942157196934,0.01327433628318584,226,-0.002839431474670414,-0.003972010701790492,ppi_hub_top30,1,13
GSE136831,Endothelial,Vascular-Endothelial_B,ARMC4,0.04521726362618608,0.020242914979757085,494,0.035257438148761124,0.016055045871559634,436,0.00995982547742496,0.004187869108197451,ppi_hub_top30,1,13
GSE136831,Endothelial,Vascular-Endothelial_C,ARMC4,0.0298941793606085,0.01818181818181818,330,0.030476056693608946,0.010948905109489052,274,-0.0005818773330004447,0.007232913072329129,ppi_hub_top30,1,13
GSE136831,Endothelial,Vascular-Endothelial_D,ARMC4,0.03164220193485422,0.0048543689320388345,206,0.0,0.0,192,0.03164220193485422,0.0048543689320388345,ppi_hub_top30,1,13
GSE136831,Endothelial,Vascular-Endothelial_E,ARMC4,0.022854180184224995,0.0170610897083104,1817,0.006626969634124675,0.024096385542168676,83,0.01622721055010032,-0.0070352958338582745,ppi_hub_top30,1,13
GSE136831,Epithelial,ATI,ARMC4,0.0068493793767141434,0.005681818181818182,176,0.01346062219724544,0.00796812749003984,502,-0.006611242820531297,-0.0022863093082216585,ppi_hub_top30,1,13
GSE136831,Epithelial,ATII_High-Surfactants,ARMC4,0.014642258563162121,0.014598540145985401,274,0.017943648473263397,0.01689545934530095,1894,-0.0033013899101012757,-0.002296919199315548,ppi_hub_top30,1,13
GSE136831,Epithelial,ATII_Low-Surfactants,ARMC4,0.021621939790480754,0.013513513513513514,222,0.044378557904774726,0.009210526315789473,760,-0.022756618114293973,0.0043029871977240414,ppi_hub_top30,1,13
GSE136831,Epithelial,Basal,ARMC4,0.028520004545846973,0.017663043478260868,1472,0.03235692118707631,0.017543859649122806,114,-0.0038369166412293362,0.00011918382913806216,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated,ARMC4,1.754891292958662,0.8705197132616488,6696,1.7093332783904074,0.8008429926238145,949,0.04555801456825459,0.06967672063783426,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated_CellCycle,ARMC4,1.382924406692896,0.6679316888045541,527,1.046654542281766,0.5294117647058824,34,0.33626986441113016,0.13851992409867175,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated_CellCycle_MT-tRNAs,ARMC4,0.8466110242798174,1.0,2,0.8303410683683564,0.42718446601941745,103,0.016269955911460965,0.5728155339805825,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated_FOXN4+,ARMC4,1.398842244999103,0.92,25,0.0,0.0,1,1.398842244999103,0.92,ppi_hub_top30,1,13
GSE136831,Epithelial,Ciliated_MT-tRNAs,ARMC4,1.6573447827563712,0.9158878504672897,214,1.6906162999544172,1.0,1,-0.033271517198046,-0.08411214953271029,ppi_hub_top30,1,13
GSE136831,Epithelial,Club,ARMC4,0.07153415725316721,0.05054566341183228,1741,0.014919448877660231,0.022222222222222223,225,0.05661470837550698,0.028323441189610058,ppi_hub_top30,1,13
GSE136831,Epithelial,Club_CellCycle,ARMC4,0.033338930484558646,0.02631578947368421,114,0.0,0.0,1,0.033338930484558646,0.02631578947368421,ppi_hub_top30,1,13
GSE136831,Epithelial,Goblet_A,ARMC4,0.04073637557181157,0.03208556149732621,187,0.04327946065471684,0.05405405405405406,37,-0.0025430850829052734,-0.02196849255672785,ppi_hub_top30,1,13
GSE136831,Epithelial,Goblet_B,ARMC4,0.07472513052688157,0.05925925925925926,810,0.10035625332449609,0.11475409836065574,61,-0.025631122797614522,-0.05549483910139648,ppi_hub_top30,1,13
GSE136831,Epithelial,Goblet_MT-tRNAs,ARMC4,0.027191950407984486,0.0425531914893617,47,0.0,0.0,3,0.027191950407984486,0.0425531914893617,ppi_hub_top30,1,13
GSE136831,Epithelial,Ionocyte,ARMC4,0.3555259042941089,0.21739130434782608,23,0.8849568776410551,0.5,2,-0.5294309733469462,-0.28260869565217395,ppi_hub_top30,1,13
GSE136831,Epithelial,Mesothelial,ARMC4,0.07892612346322928,0.06866952789699571,233,0.09163482764391301,0.13043478260869565,46,-0.012708704180683733,-0.06176525471169994,ppi_hub_top30,1,13
GSE136831,Epithelial,Neuroendocrine,ARMC4,0.0,0.0,12,0.0,0.0,17,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Lymphoid,B,ARMC4,0.013605602082098585,0.004546487838145033,4399,0.016073612391465913,0.006519967400162999,1227,-0.0024680103093673283,-0.0019734795620179662,ppi_hub_top30,1,13
GSE136831,Lymphoid,B_Plasma,ARMC4,0.009796119096421564,0.016666666666666666,180,0.0,0.0,213,0.009796119096421564,0.016666666666666666,ppi_hub_top30,1,13
GSE136831,Lymphoid,B_Plasma_LowInfo,ARMC4,0.0,0.0,12,0.0,0.0,19,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Lymphoid,Innate_lymphoid_A,ARMC4,0.029800419203699642,0.008695652173913044,230,0.010631159832088151,0.0036231884057971015,276,0.019169259371611493,0.005072463768115942,ppi_hub_top30,1,13
GSE136831,Lymphoid,Innate_lymphoid_B,ARMC4,0.022516157825115013,0.011834319526627219,169,0.10071804733062382,0.021897810218978103,137,-0.07820188950550881,-0.010063490692350885,ppi_hub_top30,1,13
GSE136831,Lymphoid,NK,ARMC4,0.013142081049487948,0.003743448964312453,4007,0.02059522874712218,0.00510204081632653,2744,-0.007453147697634232,-0.001358591852014077,ppi_hub_top30,1,13
GSE136831,Lymphoid,T,ARMC4,0.010844404805310641,0.0031446540880503146,5088,0.01869887709365476,0.004988662131519274,4410,-0.007854472288344119,-0.0018440080434689596,ppi_hub_top30,1,13
GSE136831,Lymphoid,T_Cytotoxic_A,ARMC4,0.017938520907271802,0.005202526941657376,2691,0.013572140877802683,0.003974167908594138,2013,0.004366380029469119,0.001228359033063238,ppi_hub_top30,1,13
GSE136831,Lymphoid,T_Cytotoxic_B,ARMC4,0.023433502557013326,0.006016847172081829,831,0.04454662120107385,0.007827788649706457,511,-0.02111311864406052,-0.0018109414776246282,ppi_hub_top30,1,13
GSE136831,Lymphoid,T_Cytotoxic_C,ARMC4,0.009650627653637308,0.0032444124008651765,2774,0.01054070183729459,0.001951854261548471,1537,-0.0008900741836572832,0.0012925581393167054,ppi_hub_top30,1,13
GSE136831,Lymphoid,T_Regulatory_A,ARMC4,0.027988710522194562,0.005681818181818182,352,0.0,0.0,193,0.027988710522194562,0.005681818181818182,ppi_hub_top30,1,13
GSE136831,Lymphoid,T_Regulatory_B,ARMC4,0.035390620193751166,0.014227642276422764,492,0.0,0.0,123,0.035390620193751166,0.014227642276422764,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Assort,ARMC4,0.074112190729844,0.061224489795918366,49,0.0,0.0,125,0.074112190729844,0.061224489795918366,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_B_Mac,ARMC4,0.0036267126536475656,0.006993006993006993,143,0.0,0.0,22,0.0036267126536475656,0.006993006993006993,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Dend_T,ARMC4,0.01984522855414943,0.029411764705882353,34,0.0,0.0,2,0.01984522855414943,0.029411764705882353,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Lymphocyte_Secretory,ARMC4,0.0,0.0,52,0.0,0.0,29,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Lymphocytes_Ciliated,ARMC4,1.104617866105694,0.5137614678899083,109,0.5490180213059762,0.22580645161290322,31,0.5555998447997178,0.28795501627700504,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Lymphocytes_Fibroblast,ARMC4,0.0,0.0,22,0.07149576454151761,0.0625,16,-0.07149576454151761,-0.0625,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Macrophage_Low-Info,ARMC4,0.6430337194598134,0.2805701425356339,1333,0.2729639964561536,0.10897435897435898,468,0.37006972300365976,0.17159578356127492,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Macrophage_LymphEndo,ARMC4,0.038639308799893975,0.045454545454545456,22,0.06968846117254712,0.041666666666666664,48,-0.031049152372653148,0.0037878787878787915,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Macrophage_Mesothelial,ARMC4,0.32562294491778904,0.08333333333333333,24,0.0,0.0,2,0.32562294491778904,0.08333333333333333,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Mast_Mac,ARMC4,0.0,0.0,58,0.0,0.0,4,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_NK_Mac,ARMC4,0.0356829937689651,0.01904761904761905,105,0.0,0.0,42,0.0356829937689651,0.01904761904761905,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_NK_T,ARMC4,0.0,0.0,59,0.0,0.0,35,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_SMCs_Pericytes,ARMC4,0.0,0.0,32,0.0,0.0,7,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Secretory_Ciliated,ARMC4,1.104987693269208,0.8503937007874016,254,1.081716909220249,0.8275862068965517,29,0.023270784048958992,0.022807493890849906,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_T,ARMC4,0.011958088788893905,0.010416666666666666,96,0.014197523956747182,0.016666666666666666,60,-0.002239435167853276,-0.00625,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_T_Mac_A,ARMC4,0.08286043439625827,0.06666666666666667,45,0.0,0.0,7,0.08286043439625827,0.06666666666666667,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_T_Mac_B,ARMC4,0.012617522353912617,0.01092896174863388,183,0.06754761610123285,0.018867924528301886,53,-0.05493009374732023,-0.007938962779668006,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_Treg_Mac,ARMC4,0.0,0.0,22,0.0,0.0,2,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Multiplet,Multiplet_VascEndoB_VascEndoD,ARMC4,0.12359550230697894,0.03333333333333333,60,0.07151417904482808,0.05555555555555555,18,0.052081323262150855,-0.02222222222222222,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_A,ARMC4,0.014083814301894683,0.01032448377581121,3390,0.005562574858625555,0.004866180048661801,1233,0.008521239443269128,0.005458303727149409,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_B,ARMC4,0.0,0.0,373,0.05992311351249155,0.02512562814070352,199,-0.05992311351249155,-0.02512562814070352,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_C,ARMC4,0.006620331134845288,0.005494505494505495,364,0.007085123027289366,0.006622516556291391,151,-0.00046479189244407783,-0.0011280110617858958,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_CellCycle_A,ARMC4,0.004683382069321886,0.0072992700729927005,137,0.01599215897074046,0.015503875968992248,129,-0.011308776901418575,-0.008204605895999547,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_Langerhans,ARMC4,0.009738820310923121,0.010638297872340425,282,0.0,0.0,18,0.009738820310923121,0.010638297872340425,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_MT-tRNAs,ARMC4,0.016486393106912026,0.01948051948051948,154,0.0,0.0,2,0.016486393106912026,0.01948051948051948,ppi_hub_top30,1,13
GSE136831,Myeloid,Dendritic_Plasmacytoid,ARMC4,0.052772474046751075,0.018604651162790697,430,0.0622524971949858,0.019230769230769232,52,-0.009480023148234727,-0.0006261180679785344,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage,ARMC4,0.016817745228882477,0.01099834136324145,50644,0.016107902548929857,0.008249360413512244,19153,0.0007098426799526207,0.0027489809497292066,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar,ARMC4,0.013753441315737686,0.012006717044500419,23820,0.014940221448614633,0.011867726696624035,17358,-0.0011867801328769474,0.00013899034787638424,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_A,ARMC4,0.014138388632608518,0.015847216578626575,2461,0.011017630755024533,0.016605166051660517,542,0.0031207578775839847,-0.0007579494730339427,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_CellCycle_B,ARMC4,0.02608434990610176,0.02097902097902098,1001,0.03144224916349038,0.022478386167146973,1735,-0.00535789925738862,-0.001499365188125993,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_A,ARMC4,0.0,0.0,37,0.022006186915124695,0.005813953488372093,172,-0.022006186915124695,-0.005813953488372093,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_B,ARMC4,0.06743278843774463,0.022727272727272728,44,0.022648279593396152,0.01820340324495449,2527,0.044784508844348474,0.004523869482318237,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_C,ARMC4,0.0,0.0,10,0.006852153369443107,0.005471956224350205,731,-0.006852153369443107,-0.005471956224350205,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_D,ARMC4,0.0,0.0,4,0.01747018597804317,0.010217113665389528,783,-0.01747018597804317,-0.010217113665389528,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_E,ARMC4,0.0,0.0,21,0.0,0.0,4,0.0,0.0,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Alveolar_Outlier_F,ARMC4,0.0,0.0,5,0.032952344889176956,0.018867924528301886,53,-0.032952344889176956,-0.018867924528301886,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_CellCycle_A,ARMC4,0.014459360933324977,0.02494061757719715,842,0.0,0.0,26,0.014459360933324977,0.02494061757719715,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_CellCycle_B,ARMC4,0.03277728034398242,0.015485407980941036,1679,0.04794997274836962,0.024963289280469897,681,-0.015172692404387199,-0.00947788129952886,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_MT-tRNAs,ARMC4,0.012407293354241664,0.012029491656965464,2577,0.2014487983872084,0.0425531914893617,47,-0.18904150503296674,-0.030523699832396237,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_A,ARMC4,0.10362952333215017,0.0297029702970297,101,0.011566573687771801,0.0069828338667442535,3437,0.09206294964437836,0.022720136430285448,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_B,ARMC4,0.0,0.0,153,0.008485445097569258,0.0033594624860022394,8930,-0.008485445097569258,-0.0033594624860022394,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_C,ARMC4,0.02206172973854019,0.013513513513513514,74,0.0042700176130527475,0.0023752969121140144,4210,0.01779171212548744,0.011138216601399499,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_D,ARMC4,0.01932389171216409,0.011318619128466326,1767,0.07516380854873837,0.017921146953405017,279,-0.055839916836574285,-0.006602527824938691,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_E,ARMC4,0.0,0.0,365,0.012729231301533543,0.006369426751592357,157,-0.012729231301533543,-0.006369426751592357,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_F,ARMC4,0.13101957939640663,0.022727272727272728,88,0.03638970338311094,0.01847640704945992,3518,0.09462987601329569,0.004250865677812809,ppi_hub_top30,1,13
GSE136831,Myeloid,Macrophage_Outlier_HSPs,ARMC4,0.015175313318509468,0.009208103130755065,2172,0.009615575994221227,0.006472491909385114,309,0.005559737324288241,0.0027356112213699517,ppi_hub_top30,1,13
GSE136831,Myeloid,Mast,ARMC4,0.026200597810916743,0.005244755244755245,572,0.0,0.0,165,0.026200597810916743,0.005244755244755245,ppi_hub_top30,1,13
GSE136831,Myeloid,Monocyte,ARMC4,0.008325115333280267,0.003198537811286269,4377,0.008190108276596537,0.003172482885289698,5989,0.00013500705668373011,2.605492599657127e-05,ppi_hub_top30,1,13
GSE136831,Myeloid,Monocyte_MT-tRNAs,ARMC4,0.01825526899887217,0.013513513513513514,222,0.0,0.0,3,0.01825526899887217,0.013513513513513514,ppi_hub_top30,1,13
GSE136831,Myeloid,Monocyte_Non-Classical,ARMC4,0.02128906096734117,0.006214396685655101,1931,0.002749412184375719,0.001890359168241966,1058,0.018539648782965452,0.004324037517413135,ppi_hub_top30,1,13
GSE136831,Myeloid,Monocyte_Outlier_B,ARMC4,0.00873438177953168,0.006493506493506494,154,0.07605914827139601,0.017543859649122806,57,-0.06732476649186434,-0.011050353155616312,ppi_hub_top30,1,13
GSE136831,Myeloid,Monocyte_Outlier_C,ARMC4,0.0,0.0,109,0.11201371170298004,0.03508771929824561,57,-0.11201371170298004,-0.03508771929824561,ppi_hub_top30,1,13
GSE136831,Stromal,Fibroblast,ARMC4,0.025978126014863052,0.017325017325017324,1443,0.009786877522999832,0.008264462809917356,847,0.016191248491863222,0.009060554515099968,ppi_hub_top30,1,13
GSE136831,Stromal,Myofibroblast,ARMC4,0.01974612466249798,0.018018018018018018,2886,0.0281353446060636,0.0196078431372549,204,-0.008389219943565621,-0.0015898251192368838,ppi_hub_top30,1,13
GSE136831,Stromal,Pericyte,ARMC4,0.013836934154618247,0.005190311418685121,578,0.0,0.0,24,0.013836934154618247,0.005190311418685121,ppi_hub_top30,1,13
GSE136831,Stromal,Smooth-Muscle,ARMC4,0.030358188961198938,0.011627906976744186,516,0.028117328162255643,0.014705882352941176,68,0.0022408607989432942,-0.0030779753761969904,ppi_hub_top30,1,13
GSE136831,Stromal,Smooth-Muscle_MT-tRNAs,ARMC4,0.0,0.0,40,0.0,0.0,1,0.0,0.0,ppi_hub_top30,1,13
GSE135893,Endothelial,Endothelial Cells,ASPN,0.014861981929236238,0.0037185354691075517,3496,0.006117210463979566,0.002897500905469033,2761,0.008744771465256672,0.0008210345636385187,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Endothelial,Lymphatic Endothelial Cells,ASPN,0.00830545762835761,0.003424657534246575,584,0.0,0.0,395,0.00830545762835761,0.003424657534246575,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,AT1,ASPN,0.0,0.0,96,0.0,0.0,472,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,AT2,ASPN,0.0037029454568596586,0.0021705426356589145,3225,0.000121508057549272,0.00022763487366264513,4393,0.0035814373993103867,0.0019429077619962695,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,Basal,ASPN,0.006754894002784315,0.003919372900335946,1786,0.0,0.0,65,0.006754894002784315,0.003919372900335946,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,Ciliated,ASPN,0.0024378287221466983,0.0007590452897022856,11857,0.0019273875068062287,0.001415762151958471,2119,0.0005104412153404696,-0.0006567168622561855,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,Differentiating Ciliated,ASPN,0.002124058522929734,0.003784295175023652,1057,0.0,0.0,226,0.002124058522929734,0.003784295175023652,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,KRT5-/KRT17+,ASPN,0.007961962410753714,0.0053475935828877,374,0.0,0.0,13,0.007961962410753714,0.0053475935828877,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,MUC5AC+ High,ASPN,0.0,0.0,75,0.0,0.0,20,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,MUC5B+,ASPN,0.001520578147598862,0.0015463917525773195,1940,0.0,0.0,281,0.001520578147598862,0.0015463917525773195,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,Proliferating Epithelial Cells,ASPN,0.003050693255961685,0.0045045045045045045,222,0.0,0.0,79,0.003050693255961685,0.0045045045045045045,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,SCGB3A2+,ASPN,0.007314431564070168,0.0028328611898017,2824,0.0,0.0,97,0.007314431564070168,0.0028328611898017,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,SCGB3A2+ SCGB1A1+,ASPN,0.0,0.0,854,0.0,0.0,222,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Epithelial,Transitional AT2,ASPN,0.008642177399706888,0.0017211703958691911,581,0.0,0.0,443,0.008642177399706888,0.0017211703958691911,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,B Cells,ASPN,0.005104265478019701,0.0018181818181818182,550,0.0,0.0,140,0.005104265478019701,0.0018181818181818182,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,Macrophages,ASPN,0.0018122050346087058,0.0012116071969467499,16507,0.0005132082286021868,0.00041652782405864714,12004,0.001298996806006519,0.0007950793728881027,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,Mast Cells,ASPN,0.0,0.0,360,0.0,0.0,254,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,Monocytes,ASPN,0.004997302998111729,0.001893043066729768,2113,0.0,0.0,2854,0.004997302998111729,0.001893043066729768,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,NK Cells,ASPN,0.0,0.0,957,0.002514302670614885,0.0014044943820224719,712,-0.002514302670614885,-0.0014044943820224719,ml_final_panel;ml_target_priority_top50,2,1
GSE135893,Immune,Plasma Cells,ASPN,0.0,0.0,265,0.0,0.0,238,0.0,0.0,ml_final_panel;ml_target_priority_top50,2,1
