series_id,group,broad_celltype,fine_celltype,gene_symbol,cells,mean_norm_count_per_10k,log1p_mean_norm,raw_count_sum,detected_cells,detection_fraction
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,GRASP,79,0.02248486206661365,0.022235804000399532,3.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,HMCN1,79,0.02707063269482734,0.026710704331066197,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,IGF1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,IL1R2,79,0.013675636944713403,0.013582969325069033,2.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,KLHL13,79,0.009594654626014753,0.00954891824445512,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,KRT5,79,0.2719377533454974,0.24054152767138562,18.0,5,0.06329113924050633
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,LRRC17,79,0.003341400588153332,0.0033358305136593665,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,LRRN1,79,0.0022938636623781356,0.0022912367735103308,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,LTBP1,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,MGAM,79,0.0,0.0,0.0,0,0.0
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,MNS1,79,0.36877130416063036,0.31391347914511103,50.0,31,0.3924050632911392
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,NECAB1,79,0.3473411321636692,0.2981331186416952,50.0,32,0.4050632911392405
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,NPR1,79,0.2898452726230606,0.2545222674767057,44.0,27,0.34177215189873417
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,PDE7B,79,0.016156667343746402,0.016027537410153045,2.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,POSTN,79,0.1728106309813418,0.15940311672490828,20.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,PSD3,79,0.101431285391459,0.09661050255582722,11.0,6,0.0759493670886076
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,PTGFRN,79,0.09873411961057513,0.09415871677111842,13.0,10,0.12658227848101267
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,RPGRIP1L,79,0.10033134985034772,0.09561136158121951,11.0,11,0.13924050632911392
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,RSPH4A,79,0.006881590987134406,0.006858020911174776,3.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SERPINB5,79,0.043044370056162934,0.0421437159154914,3.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SIX4,79,0.01846224768090064,0.018293889410505033,2.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SLCO4A1,79,0.03039622776659545,0.02994341542044675,4.0,3,0.0379746835443038
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SOX2,79,0.09801052423965237,0.09349992795912003,10.0,5,0.06329113924050633
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SPAG17,79,0.0022938636623781356,0.0022912367735103308,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SPP1,79,0.02248486206661365,0.022235804000399532,3.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,SYTL2,79,0.07621746847762528,0.07345254956905278,13.0,7,0.08860759493670886
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,TEKT1,79,0.0022938636623781356,0.0022912367735103308,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,THY1,79,0.028419909852045948,0.028023556249465894,1.0,1,0.012658227848101266
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,TNFRSF19,79,0.09829234383613036,0.09375655886565035,11.0,10,0.12658227848101267
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,TP63,79,0.013196730025945118,0.013110411767440343,2.0,2,0.02531645569620253
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,TPPP3,79,0.17333645155186939,0.15985135851098065,24.0,17,0.21518987341772153
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,TTC25,79,0.02035124475574869,0.02014692562238334,5.0,4,0.05063291139240506
GSE135893,Control,Epithelial,Proliferating Epithelial Cells,VCAM1,79,0.07494954022204552,0.07227372114961163,10.0,1,0.012658227848101266
GSE135893,Control,Immune,Monocytes,ARMC4,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,ASPN,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,C6,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,CBS,2854,0.0018181272448370969,0.0018164764520958623,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,CCDC113,2854,0.0022643780878198265,0.0022618182473270344,4.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,CD24,2854,0.015842391238216447,0.01571821038885493,18.0,18,0.006306937631394534
GSE135893,Control,Immune,Monocytes,CDH2,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,CDH3,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,CFAP43,2854,0.013519295371680139,0.01342872508259297,20.0,19,0.006657323055360897
GSE135893,Control,Immune,Monocytes,CFAP52,2854,0.0015252328860291553,0.0015240708997339293,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,CFH,2854,0.011007673584971723,0.010947530103468146,14.0,13,0.004555010511562719
GSE135893,Control,Immune,Monocytes,CHST9,2854,0.004611933361579903,0.004601330982726196,7.0,7,0.002452697967764541
GSE135893,Control,Immune,Monocytes,CLDN1,2854,0.005839423020965062,0.005822439673582846,9.0,6,0.002102312543798178
GSE135893,Control,Immune,Monocytes,COL14A1,2854,0.001299167311703237,0.0012983241240668711,1.0,1,0.000350385423966363
GSE135893,Control,Immune,Monocytes,COL1A1,2854,0.002466765691966058,0.002463728219606125,5.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,COL1A2,2854,0.003874906783989882,0.003867418670292536,5.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,COL3A1,2854,0.0011318577570620279,0.0011312176890027215,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,COL6A3,2854,0.003952862894296495,0.003945070858914547,7.0,6,0.002102312543798178
GSE135893,Control,Immune,Monocytes,CSF3R,2854,3.4133261126052923,1.4846286257227883,4137.0,1855,0.6499649614576034
GSE135893,Control,Immune,Monocytes,DNAH5,2854,0.0037987397317428367,0.0037915427405409313,5.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,DNAI1,2854,0.0012408317040572192,0.0012400625086272888,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,FAM81B,2854,0.0020075505653076435,0.0020055381286003668,4.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,FNDC1,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,GLT1D1,2854,0.3058063202142147,0.2668207198675928,381.0,352,0.12333566923615978
GSE135893,Control,Immune,Monocytes,GOLM1,2854,0.05198578371005178,0.05067960064060786,68.0,65,0.022775052557813594
GSE135893,Control,Immune,Monocytes,GPX3,2854,0.14859559833061634,0.13853997723682998,241.0,174,0.06096706377014716
GSE135893,Control,Immune,Monocytes,GRASP,2854,0.6761178507200558,0.5164803162465355,986.0,653,0.22880168185003505
GSE135893,Control,Immune,Monocytes,HMCN1,2854,0.0015033084162689766,0.0015021795793568368,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,IGF1,2854,0.005513100765373113,0.0054979592509856266,6.0,6,0.002102312543798178
GSE135893,Control,Immune,Monocytes,IL1R2,2854,5.159262397306875,1.817957029679003,8146.0,1431,0.5014015416958655
GSE135893,Control,Immune,Monocytes,KLHL13,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,KRT5,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,LRRC17,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,LRRN1,2854,0.0007683890876455329,0.0007680940278879841,1.0,1,0.000350385423966363
GSE135893,Control,Immune,Monocytes,LTBP1,2854,0.002599965829636997,0.002596591765514946,3.0,3,0.001051156271899089
GSE135893,Control,Immune,Monocytes,MGAM,2854,0.00900205253776758,0.008961775599103139,12.0,12,0.004204625087596356
GSE135893,Control,Immune,Monocytes,MNS1,2854,0.0025662170160417937,0.0025629299035833876,3.0,3,0.001051156271899089
GSE135893,Control,Immune,Monocytes,NECAB1,2854,0.0004839577679093412,0.0004838406981184815,1.0,1,0.000350385423966363
GSE135893,Control,Immune,Monocytes,NPR1,2854,0.0020301960820442795,0.002028138019022076,2.0,2,0.000700770847932726
GSE135893,Control,Immune,Monocytes,PDE7B,2854,0.08560806923828759,0.082140262486476,101.0,93,0.03258584442887176
GSE135893,Control,Immune,Monocytes,POSTN,2854,0.0018565835283243413,0.0018548622073137112,3.0,3,0.001051156271899089
GSE135893,Control,Immune,Monocytes,PSD3,2854,0.035330450181203066,0.034720651297138326,43.0,36,0.012613875262789068
GSE135893,Control,Immune,Monocytes,PTGFRN,2854,0.014103839876781866,0.014005306115955667,22.0,20,0.00700770847932726
GSE135893,Control,Immune,Monocytes,RPGRIP1L,2854,0.004310538111492622,0.0043012743537338425,5.0,5,0.001751927119831815
GSE135893,Control,Immune,Monocytes,RSPH4A,2854,0.005328247929434403,0.00531410303917716,9.0,9,0.003153468815697267
GSE135893,Control,Immune,Monocytes,SERPINB5,2854,0.0009119870483247346,0.0009115714408031686,1.0,1,0.000350385423966363
GSE135893,Control,Immune,Monocytes,SIX4,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,SLCO4A1,2854,0.04390968071398091,0.04297297299193332,83.0,72,0.025227750525578137
GSE135893,Control,Immune,Monocytes,SOX2,2854,0.0004460667396134475,0.00044596728142091475,1.0,1,0.000350385423966363
GSE135893,Control,Immune,Monocytes,SPAG17,2854,0.0038998660897454906,0.0038922813253015635,5.0,5,0.001751927119831815
GSE135893,Control,Immune,Monocytes,SPP1,2854,0.051019076876645614,0.04976024289720601,116.0,15,0.005255781359495445
GSE135893,Control,Immune,Monocytes,SYTL2,2854,0.02419799587412288,0.023909863272403555,35.0,35,0.012263489838822705
GSE135893,Control,Immune,Monocytes,TEKT1,2854,0.003265580654341871,0.003260260225549837,3.0,3,0.001051156271899089
GSE135893,Control,Immune,Monocytes,THY1,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,TNFRSF19,2854,0.001917876693549126,0.0019160399161433912,3.0,3,0.001051156271899089
GSE135893,Control,Immune,Monocytes,TP63,2854,0.0,0.0,0.0,0,0.0
GSE135893,Control,Immune,Monocytes,TPPP3,2854,0.05178459245905791,0.050488333329416234,68.0,64,0.02242466713384723
GSE135893,Control,Immune,Monocytes,TTC25,2854,0.0029284096062603612,0.0029241301674468585,4.0,4,0.001401541695865452
GSE135893,Control,Immune,Monocytes,VCAM1,2854,0.010229579226275693,0.010177611187665402,24.0,15,0.005255781359495445
GSE135893,Control,Endothelial,Endothelial Cells,ARMC4,2761,0.0007517385080606665,0.0007514560941938057,1.0,1,0.0003621876131836291
GSE135893,Control,Endothelial,Endothelial Cells,ASPN,2761,0.00613595880559778,0.006117210463979566,10.0,8,0.002897500905469033
GSE135893,Control,Endothelial,Endothelial Cells,C6,2761,0.016771556486113715,0.016632466943729933,22.0,15,0.005432814197754437
GSE135893,Control,Endothelial,Endothelial Cells,CBS,2761,0.0008462327410832456,0.0008458748880276227,1.0,1,0.0003621876131836291
GSE135893,Control,Endothelial,Endothelial Cells,CCDC113,2761,0.018315468014480394,0.01814976011692208,18.0,18,0.0065193770373053244
GSE135893,Control,Endothelial,Endothelial Cells,CD24,2761,0.03346151473997909,0.0329138616524176,27.0,27,0.009779065555957986
GSE135893,Control,Endothelial,Endothelial Cells,CDH2,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,CDH3,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,CFAP43,2761,0.021497024678978176,0.02126922257328327,19.0,18,0.0065193770373053244
GSE135893,Control,Endothelial,Endothelial Cells,CFAP52,2761,0.000775894629784981,0.0007755937791555837,1.0,1,0.0003621876131836291
GSE135893,Control,Endothelial,Endothelial Cells,CFH,2761,0.17554569926556501,0.1617324646911181,252.0,149,0.05396595436436074
GSE135893,Control,Endothelial,Endothelial Cells,CHST9,2761,0.019348952371959376,0.019164141519235272,13.0,12,0.004346251358203549
GSE135893,Control,Endothelial,Endothelial Cells,CLDN1,2761,0.0015911773209915231,0.001589912739629171,3.0,3,0.0010865628395508873
GSE135893,Control,Endothelial,Endothelial Cells,COL14A1,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,COL1A1,2761,0.00646595351850323,0.006445138917035246,6.0,6,0.0021731256791017745
GSE135893,Control,Endothelial,Endothelial Cells,COL1A2,2761,0.020121141122385264,0.019921386050339766,16.0,14,0.0050706265845708075
GSE135893,Control,Endothelial,Endothelial Cells,COL3A1,2761,0.054765947936228236,0.053318892018198345,55.0,45,0.01629844259326331
GSE135893,Control,Endothelial,Endothelial Cells,COL6A3,2761,0.009087069847400679,0.00904603085695113,7.0,7,0.0025353132922854038
GSE135893,Control,Endothelial,Endothelial Cells,CSF3R,2761,0.02129627020331283,0.021072673586349965,22.0,22,0.00796812749003984
GSE135893,Control,Endothelial,Endothelial Cells,DNAH5,2761,0.0030466950387275124,0.003042063268740436,4.0,4,0.0014487504527345165
GSE135893,Control,Endothelial,Endothelial Cells,DNAI1,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,FAM81B,2761,0.004502290338655137,0.004492185348555453,4.0,4,0.0014487504527345165
GSE135893,Control,Endothelial,Endothelial Cells,FNDC1,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,GLT1D1,2761,0.0016147062493775993,0.0016134040128728596,2.0,2,0.0007243752263672582
GSE135893,Control,Endothelial,Endothelial Cells,GOLM1,2761,0.0862227996882058,0.08270635672072786,104.0,93,0.033683448026077506
GSE135893,Control,Endothelial,Endothelial Cells,GPX3,2761,15.430737024043752,2.799153789475432,15863.0,2340,0.8475190148496922
GSE135893,Control,Endothelial,Endothelial Cells,GRASP,2761,2.4367838116652294,1.234536095588322,2236.0,1254,0.4541832669322709
GSE135893,Control,Endothelial,Endothelial Cells,HMCN1,2761,0.12029495458436601,0.11359200294334092,137.0,115,0.041651575516117346
GSE135893,Control,Endothelial,Endothelial Cells,IGF1,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,IL1R2,2761,0.03954506108566687,0.03878317618415848,33.0,32,0.011590003621876132
GSE135893,Control,Endothelial,Endothelial Cells,KLHL13,2761,0.012198672399769074,0.012124868198253955,18.0,17,0.006157189424121695
GSE135893,Control,Endothelial,Endothelial Cells,KRT5,2761,0.0,0.0,0.0,0,0.0
GSE135893,Control,Endothelial,Endothelial Cells,LRRC17,2761,0.005144340010659749,0.00513115309955521,5.0,5,0.0018109380659181455
GSE135893,Control,Endothelial,Endothelial Cells,LRRN1,2761,0.011512942856882601,0.011447173250059358,9.0,8,0.002897500905469033
GSE135893,Control,Endothelial,Endothelial Cells,LTBP1,2761,0.5401667212746638,0.4318906711337489,588.0,402,0.14559942049981892
GSE135893,Control,Endothelial,Endothelial Cells,MGAM,2761,0.0005262060339730193,0.0005260676361263174,1.0,1,0.0003621876131836291
GSE135893,Control,Endothelial,Endothelial Cells,MNS1,2761,0.005384351869268546,0.005369908070541981,6.0,5,0.0018109380659181455
GSE135893,Control,Endothelial,Endothelial Cells,NECAB1,2761,0.0004056020445108246,0.0004055198102370772,2.0,2,0.0007243752263672582
GSE135893,Control,Endothelial,Endothelial Cells,NPR1,2761,1.0932082714946956,0.7386979471107717,1055.0,806,0.2919232162260051
GSE135893,Control,Endothelial,Endothelial Cells,PDE7B,2761,0.048237042876735574,0.047109746273748324,58.0,50,0.018109380659181457
GSE135893,Control,Endothelial,Endothelial Cells,POSTN,2761,1.7906613901467237,1.026278625139868,1934.0,495,0.17928286852589642
GSE135893,Control,Endothelial,Endothelial Cells,PSD3,2761,0.030118065009625244,0.02967342189539803,32.0,30,0.010865628395508874
GSE135893,Control,Endothelial,Endothelial Cells,PTGFRN,2761,0.0033119734018578454,0.0033065008978133735,2.0,2,0.0007243752263672582
GSE135893,Control,Endothelial,Endothelial Cells,RPGRIP1L,2761,0.03372129031797553,0.03316519460538943,32.0,31,0.011227816008692503
