model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,3,18,1,0.9811037663818505,1
lasso_logistic,3,33,1,0.980308506429798,1
lasso_logistic,3,39,1,0.9674441676436866,1
lasso_logistic,3,42,1,0.9506459786621877,1
lasso_logistic,3,45,1,0.981911187344162,1
lasso_logistic,3,57,1,0.965213401200184,1
lasso_logistic,3,66,1,0.9743063729607757,1
lasso_logistic,3,69,1,0.9350915334624377,1
lasso_logistic,3,73,1,0.9842799508127524,1
lasso_logistic,3,82,1,0.7546396061822471,1
lasso_logistic,3,83,1,0.8592704349987972,1
lasso_logistic,3,87,1,0.9883184432006474,1
lasso_logistic,3,88,1,0.9723329449766197,1
lasso_logistic,3,92,1,0.9698941954799096,1
lasso_logistic,3,100,1,0.8494295039890952,1
lasso_logistic,3,106,1,0.9908099675538781,1
lasso_logistic,3,112,1,0.8658932345973087,1
lasso_logistic,3,114,1,0.6690670707155005,1
lasso_logistic,3,116,1,0.9713277261685836,1
lasso_logistic,3,120,0,0.12740987752999813,0
lasso_logistic,3,121,0,0.005950160321721958,0
lasso_logistic,3,122,0,0.009645022505993434,0
lasso_logistic,3,126,0,0.014877213599471785,0
lasso_logistic,3,150,0,0.08555239747122635,0
lasso_logistic,3,152,0,0.003861734567844393,0
lasso_logistic,3,154,0,0.00190116187612787,0
lasso_logistic,3,155,0,0.0047364046131796265,0
lasso_logistic,3,166,0,0.11852473818201129,0
lasso_logistic,3,167,0,0.6453717123733255,1
lasso_logistic,4,5,1,0.942461098837993,1
lasso_logistic,4,6,1,0.9862596550676329,1
lasso_logistic,4,12,1,0.9939972888834735,1
lasso_logistic,4,16,1,0.8851950531240605,1
lasso_logistic,4,19,1,0.9417046825315847,1
lasso_logistic,4,20,1,0.9523638973111146,1
lasso_logistic,4,23,1,0.9126329222824136,1
lasso_logistic,4,30,1,0.9676618479012848,1
lasso_logistic,4,38,1,0.9815780316886085,1
lasso_logistic,4,43,1,0.8233251467979442,1
lasso_logistic,4,67,1,0.9601668757499996,1
lasso_logistic,4,70,1,0.9805344716669394,1
lasso_logistic,4,74,1,0.5767496645629994,1
lasso_logistic,4,75,1,0.954857691795276,1
lasso_logistic,4,89,1,0.9325691324663999,1
lasso_logistic,4,95,1,0.8508909969985408,1
lasso_logistic,4,98,1,0.9554556212098985,1
lasso_logistic,4,99,1,0.99027789554661,1
lasso_logistic,4,101,1,0.9473180004801526,1
lasso_logistic,4,102,1,0.7443145870072788,1
lasso_logistic,4,107,1,0.9688151419593615,1
lasso_logistic,4,111,1,0.8878827896379755,1
lasso_logistic,4,115,1,0.9530804330277952,1
lasso_logistic,4,117,1,0.8680954395094697,1
lasso_logistic,4,119,0,0.3303573959541524,0
lasso_logistic,4,131,0,0.006224237590592142,0
lasso_logistic,4,133,0,0.009526770897765425,0
lasso_logistic,4,134,0,0.008398802451922644,0
lasso_logistic,4,137,0,0.060112384332275684,0
lasso_logistic,4,139,0,0.0038226498293359268,0
lasso_logistic,4,141,0,0.0030639358256356955,0
lasso_logistic,4,143,0,0.03342813920856962,0
lasso_logistic,4,160,0,0.001829678190874784,0
lasso_logistic,4,165,0,0.16818190125180615,0
lasso_logistic,5,7,1,0.6591412145217929,1
lasso_logistic,5,11,1,0.8006927369211789,1
lasso_logistic,5,13,1,0.7523300566229814,1
lasso_logistic,5,21,1,0.5082848171107395,1
lasso_logistic,5,24,1,0.6167049284156989,1
lasso_logistic,5,34,1,0.7577020806028757,1
lasso_logistic,5,40,1,0.8693726447956467,1
lasso_logistic,5,52,1,0.8446659117052784,1
lasso_logistic,5,53,1,0.7076424403551743,1
lasso_logistic,5,54,1,0.7260511106893532,1
lasso_logistic,5,56,1,0.6782653834754622,1
lasso_logistic,5,60,1,0.5977731051997623,1
lasso_logistic,5,61,1,0.6535858185424926,1
lasso_logistic,5,62,1,0.5035849477896914,1
lasso_logistic,5,63,1,0.8690046277537311,1
lasso_logistic,5,64,1,0.7412933648491465,1
lasso_logistic,5,65,1,0.18420265673383376,0
lasso_logistic,5,78,1,0.9389678173061021,1
lasso_logistic,5,90,1,0.6363919842254276,1
lasso_logistic,5,91,1,0.9017416684747561,1
lasso_logistic,5,96,1,0.74703262490545,1
lasso_logistic,5,104,1,0.8696736344713436,1
lasso_logistic,5,113,1,0.6207932264541239,1
lasso_logistic,5,124,0,0.06316055965092567,0
lasso_logistic,5,125,0,0.02061709413572321,0
lasso_logistic,5,127,0,0.05277874566201987,0
lasso_logistic,5,130,0,0.5348929301120176,1
lasso_logistic,5,145,0,0.04155831408412265,0
lasso_logistic,5,146,0,0.027373188524531234,0
lasso_logistic,5,148,0,0.035975616562468914,0
lasso_logistic,5,156,0,0.016159615338734078,0
lasso_logistic,5,158,0,0.02102749893110585,0
lasso_logistic,5,161,0,0.02637503693117203,0
lasso_logistic,6,6,1,0.9777589096262794,1
lasso_logistic,6,9,1,0.9574949566110404,1
lasso_logistic,6,17,1,0.9860652470051102,1
lasso_logistic,6,19,1,0.9471781446541969,1
lasso_logistic,6,24,1,0.7809333004803005,1
lasso_logistic,6,31,1,0.9584175213507182,1
lasso_logistic,6,34,1,0.8415293385395596,1
lasso_logistic,6,37,1,0.9568885518342825,1
lasso_logistic,6,48,1,0.9881404017998675,1
lasso_logistic,6,49,1,0.994340892728812,1
lasso_logistic,6,51,1,0.6415663025342991,1
lasso_logistic,6,52,1,0.9667453254892728,1
lasso_logistic,6,53,1,0.9242432826335345,1
lasso_logistic,6,56,1,0.8596925705032824,1
lasso_logistic,6,58,1,0.9716405062781979,1
lasso_logistic,6,59,1,0.993425703735137,1
lasso_logistic,6,66,1,0.9489313678178414,1
lasso_logistic,6,69,1,0.9691929230062158,1
lasso_logistic,6,84,1,0.823966318459032,1
lasso_logistic,6,88,1,0.963773495153034,1
lasso_logistic,6,90,1,0.8011331388767708,1
lasso_logistic,6,92,1,0.9748306059016583,1
lasso_logistic,6,95,1,0.9660244798790888,1
lasso_logistic,6,96,1,0.8447302344778286,1
lasso_logistic,6,125,0,0.007796526171958531,0
lasso_logistic,6,126,0,0.03332266394608274,0
lasso_logistic,6,132,0,0.03572211911605295,0
lasso_logistic,6,133,0,0.006489801305381104,0
lasso_logistic,6,147,0,0.0024900515733450954,0
lasso_logistic,6,152,0,0.003391178854752973,0
lasso_logistic,6,160,0,0.002649512624627047,0
lasso_logistic,6,161,0,0.008642878026851715,0
lasso_logistic,6,166,0,0.11809364484935216,0
lasso_logistic,6,167,0,0.533333596762563,1
lasso_logistic,7,5,1,0.9145331360239655,1
lasso_logistic,7,10,1,0.9091959747218785,1
lasso_logistic,7,12,1,0.9828701608851671,1
lasso_logistic,7,15,1,0.9669630540522192,1
lasso_logistic,7,18,1,0.956664155879065,1
lasso_logistic,7,30,1,0.9683794324221143,1
lasso_logistic,7,33,1,0.9829252350439873,1
lasso_logistic,7,39,1,0.9546745692979395,1
lasso_logistic,7,43,1,0.8829092274146232,1
lasso_logistic,7,55,1,0.9287707820870896,1
lasso_logistic,7,57,1,0.9775651447492145,1
lasso_logistic,7,62,1,0.4880681488605585,0
lasso_logistic,7,68,1,0.947793665426719,1
lasso_logistic,7,71,1,0.9198822739417792,1
lasso_logistic,7,79,1,0.9028321540634577,1
lasso_logistic,7,85,1,0.9887069603376732,1
lasso_logistic,7,86,1,0.7330782022724371,1
lasso_logistic,7,93,1,0.968727532622969,1
lasso_logistic,7,99,1,0.9842565801016148,1
lasso_logistic,7,100,1,0.9319744197275522,1
lasso_logistic,7,108,1,0.9217390046039882,1
lasso_logistic,7,110,1,0.9652687934903582,1
lasso_logistic,7,114,1,0.3193777881184743,0
lasso_logistic,7,115,1,0.9580935765780522,1
lasso_logistic,7,121,0,0.018870998548066936,0
lasso_logistic,7,123,0,0.006361806838470886,0
lasso_logistic,7,128,0,0.013597878417130485,0
lasso_logistic,7,129,0,0.02273126313492065,0
lasso_logistic,7,142,0,0.011530187062439787,0
lasso_logistic,7,143,0,0.02658576475614036,0
lasso_logistic,7,144,0,0.003914434829742644,0
lasso_logistic,7,153,0,0.008712245120632312,0
lasso_logistic,7,155,0,0.00877114954237175,0
lasso_logistic,7,157,0,0.003579946780431289,0
lasso_logistic,8,1,1,0.8878488449720149,1
lasso_logistic,8,7,1,0.9186056176672309,1
lasso_logistic,8,8,1,0.9760957151250316,1
lasso_logistic,8,11,1,0.9028630423676629,1
lasso_logistic,8,13,1,0.8999582965284083,1
lasso_logistic,8,14,1,0.9659557562163251,1
lasso_logistic,8,20,1,0.953218927598209,1
lasso_logistic,8,25,1,0.8099053235349488,1
lasso_logistic,8,26,1,0.9684329517054632,1
lasso_logistic,8,28,1,0.9285454005745101,1
lasso_logistic,8,36,1,0.9726773121155995,1
lasso_logistic,8,47,1,0.9831267525320547,1
lasso_logistic,8,81,1,0.9765190623478726,1
lasso_logistic,8,82,1,0.7748195126402132,1
lasso_logistic,8,87,1,0.9808247556871055,1
lasso_logistic,8,94,1,0.8237164838158023,1
lasso_logistic,8,97,1,0.959151993074411,1
lasso_logistic,8,101,1,0.9428159744569945,1
lasso_logistic,8,102,1,0.7575737918860663,1
lasso_logistic,8,105,1,0.9751252285592185,1
lasso_logistic,8,109,1,0.971049016988679,1
lasso_logistic,8,112,1,0.9122642421323724,1
lasso_logistic,8,116,1,0.9373732487123067,1
lasso_logistic,8,117,1,0.8869663190312733,1
lasso_logistic,8,120,0,0.22379579809751,0
lasso_logistic,8,124,0,0.026514176809000593,0
lasso_logistic,8,131,0,0.007991596320608819,0
lasso_logistic,8,136,0,0.02191455796487218,0
lasso_logistic,8,137,0,0.04608446721209982,0
lasso_logistic,8,151,0,0.10248048819454049,0
lasso_logistic,8,154,0,0.0023538227129409977,0
lasso_logistic,8,156,0,0.001483034030169772,0
lasso_logistic,8,158,0,0.012755885296720094,0
lasso_logistic,8,165,0,0.28868462421715085,0
lasso_logistic,9,0,1,0.8100595227626453,1
lasso_logistic,9,2,1,0.9807652731139006,1
lasso_logistic,9,16,1,0.8503005513518963,1
lasso_logistic,9,21,1,0.6754150874255046,1
lasso_logistic,9,32,1,0.9813142888901032,1
lasso_logistic,9,38,1,0.964991521319559,1
lasso_logistic,9,40,1,0.9831099428129175,1
lasso_logistic,9,42,1,0.9353537081771556,1
lasso_logistic,9,44,1,0.8322787103087446,1
lasso_logistic,9,45,1,0.9770174264765633,1
lasso_logistic,9,46,1,0.9792565507154136,1
lasso_logistic,9,54,1,0.9499375619928446,1
lasso_logistic,9,60,1,0.632756785732053,1
lasso_logistic,9,64,1,0.9394415976093335,1
lasso_logistic,9,65,1,0.23135336575762414,0
lasso_logistic,9,67,1,0.9753860069940379,1
lasso_logistic,9,72,1,0.8885808893937921,1
lasso_logistic,9,73,1,0.9698720574466932,1
lasso_logistic,9,80,1,0.972740818694009,1
lasso_logistic,9,83,1,0.8593935844556512,1
lasso_logistic,9,89,1,0.9576600078120748,1
lasso_logistic,9,103,1,0.8995996415208974,1
lasso_logistic,9,104,1,0.9761640726036939,1
lasso_logistic,9,106,1,0.9927261230859751,1
lasso_logistic,9,122,0,0.010054390545324084,0
lasso_logistic,9,134,0,0.006989445326344717,0
lasso_logistic,9,138,0,0.012219710075020417,0
lasso_logistic,9,141,0,0.002646480263552687,0
lasso_logistic,9,150,0,0.11823363393932979,0
lasso_logistic,9,159,0,0.0036959021247542985,0
lasso_logistic,9,162,0,0.01717614126847839,0
lasso_logistic,9,163,0,0.00258709754877351,0
lasso_logistic,9,164,0,0.0009783793107481502,0
lasso_logistic,9,168,0,0.008815092933079634,0
lasso_logistic,10,3,1,0.8960161928450802,1
lasso_logistic,10,4,1,0.9462660551951666,1
lasso_logistic,10,22,1,0.9693891816054573,1
lasso_logistic,10,23,1,0.9202533909878301,1
lasso_logistic,10,27,1,0.741982593299401,1
lasso_logistic,10,29,1,0.9539219721636544,1
lasso_logistic,10,35,1,0.9521558569617751,1
lasso_logistic,10,41,1,0.988972010740751,1
lasso_logistic,10,50,1,0.7669563802280096,1
lasso_logistic,10,61,1,0.8317205986739649,1
lasso_logistic,10,63,1,0.9750717997619469,1
lasso_logistic,10,70,1,0.9824037484735266,1
lasso_logistic,10,74,1,0.7505665630098398,1
lasso_logistic,10,75,1,0.9553556319397033,1
lasso_logistic,10,76,1,0.9784394630109815,1
lasso_logistic,10,77,1,0.7846040320470894,1
lasso_logistic,10,78,1,0.9911691119480915,1
lasso_logistic,10,91,1,0.9805532649427169,1
lasso_logistic,10,98,1,0.9620180705434155,1
lasso_logistic,10,107,1,0.9770756572358376,1
lasso_logistic,10,111,1,0.9456214394159723,1
lasso_logistic,10,113,1,0.8902677252592535,1
lasso_logistic,10,118,1,0.98878607746907,1
lasso_logistic,10,119,0,0.28017287562117116,0
lasso_logistic,10,127,0,0.023231150357000463,0
lasso_logistic,10,130,0,0.6934807567670415,1
lasso_logistic,10,135,0,0.044431059570628095,0
lasso_logistic,10,139,0,0.00452204591384296,0
lasso_logistic,10,140,0,0.046218964043225834,0
lasso_logistic,10,145,0,0.020151764954275463,0
lasso_logistic,10,146,0,0.009275774486433006,0
lasso_logistic,10,148,0,0.02032785405055716,0
lasso_logistic,10,149,0,0.06119800247795618,0
lasso_logistic,11,1,1,0.7036787890179168,1
lasso_logistic,11,19,1,0.8118815841485554,1
lasso_logistic,11,22,1,0.8579904432821869,1
lasso_logistic,11,26,1,0.7854443715431142,1
lasso_logistic,11,34,1,0.7319253269369284,1
lasso_logistic,11,39,1,0.7971395872436622,1
lasso_logistic,11,40,1,0.8933842906702916,1
lasso_logistic,11,44,1,0.7298582399352999,1
lasso_logistic,11,50,1,0.5790961971259749,1
lasso_logistic,11,55,1,0.7862129857188657,1
lasso_logistic,11,56,1,0.6631907063449051,1
lasso_logistic,11,66,1,0.738493661770876,1
lasso_logistic,11,71,1,0.8660413469673859,1
lasso_logistic,11,73,1,0.826115005825389,1
lasso_logistic,11,74,1,0.6818405841321302,1
lasso_logistic,11,84,1,0.5818241241913812,1
lasso_logistic,11,86,1,0.47346158795286025,0
lasso_logistic,11,89,1,0.7875909867767845,1
lasso_logistic,11,91,1,0.8847957082674454,1
lasso_logistic,11,99,1,0.8694201756131595,1
lasso_logistic,11,104,1,0.883893511190245,1
lasso_logistic,11,110,1,0.8041351580223374,1
lasso_logistic,11,115,1,0.8154622259341688,1
lasso_logistic,11,116,1,0.7971687710321014,1
lasso_logistic,11,124,0,0.07060317156695387,0
lasso_logistic,11,126,0,0.05480573574790069,0
lasso_logistic,11,128,0,0.07958991224893106,0
lasso_logistic,11,133,0,0.031525760777528514,0
lasso_logistic,11,143,0,0.0863406815613379,0
lasso_logistic,11,152,0,0.027902277364234642,0
lasso_logistic,11,153,0,0.03814897028284276,0
lasso_logistic,11,158,0,0.03605503916487283,0
lasso_logistic,11,163,0,0.01791262693225251,0
lasso_logistic,11,166,0,0.1089520715237259,0
lasso_logistic,12,2,1,0.8972906787999705,1
lasso_logistic,12,10,1,0.7990223116967873,1
lasso_logistic,12,18,1,0.8649992507395529,1
lasso_logistic,12,28,1,0.8056534331378737,1
lasso_logistic,12,29,1,0.8383547662074277,1
lasso_logistic,12,32,1,0.9160037363441339,1
lasso_logistic,12,35,1,0.7906496083006338,1
lasso_logistic,12,38,1,0.8589515114921923,1
lasso_logistic,12,46,1,0.8170074445322741,1
lasso_logistic,12,53,1,0.7294721151233015,1
lasso_logistic,12,59,1,0.9112176288015419,1
lasso_logistic,12,65,1,0.26614901693192344,0
lasso_logistic,12,68,1,0.7998894469942284,1
lasso_logistic,12,70,1,0.8850082505650291,1
lasso_logistic,12,75,1,0.7800486634796912,1
lasso_logistic,12,79,1,0.826342763653638,1
lasso_logistic,12,82,1,0.6193250711190295,1
lasso_logistic,12,101,1,0.7443220715141206,1
lasso_logistic,12,103,1,0.7803360079848498,1
lasso_logistic,12,107,1,0.8584894203717808,1
lasso_logistic,12,108,1,0.8411386427492723,1
lasso_logistic,12,111,1,0.8061313169927067,1
lasso_logistic,12,117,1,0.6924542940393962,1
lasso_logistic,12,118,1,0.9029792459140699,1
lasso_logistic,12,122,0,0.02002680230953829,0
lasso_logistic,12,127,0,0.03906339306461407,0
lasso_logistic,12,130,0,0.5788536368630917,1
lasso_logistic,12,134,0,0.06331551598373136,0
lasso_logistic,12,138,0,0.054660350161988835,0
lasso_logistic,12,150,0,0.16724128041109004,0
lasso_logistic,12,151,0,0.1344220742689111,0
lasso_logistic,12,159,0,0.04650390953614477,0
lasso_logistic,12,161,0,0.03249774847730998,0
lasso_logistic,12,167,0,0.46002913106125687,0
lasso_logistic,13,5,1,0.8854919469744746,1
lasso_logistic,13,9,1,0.9475170617813555,1
lasso_logistic,13,12,1,0.987027379388133,1
lasso_logistic,13,13,1,0.8086351217328677,1
lasso_logistic,13,20,1,0.9417026863321185,1
lasso_logistic,13,21,1,0.3899020911729136,0
lasso_logistic,13,23,1,0.8950909712404161,1
lasso_logistic,13,36,1,0.9397382607081195,1
lasso_logistic,13,41,1,0.9881045590822488,1
lasso_logistic,13,43,1,0.846296576056441,1
lasso_logistic,13,52,1,0.9501270969002794,1
lasso_logistic,13,54,1,0.9574195693582206,1
lasso_logistic,13,63,1,0.9604214546536693,1
lasso_logistic,13,64,1,0.9374007664079598,1
lasso_logistic,13,67,1,0.963690854002003,1
lasso_logistic,13,72,1,0.8552011440377566,1
lasso_logistic,13,77,1,0.6552781259373462,1
lasso_logistic,13,90,1,0.8347752720850597,1
lasso_logistic,13,92,1,0.9766713557295869,1
lasso_logistic,13,94,1,0.832917943068295,1
lasso_logistic,13,95,1,0.8836329016676091,1
lasso_logistic,13,98,1,0.956714091920295,1
lasso_logistic,13,100,1,0.8155853602725972,1
lasso_logistic,13,105,1,0.9812350681737941,1
lasso_logistic,13,123,0,0.014997004070510462,0
lasso_logistic,13,131,0,0.0039840185980298945,0
lasso_logistic,13,132,0,0.06941406542261257,0
lasso_logistic,13,144,0,0.002543697276495701,0
lasso_logistic,13,147,0,0.0016742694578582922,0
lasso_logistic,13,148,0,0.024509650489580308,0
lasso_logistic,13,149,0,0.03041750909780128,0
lasso_logistic,13,154,0,0.0011675848010185596,0
lasso_logistic,13,156,0,0.00045956567229965914,0
lasso_logistic,13,164,0,0.0007208615447336018,0
lasso_logistic,14,6,1,0.8173870407584116,1
lasso_logistic,14,14,1,0.8652555958227465,1
lasso_logistic,14,15,1,0.8875867772600365,1
lasso_logistic,14,16,1,0.7839654544602634,1
lasso_logistic,14,17,1,0.9064216408153661,1
lasso_logistic,14,24,1,0.5876110039047729,1
lasso_logistic,14,25,1,0.7035283842550771,1
lasso_logistic,14,31,1,0.8176337411612319,1
lasso_logistic,14,42,1,0.7698939766071949,1
lasso_logistic,14,45,1,0.8718491072770836,1
lasso_logistic,14,47,1,0.9119921437221806,1
lasso_logistic,14,49,1,0.9422124917736436,1
lasso_logistic,14,51,1,0.6003899641987562,1
lasso_logistic,14,80,1,0.8461608468214918,1
lasso_logistic,14,81,1,0.9323733370159479,1
lasso_logistic,14,83,1,0.7343712353492716,1
lasso_logistic,14,85,1,0.9102701668703865,1
lasso_logistic,14,87,1,0.9015192828023217,1
lasso_logistic,14,93,1,0.8187100906754979,1
lasso_logistic,14,97,1,0.8395778803921317,1
lasso_logistic,14,102,1,0.6696769647640816,1
lasso_logistic,14,106,1,0.9271600896216016,1
lasso_logistic,14,109,1,0.8552724484688466,1
lasso_logistic,14,113,1,0.6897848889858519,1
lasso_logistic,14,121,0,0.03933917669652176,0
lasso_logistic,14,136,0,0.03504068306805743,0
lasso_logistic,14,137,0,0.07508032746552505,0
lasso_logistic,14,139,0,0.028914582096233963,0
lasso_logistic,14,141,0,0.02277975242141948,0
lasso_logistic,14,142,0,0.04814150858814799,0
lasso_logistic,14,157,0,0.01933337433113915,0
lasso_logistic,14,160,0,0.021386009548929844,0
lasso_logistic,14,165,0,0.24930034938779994,0
lasso_logistic,14,168,0,0.04368418158284685,0
lasso_logistic,15,0,1,0.736332786837144,1
lasso_logistic,15,3,1,0.7903624850615917,1
lasso_logistic,15,4,1,0.8029530837962704,1
lasso_logistic,15,7,1,0.7329542852360026,1
lasso_logistic,15,8,1,0.8743535615620698,1
lasso_logistic,15,11,1,0.6809687556163564,1
lasso_logistic,15,27,1,0.6361383416934769,1
lasso_logistic,15,30,1,0.8505994817348793,1
lasso_logistic,15,33,1,0.8759977369767324,1
lasso_logistic,15,37,1,0.8283315991697259,1
lasso_logistic,15,48,1,0.8679074365331865,1
lasso_logistic,15,57,1,0.7521509180216512,1
lasso_logistic,15,58,1,0.8424103258424825,1
lasso_logistic,15,60,1,0.6448866398801545,1
lasso_logistic,15,61,1,0.5976425199961948,1
lasso_logistic,15,62,1,0.4330820939946531,0
lasso_logistic,15,69,1,0.8147920967722581,1
lasso_logistic,15,76,1,0.8936137414409989,1
lasso_logistic,15,78,1,0.9460781853758796,1
lasso_logistic,15,88,1,0.7202861037575319,1
lasso_logistic,15,96,1,0.8344240459993048,1
lasso_logistic,15,112,1,0.8410237291218237,1
lasso_logistic,15,114,1,0.3536610287391311,0
lasso_logistic,15,119,0,0.47569332050484814,0
lasso_logistic,15,120,0,0.36053251507488865,0
lasso_logistic,15,125,0,0.013180029922331114,0
lasso_logistic,15,129,0,0.07696098931795081,0
lasso_logistic,15,135,0,0.056055715434571884,0
lasso_logistic,15,140,0,0.061955998626563306,0
lasso_logistic,15,145,0,0.03587442335295911,0
lasso_logistic,15,146,0,0.0747832314705478,0
lasso_logistic,15,155,0,0.06753835599199164,0
lasso_logistic,15,162,0,0.059459894710137094,0
lasso_logistic,16,2,1,0.9842858348134552,1
lasso_logistic,16,4,1,0.9590677779453827,1
lasso_logistic,16,7,1,0.8276791885561233,1
lasso_logistic,16,14,1,0.9623151256476116,1
lasso_logistic,16,15,1,0.9565345709259483,1
lasso_logistic,16,16,1,0.905881327384693,1
lasso_logistic,16,18,1,0.9578064990493507,1
lasso_logistic,16,22,1,0.9715757155406443,1
lasso_logistic,16,24,1,0.7644694995803768,1
lasso_logistic,16,25,1,0.8937737210625671,1
lasso_logistic,16,26,1,0.9685241832481706,1
lasso_logistic,16,36,1,0.9824446050098817,1
lasso_logistic,16,54,1,0.8950544665759252,1
lasso_logistic,16,59,1,0.993769823674127,1
lasso_logistic,16,66,1,0.9254934440375298,1
lasso_logistic,16,70,1,0.959137835106277,1
lasso_logistic,16,76,1,0.9731676288164314,1
lasso_logistic,16,88,1,0.943385437969607,1
lasso_logistic,16,89,1,0.9601700832295329,1
lasso_logistic,16,99,1,0.9867458780525715,1
lasso_logistic,16,105,1,0.9691273766954377,1
lasso_logistic,16,110,1,0.9256510795371894,1
lasso_logistic,16,116,1,0.9686175209321157,1
lasso_logistic,16,118,1,0.9743372868879484,1
lasso_logistic,16,122,0,0.009832449756427357,0
lasso_logistic,16,127,0,0.03146473619687275,0
lasso_logistic,16,133,0,0.005899181970712488,0
lasso_logistic,16,137,0,0.0317460954925615,0
lasso_logistic,16,142,0,0.010405086580664906,0
lasso_logistic,16,145,0,0.017769756483216503,0
lasso_logistic,16,146,0,0.03303888872647254,0
lasso_logistic,16,150,0,0.13125152408672452,0
lasso_logistic,16,155,0,0.006294149600171715,0
lasso_logistic,16,163,0,0.0035675427238924286,0
lasso_logistic,17,0,1,0.8158828372748947,1
lasso_logistic,17,5,1,0.9357646394968786,1
lasso_logistic,17,6,1,0.9660339247301782,1
lasso_logistic,17,29,1,0.9468298007537351,1
lasso_logistic,17,31,1,0.9551948538495638,1
lasso_logistic,17,35,1,0.9553994995734101,1
lasso_logistic,17,38,1,0.9744073912925019,1
lasso_logistic,17,42,1,0.915189963315153,1
lasso_logistic,17,50,1,0.6950157609110714,1
lasso_logistic,17,60,1,0.6151036523628084,1
lasso_logistic,17,63,1,0.9817182653537717,1
lasso_logistic,17,65,1,0.1825644075493398,0
lasso_logistic,17,67,1,0.9710413674928509,1
lasso_logistic,17,74,1,0.7673266606960035,1
lasso_logistic,17,78,1,0.9925661983279179,1
lasso_logistic,17,80,1,0.9632810584672926,1
lasso_logistic,17,81,1,0.9886578342060565,1
lasso_logistic,17,82,1,0.8006765624369455,1
