model,series_id,sample_id,group,true_label,score,prediction
lasso_logistic,GSE150910,control_340,Control,0,1.4191627175639547e-238,0
lasso_logistic,GSE150910,ipf_341,IPF,1,1.0,1
lasso_logistic,GSE150910,control_342,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_403,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_410,IPF,1,1.0,1
lasso_logistic,GSE150910,control_574,Control,0,1.0,1
lasso_logistic,GSE150910,control_576,Control,0,0.0,0
lasso_logistic,GSE150910,control_646,Control,0,0.0,0
lasso_logistic,GSE150910,control_657,Control,0,1.0,1
lasso_logistic,GSE150910,control_661,Control,0,0.0,0
lasso_logistic,GSE150910,control_666,Control,0,1.0,1
lasso_logistic,GSE150910,control_671,Control,0,0.0,0
lasso_logistic,GSE150910,control_687,Control,0,1.0,1
lasso_logistic,GSE150910,control_691,Control,0,3.0093502977311723e-257,0
lasso_logistic,GSE150910,control_695,Control,0,0.0,0
lasso_logistic,GSE150910,control_698,Control,0,0.0,0
lasso_logistic,GSE150910,control_699,Control,0,0.0,0
lasso_logistic,GSE150910,control_703,Control,0,0.0,0
lasso_logistic,GSE150910,control_709,Control,0,0.0,0
lasso_logistic,GSE150910,control_710,Control,0,0.0,0
lasso_logistic,GSE150910,control_714,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_724,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_726,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_729,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_730,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_731,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_732,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_733,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_735,IPF,1,1.0,1
lasso_logistic,GSE150910,control_738,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_739,IPF,1,0.0,0
lasso_logistic,GSE150910,control_740,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_742,IPF,1,1.0,1
lasso_logistic,GSE150910,control_744,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_747,IPF,1,1.0,1
lasso_logistic,GSE150910,control_750,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_751,IPF,1,4.427486554741891e-21,0
lasso_logistic,GSE150910,ipf_755,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_756,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_757,IPF,1,1.0724574731757264e-276,0
lasso_logistic,GSE150910,ipf_762,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_763,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_765,IPF,1,1.0,1
lasso_logistic,GSE150910,control_766,Control,0,4.240384945252767e-102,0
lasso_logistic,GSE150910,control_768,Control,0,1.9167236597539754e-182,0
lasso_logistic,GSE150910,control_772,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_774,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_779,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_780,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_782,IPF,1,1.0,1
lasso_logistic,GSE150910,control_784,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_785,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_787,IPF,1,1.0,1
lasso_logistic,GSE150910,control_788,Control,0,0.0,0
lasso_logistic,GSE150910,control_792,Control,0,1.0,1
lasso_logistic,GSE150910,control_794,Control,0,1.0,1
lasso_logistic,GSE150910,control_796,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_798,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_799,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_809,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_812,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_813,IPF,1,1.0,1
lasso_logistic,GSE150910,control_823,Control,0,0.0,0
lasso_logistic,GSE150910,control_825,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_826,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_827,IPF,1,1.0,1
lasso_logistic,GSE150910,control_828,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_829,IPF,1,1.0,1
lasso_logistic,GSE150910,control_834,Control,0,1.0,1
lasso_logistic,GSE150910,control_836,Control,0,0.0,0
lasso_logistic,GSE150910,control_842,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_845,IPF,1,1.0,1
lasso_logistic,GSE150910,control_849,Control,0,0.0,0
lasso_logistic,GSE150910,control_851,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_852,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_853,IPF,1,1.0,1
lasso_logistic,GSE150910,control_854,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_856,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_877,IPF,1,1.0,1
lasso_logistic,GSE150910,control_878,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_887,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_888,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_894,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_899,IPF,1,1.0,1
lasso_logistic,GSE150910,control_900,Control,0,0.0,0
lasso_logistic,GSE150910,control_912,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_914,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_916,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_917,IPF,1,1.0,1
lasso_logistic,GSE150910,control_919,Control,0,0.0,0
lasso_logistic,GSE150910,control_920,Control,0,0.0,0
lasso_logistic,GSE150910,control_923,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_924,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_926,IPF,1,1.0,1
lasso_logistic,GSE150910,control_927,Control,0,0.0,0
lasso_logistic,GSE150910,control_929,Control,0,1.9629899486651622e-299,0
lasso_logistic,GSE150910,control_932,Control,0,0.0,0
lasso_logistic,GSE150910,control_933,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_938,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_940,IPF,1,1.0,1
lasso_logistic,GSE150910,control_947,Control,0,3.326268764897671e-165,0
lasso_logistic,GSE150910,control_951,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_954,IPF,1,1.0,1
lasso_logistic,GSE150910,control_955,Control,0,0.0,0
lasso_logistic,GSE150910,control_956,Control,0,0.0,0
lasso_logistic,GSE150910,control_961,Control,0,0.0,0
lasso_logistic,GSE150910,control_964,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_965,IPF,1,1.0,1
lasso_logistic,GSE150910,control_973,Control,0,0.0,0
lasso_logistic,GSE150910,control_975,Control,0,0.0,0
lasso_logistic,GSE150910,control_978,Control,0,0.0,0
lasso_logistic,GSE150910,control_980,Control,0,0.0,0
lasso_logistic,GSE150910,control_982,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_990,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_992,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_994,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_997,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_998,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1017,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1022,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1024,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1029,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1030,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1031,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1034,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1036,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1038,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1041,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1042,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1043,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1048,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1049,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1053,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1056,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1057,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1060,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1061,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1063,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1067,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1071,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1074,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1084,IPF,1,1.0,1
lasso_logistic,GSE150910,control_1089,Control,0,0.0,0
lasso_logistic,GSE150910,control_1092,Control,0,0.0,0
lasso_logistic,GSE150910,control_1096,Control,0,0.0,0
lasso_logistic,GSE150910,control_1097,Control,0,0.0,0
lasso_logistic,GSE150910,control_1102,Control,0,0.0,0
lasso_logistic,GSE150910,control_1109,Control,0,0.0,0
lasso_logistic,GSE150910,control_1111,Control,0,1.0,1
lasso_logistic,GSE150910,control_1112,Control,0,1.0,1
lasso_logistic,GSE150910,control_1113,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_1125,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1130,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1164,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1168,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1169,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1170,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1172,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1176,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1181,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_H03,IPF,1,1.0,1
lasso_logistic,GSE53845,GSM1302033,IPF,1,0.9996352767900899,1
lasso_logistic,GSE53845,GSM1302034,IPF,1,0.9792590675269891,1
lasso_logistic,GSE53845,GSM1302035,IPF,1,0.9997523965546842,1
lasso_logistic,GSE53845,GSM1302036,IPF,1,0.9998065189662485,1
lasso_logistic,GSE53845,GSM1302037,IPF,1,0.9985377492934419,1
lasso_logistic,GSE53845,GSM1302038,IPF,1,0.9998978032193425,1
lasso_logistic,GSE53845,GSM1302039,IPF,1,0.999780450469126,1
lasso_logistic,GSE53845,GSM1302040,IPF,1,0.9981966217773169,1
lasso_logistic,GSE53845,GSM1302041,IPF,1,0.9995729981670594,1
lasso_logistic,GSE53845,GSM1302042,IPF,1,0.9998367573475051,1
lasso_logistic,GSE53845,GSM1302043,IPF,1,0.9983913236106216,1
lasso_logistic,GSE53845,GSM1302044,IPF,1,0.999673019025328,1
lasso_logistic,GSE53845,GSM1302045,IPF,1,0.999715182258078,1
lasso_logistic,GSE53845,GSM1302046,IPF,1,0.9996978526308661,1
lasso_logistic,GSE53845,GSM1302047,Control,0,0.9048481666796504,1
lasso_logistic,GSE53845,GSM1302048,IPF,1,0.9988049328220128,1
lasso_logistic,GSE53845,GSM1302049,IPF,1,0.9997938410008744,1
lasso_logistic,GSE53845,GSM1302050,IPF,1,0.999537462862525,1
lasso_logistic,GSE53845,GSM1302051,IPF,1,0.9978743301928995,1
lasso_logistic,GSE53845,GSM1302052,IPF,1,0.9996689994330715,1
lasso_logistic,GSE53845,GSM1302053,IPF,1,0.9998751191216508,1
lasso_logistic,GSE53845,GSM1302054,Control,0,0.27734039843285374,0
lasso_logistic,GSE53845,GSM1302055,IPF,1,0.9995250825829229,1
lasso_logistic,GSE53845,GSM1302056,Control,0,0.652014487312352,1
lasso_logistic,GSE53845,GSM1302057,Control,0,0.5049004268523508,1
lasso_logistic,GSE53845,GSM1302058,IPF,1,0.9999135506746535,1
lasso_logistic,GSE53845,GSM1302059,IPF,1,0.9998750783706156,1
lasso_logistic,GSE53845,GSM1302060,IPF,1,0.9988136467912042,1
lasso_logistic,GSE53845,GSM1302061,IPF,1,0.9999650019300648,1
lasso_logistic,GSE53845,GSM1302062,IPF,1,0.9969047532740072,1
lasso_logistic,GSE53845,GSM1302063,IPF,1,0.9986833317329793,1
lasso_logistic,GSE53845,GSM1302064,IPF,1,0.999392116741664,1
lasso_logistic,GSE53845,GSM1302065,IPF,1,0.9989855697201234,1
lasso_logistic,GSE53845,GSM1302066,IPF,1,0.9994648160677226,1
lasso_logistic,GSE53845,GSM1302067,IPF,1,0.9999752738427948,1
lasso_logistic,GSE53845,GSM1302068,IPF,1,0.9996958894016956,1
lasso_logistic,GSE53845,GSM1302069,IPF,1,0.9998421212452031,1
lasso_logistic,GSE53845,GSM1302070,Control,0,0.8823438170377355,1
lasso_logistic,GSE53845,GSM1302071,IPF,1,0.987899768585882,1
lasso_logistic,GSE53845,GSM1302072,Control,0,0.8456118175689089,1
lasso_logistic,GSE53845,GSM1302073,Control,0,0.8877565060918431,1
lasso_logistic,GSE53845,GSM1302074,IPF,1,0.9993055368297389,1
lasso_logistic,GSE53845,GSM1302075,Control,0,0.5461509475301903,1
lasso_logistic,GSE53845,GSM1302076,IPF,1,0.9999373734184976,1
lasso_logistic,GSE53845,GSM1302077,IPF,1,0.9999368947338402,1
lasso_logistic,GSE53845,GSM1302078,IPF,1,0.9998942555385261,1
lasso_logistic,GSE53845,GSM1302079,IPF,1,0.99960851740261,1
lasso_logistic,GSE53845,GSM1302080,IPF,1,0.9997350371826946,1
lasso_logistic,GSE92592,GSM2433098,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433099,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433100,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433101,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433102,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433103,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433104,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433105,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433106,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433107,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433108,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433109,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433110,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433111,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433112,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433113,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433114,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433115,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433116,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433117,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433118,Control,0,8.933080812162221e-80,0
lasso_logistic,GSE92592,GSM2433119,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433120,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433121,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433122,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433123,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433124,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433125,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433126,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433127,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433128,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433129,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433130,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433131,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433132,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433133,Control,0,3.0239209200389257e-171,0
lasso_logistic,GSE92592,GSM2433134,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433135,Control,0,1.0,1
lasso_logistic,GSE92592,GSM2433136,Control,0,1.0,1
elastic_net,GSE110147,GSM2978752,IPF,1,0.9035705126128907,1
elastic_net,GSE110147,GSM2978753,IPF,1,0.9692486443925612,1
elastic_net,GSE110147,GSM2978754,IPF,1,0.9637774320954186,1
elastic_net,GSE110147,GSM2978755,IPF,1,0.8619614221726121,1
elastic_net,GSE110147,GSM2978756,IPF,1,0.9547222037889556,1
elastic_net,GSE110147,GSM2978757,IPF,1,0.9138217515641776,1
elastic_net,GSE110147,GSM2978758,IPF,1,0.8652008482281812,1
elastic_net,GSE110147,GSM2978759,IPF,1,0.9017660752539466,1
elastic_net,GSE110147,GSM2978760,IPF,1,0.9013925825746062,1
elastic_net,GSE110147,GSM2978761,IPF,1,0.9360553855451211,1
elastic_net,GSE110147,GSM2978762,IPF,1,0.9044363365021665,1
elastic_net,GSE110147,GSM2978763,IPF,1,0.813826200892387,1
elastic_net,GSE110147,GSM2978764,IPF,1,0.9756130004039365,1
elastic_net,GSE110147,GSM2978765,IPF,1,0.9394859976198568,1
elastic_net,GSE110147,GSM2978766,IPF,1,0.9332680196290761,1
elastic_net,GSE110147,GSM2978767,IPF,1,0.9525192691518799,1
elastic_net,GSE110147,GSM2978768,IPF,1,0.7550155360708664,1
elastic_net,GSE110147,GSM2978769,IPF,1,0.9226082410229409,1
elastic_net,GSE110147,GSM2978770,IPF,1,0.981288609915381,1
elastic_net,GSE110147,GSM2978771,IPF,1,0.9147625119800561,1
elastic_net,GSE110147,GSM2978772,IPF,1,0.8157037795951351,1
elastic_net,GSE110147,GSM2978773,IPF,1,0.9539110398225894,1
elastic_net,GSE110147,GSM2978789,Control,0,0.20880190153785574,0
elastic_net,GSE110147,GSM2978790,Control,0,0.28099921557892266,0
elastic_net,GSE110147,GSM2978791,Control,0,0.3688733941120466,0
elastic_net,GSE110147,GSM2978792,Control,0,0.2875375786670223,0
elastic_net,GSE110147,GSM2978793,Control,0,0.20513438562342337,0
elastic_net,GSE110147,GSM2978794,Control,0,0.27206768627887906,0
elastic_net,GSE110147,GSM2978795,Control,0,0.21320479595260328,0
elastic_net,GSE110147,GSM2978796,Control,0,0.5002557918834364,1
elastic_net,GSE110147,GSM2978797,Control,0,0.23049401994324184,0
elastic_net,GSE110147,GSM2978798,Control,0,0.2285110402332484,0
elastic_net,GSE110147,GSM2978799,Control,0,0.3037889725613394,0
elastic_net,GSE150910,ipf_244,IPF,1,1.0,1
elastic_net,GSE150910,control_256,Control,0,3.620880191223132e-226,0
elastic_net,GSE150910,control_257,Control,0,0.0,0
elastic_net,GSE150910,control_258,Control,0,0.0,0
elastic_net,GSE150910,ipf_261,IPF,1,1.0,1
elastic_net,GSE150910,control_263,Control,0,0.0,0
elastic_net,GSE150910,control_264,Control,0,1.0,1
elastic_net,GSE150910,control_267,Control,0,0.0,0
elastic_net,GSE150910,control_269,Control,0,3.622805059350985e-94,0
elastic_net,GSE150910,ipf_270,IPF,1,0.0,0
elastic_net,GSE150910,control_273,Control,0,1.6732352312936896e-189,0
elastic_net,GSE150910,control_279,Control,0,0.0,0
elastic_net,GSE150910,control_280,Control,0,1.0,1
elastic_net,GSE150910,control_281,Control,0,0.0,0
elastic_net,GSE150910,ipf_282,IPF,1,0.0,0
elastic_net,GSE150910,control_283,Control,0,0.0,0
elastic_net,GSE150910,ipf_285,IPF,1,1.0,1
elastic_net,GSE150910,control_286,Control,0,0.0,0
elastic_net,GSE150910,control_288,Control,0,0.0,0
elastic_net,GSE150910,control_289,Control,0,1.3892613855772828e-166,0
elastic_net,GSE150910,control_291,Control,0,0.0,0
elastic_net,GSE150910,control_292,Control,0,2.5017621409619664e-100,0
elastic_net,GSE150910,control_293,Control,0,8.049902429599902e-251,0
elastic_net,GSE150910,control_294,Control,0,2.446226409597848e-301,0
elastic_net,GSE150910,control_295,Control,0,2.2698983586845365e-17,0
elastic_net,GSE150910,control_296,Control,0,1.0,1
elastic_net,GSE150910,control_298,Control,0,0.0,0
elastic_net,GSE150910,control_299,Control,0,0.0,0
elastic_net,GSE150910,control_300,Control,0,0.0,0
elastic_net,GSE150910,ipf_301,IPF,1,1.0,1
elastic_net,GSE150910,control_306,Control,0,1.0,1
elastic_net,GSE150910,ipf_307,IPF,1,1.0,1
elastic_net,GSE150910,ipf_309,IPF,1,1.0,1
elastic_net,GSE150910,control_315,Control,0,0.07723131012139607,0
elastic_net,GSE150910,ipf_318,IPF,1,1.0,1
elastic_net,GSE150910,control_319,Control,0,1.7931887970679534e-109,0
elastic_net,GSE150910,control_324,Control,0,0.0,0
elastic_net,GSE150910,control_327,Control,0,0.0,0
elastic_net,GSE150910,ipf_328,IPF,1,1.0,1
elastic_net,GSE150910,control_330,Control,0,0.0,0
elastic_net,GSE150910,control_331,Control,0,2.7256349207345552e-70,0
elastic_net,GSE150910,control_332,Control,0,1.7924990127419833e-213,0
elastic_net,GSE150910,ipf_336,IPF,1,1.0,1
elastic_net,GSE150910,control_337,Control,0,0.0,0
elastic_net,GSE150910,control_339,Control,0,1.3647629163424838e-259,0
elastic_net,GSE150910,control_340,Control,0,0.0,0
elastic_net,GSE150910,ipf_341,IPF,1,1.0,1
elastic_net,GSE150910,control_342,Control,0,0.0,0
elastic_net,GSE150910,ipf_403,IPF,1,1.0,1
elastic_net,GSE150910,ipf_410,IPF,1,1.0,1
elastic_net,GSE150910,control_574,Control,0,0.0,0
elastic_net,GSE150910,control_576,Control,0,0.0,0
elastic_net,GSE150910,control_646,Control,0,0.0,0
elastic_net,GSE150910,control_657,Control,0,1.0,1
elastic_net,GSE150910,control_661,Control,0,0.0,0
elastic_net,GSE150910,control_666,Control,0,1.7519126844909116e-257,0
elastic_net,GSE150910,control_671,Control,0,0.0,0
elastic_net,GSE150910,control_687,Control,0,1.0,1
elastic_net,GSE150910,control_691,Control,0,0.0,0
elastic_net,GSE150910,control_695,Control,0,0.0,0
elastic_net,GSE150910,control_698,Control,0,0.0,0
elastic_net,GSE150910,control_699,Control,0,0.0,0
elastic_net,GSE150910,control_703,Control,0,0.0,0
elastic_net,GSE150910,control_709,Control,0,0.0,0
elastic_net,GSE150910,control_710,Control,0,0.0,0
elastic_net,GSE150910,control_714,Control,0,0.0,0
elastic_net,GSE150910,ipf_724,IPF,1,1.0,1
elastic_net,GSE150910,ipf_726,IPF,1,1.0,1
elastic_net,GSE150910,ipf_729,IPF,1,1.0,1
