panel_type,iteration,mean_roc_auc,mean_pr_auc,mean_balanced_accuracy,genes
observed_final_panel_regularized_refit,-1,0.9462816141706892,0.9302230330535946,0.8641479305058763,ASPN;PTGFRN;COL14A1;GPX3;FNDC1;NECAB1;CDH3;CFH;HMCN1;CD24;LRRC17;KLHL13;NPR1;CSF3R;SYTL2;PSD3;SLCO4A1;PDE7B;GRASP;CBS;MGAM;IL1R2;GLT1D1;TNFRSF19;TPPP3
matched_random_discovery_feature_panel,10,0.9641298847552475,0.9368267114986077,0.8054107922608817,CASQ2;FANK1;ACSL1;THY1;CP;COL1A1;FIBIN;MFSD2A;FGF14;BTNL9;SDR16C5;ANK2;ITGA10;C12ORF75;SPATA18;IL18RAP;IL18R1;MMP7;ORM1;HPSE2;AFF3;TRIM2;IL13RA2;OGN;GOLM1
matched_random_discovery_feature_panel,11,0.9459074122560674,0.9452646122891653,0.7341563791982161,IL13RA2;ANK2;IL18R1;SCGB3A1;COL15A1;SPATA18;GRIA1;HPSE2;SPEF2;THY1;ITGA10;SDR16C5;FGF14;TRIM2;THBS1;MMP7;COL1A1;COL3A1;FCN3;ACSL1;C12ORF75;AFF3;CLEC4E;MFSD2A;CDH2
matched_random_discovery_feature_panel,12,0.9559913132345427,0.9494765669869503,0.7807072223254518,FIBIN;IL18RAP;CP;HPSE2;SLFN13;THY1;FCN3;COL3A1;ECM2;ACSL1;IL18R1;ITGA10;AFF3;OGN;MMP7;MFSD2A;CD274;GOLM1;FASN;TEKT1;COL1A1;C12ORF75;ANK2;IL13RA2;TRIM2
matched_random_discovery_feature_panel,13,0.9450689831374552,0.9179134214481428,0.7095576195010916,IL18R1;SPATA18;AFF3;PCDH7;GOLM1;ZNF521;FGF14;SDR16C5;CP;ZNF385B;MMP7;HPSE2;C12ORF75;IL13RA2;CD274;COL3A1;THY1;OGN;BTNL9;IL18RAP;ACSL1;MFSD2A;ANK2;ALOX15;ITGA10
matched_random_discovery_feature_panel,14,0.9745145631067962,0.9559411112868514,0.7804804721977052,MMP7;ACADL;ACSL1;CLEC4E;MFSD2A;ANK2;MNS1;CXCL14;TRIM2;COL15A1;FGF14;CP;C12ORF75;IL13RA2;SLFN13;PROK2;FCN3;ITGA10;THY1;SPATA18;HPSE2;COL1A1;IL18R1;AFF3;SDR16C5
matched_random_discovery_feature_panel,15,0.9360628513030148,0.9186909257351372,0.798278760393924,ACSL1;COL1A1;MMP7;BTNL9;HPSE2;PCDH7;SPATA18;SDR16C5;DLEC1;ADM;AFF3;GOLM1;THY1;IL13RA2;OGN;ITGA10;COL3A1;CLEC4E;IL18R1;ECM2;PTPRB;C12ORF75;ANK2;MFSD2A;MNS1
matched_random_discovery_feature_panel,16,0.9272372538503444,0.9114047459286126,0.7217362207924931,FGF14;MMP7;HPSE2;AFF3;IL18R1;OGN;COL1A1;SDR16C5;FIBIN;ACSL1;THY1;ITGA10;COL3A1;PCDH7;SERPINE1;NRP2;CXCL14;IL18RAP;MNS1;ANK2;C12ORF75;MFSD2A;BTNL9;SPATA18;CP
matched_random_discovery_feature_panel,17,0.9349348368564923,0.9452908692663848,0.7069158788962698,ITGA10;COL1A1;FASN;HPSE2;FCN3;ACSL1;COL3A1;CD274;ANK2;MMP7;OGN;THY1;ZNF385B;SPATA18;ECM2;CLEC4E;IL13RA2;MFSD2A;AFF3;CDH2;C12ORF75;IL18R1;SLFN13;FANK1;TRIM2
matched_random_discovery_feature_panel,18,0.9559913132345427,0.9494765669869503,0.8190594950527245,ITGA10;ECM2;PCDH7;SLC6A14;MFSD2A;SPEF2;THY1;C12ORF75;IL13RA2;TEKT1;FIBIN;ANK2;AFF3;ACSL1;COL15A1;COL17A1;SPATA18;FASN;COL1A1;CP;FCN3;HPSE2;IL18R1;IL18RAP;COL3A1
matched_random_discovery_feature_panel,19,0.9679356157383752,0.9493509349703466,0.8051515248292842,PTPRB;TRIM2;IL13RA2;MMP7;AFF3;MFSD2A;IL18RAP;ANK2;HPSE2;CDH2;IL18R1;ALOX15;ACSL1;FCN3;ITGA10;CP;CAPS2;THY1;ECM2;FASN;FGA;COL3A1;COL1A1;COL15A1;C12ORF75
matched_random_discovery_feature_panel,20,0.9589294839039345,0.9489446603326783,0.7430203929948438,IL18R1;FCN3;TRIM2;IL13RA2;ECM2;ITGA10;COL1A1;THY1;COL15A1;HPSE2;SPATA18;ACTG2;SDR16C5;CDH2;AFF3;ANK2;MMP7;GRIA1;ORM1;C12ORF75;ACSL1;ANKRD36B;MFSD2A;CLEC4E;CP
matched_random_discovery_feature_panel,21,0.9703628002043945,0.9538542280555304,0.8388287092953035,IL18R1;IL18RAP;SPATA18;FCN3;ECM2;ORM1;ITGA10;CP;AFF3;ALOX15;TRIM2;CLDN8;HPSE2;MMP7;ACSL1;FASN;COL3A1;PTPRB;IL13RA2;ANK2;MFSD2A;C12ORF75;THY1;GOLM1;COL15A1
matched_random_discovery_feature_panel,22,0.9338272866632601,0.9432273563669026,0.7179181957541692,CP;FCN3;COL1A1;GRIA1;ITGA10;CLEC4E;COL15A1;CXCL14;TRIM2;C12ORF75;SDR16C5;AFF3;MYB;HPSE2;IL18R1;COL3A1;MFSD2A;THY1;SPATA18;IL13RA2;ACSL1;FGF14;ANK2;ALOX15;FPR2
matched_random_discovery_feature_panel,23,0.9423472374498315,0.9149214344566934,0.764232707762345,ACSL1;CXCL14;ITGA10;CLDN8;SPATA18;IL13RA2;BTNL9;PCDH7;MFSD2A;THY1;ACADL;COL3A1;SDR16C5;CP;MNS1;AFF3;C12ORF75;IL18RAP;FPR1;ECM2;ANK2;HPSE2;IL18R1;MMP7;OGN
matched_random_discovery_feature_panel,24,0.958438029198005,0.9505554891292806,0.7966611696938728,ITGA10;MFSD2A;HPSE2;GLDN;C12ORF75;THY1;TRIM2;IL18R1;COL1A1;MMP7;COL3A1;SCGB3A1;SPEF2;FGF14;IL18RAP;PTPRB;CXCL14;AFF3;COL15A1;FASN;CP;FCN3;ACSL1;ANK2;SPATA18
matched_random_discovery_feature_panel,25,0.9572049054675523,0.9538542280555304,0.7580571781948252,ACSL1;FCN3;IL13RA2;ECM2;IL18R1;THY1;SPATA18;COL1A1;MS4A15;ITGA10;NRP2;TRIM2;FASN;TTC25;ANK2;COL3A1;CLEC4E;C12ORF75;MFSD2A;MMP7;OGN;LRP2;AFF3;HPSE2;CDH2
matched_random_discovery_feature_panel,26,0.9576135652794407,0.9261693917887327,0.7863967343336276,HPSE2;ACSL1;ACTG2;C12ORF75;THY1;TRIM2;FGF14;COL15A1;ANK2;CLEC4D;MYB;COL1A1;ITGA10;MFSD2A;CP;COL17A1;SPATA18;IL13RA2;AFF3;BTNL9;IL18R1;MMP7;IL18RAP;FASN;ACADL
matched_random_discovery_feature_panel,27,0.9117382956873756,0.917679652490955,0.7189924281135318,IL13RA2;ITGA10;ACTG2;BTNL9;HPSE2;SDR16C5;C12ORF75;COL3A1;SPATA18;DNAJA4;IL18R1;FPR2;ECM2;ACSL1;CP;COL1A1;CLEC4E;OGN;TRIM2;MS4A15;ANK2;MFSD2A;GOLM1;AFF3;THY1
matched_random_discovery_feature_panel,28,0.9020518824632511,0.9447948934699575,0.6509325498211549,HPSE2;MMP7;ACSL1;COL15A1;SCGB3A1;SPEF2;COL3A1;ECM2;SLC6A14;ITGA10;IL18R1;TRIM2;CP;SPATA18;AFF3;CLEC4E;SDR16C5;MFSD2A;C12ORF75;ANK2;GOLM1;FCN3;THY1;HECW2;IL13RA2
matched_random_discovery_feature_panel,29,0.9559913132345427,0.9494765669869503,0.7662185859618154,ITGA10;FASN;AFF3;ANK2;COL3A1;COL1A1;FGF14;CD274;CXCL14;OGN;PCDH7;IL13RA2;ACSL1;HPSE2;MFSD2A;ANKRD36B;IL18RAP;TTC25;THY1;C12ORF75;FCN3;IL18R1;CP;MMP7;ZNF385B
matched_random_discovery_feature_panel,30,0.9559913132345427,0.9494765669869503,0.8440594950527245,C12ORF75;FGF14;COL1A1;ORM1;AFF3;CASQ2;ACSL1;THY1;ANK2;ITGA10;PCDH7;MFSD2A;GOLM1;IL18R1;GRIA1;TTC25;IL13RA2;HPSE2;FCN3;FASN;COL3A1;OGN;CLEC4E;SPATA18;CP
matched_random_discovery_feature_panel,31,0.9438584915488835,0.9505590205048662,0.7288357353555999,ACSL1;FGA;IL18R1;C12ORF75;THY1;COL17A1;ITGA10;IL13RA2;ANK2;FGF14;MS4A15;FCN3;SDR16C5;TRIM2;HPSE2;MMP7;ANKRD36B;COL3A1;IL18RAP;MFSD2A;OGN;COL1A1;AFF3;TEKT1;SPATA18
matched_random_discovery_feature_panel,32,0.9510922330097087,0.9454037276463529,0.7527967784642542,TRIM2;PGM5;CDH2;IL18R1;THY1;ITGA10;ACSL1;C12ORF75;COL3A1;ANK2;FCN3;HPSE2;MMP7;THBS1;FGF14;HECW2;TEKT1;MFSD2A;IL13RA2;AFF3;COL15A1;COL1A1;FASN;CLEC4E;SPATA18
matched_random_discovery_feature_panel,33,0.946282575370465,0.9243855952039441,0.736623484461374,SLC11A1;IL18R1;C12ORF75;FASN;COL3A1;SPATA18;COL1A1;IL13RA2;MS4A15;ANK2;CLEC4E;AFF3;HPSE2;ACSL1;CDH2;THY1;ECM2;MFSD2A;CP;TRIM2;BTNL9;COL15A1;MNS1;ITGA10;ZNF521
matched_random_discovery_feature_panel,34,0.9201362348340563,0.9010055301230707,0.7043046232638084,COL3A1;ITGA10;SCGB3A1;ECM2;IL18RAP;COL15A1;HPSE2;CDH2;IL18R1;THY1;ACSL1;C12ORF75;CP;BTNL9;COL1A1;FASN;HECW2;IL13RA2;CD274;MMP7;AFF3;ANK2;PCDH7;MFSD2A;MYB
matched_random_discovery_feature_panel,35,0.9550445301741597,0.9495348050679073,0.7620344509220979,ACTG2;CDH2;ACSL1;MMP7;IL18RAP;AFF3;MFSD2A;ITGA10;COL15A1;ANK2;HPSE2;COL1A1;FGF14;COL3A1;IL13RA2;FIBIN;FCN3;SDR16C5;SPATA18;PCDH7;SERPINE1;CAPS2;C12ORF75;IL18R1;THY1
matched_random_discovery_feature_panel,36,0.956895461152646,0.9156783882406443,0.8180156024991871,IL18RAP;C12ORF75;COL17A1;CHI3L2;HPSE2;CAPS2;THY1;IL13RA2;AFF3;ACTG2;COL3A1;PCDH7;BTNL9;PTPRB;COL15A1;IL18R1;COL1A1;MFSD2A;ANK2;ACSL1;SPATA18;ECM2;CP;ITGA10;FASN
matched_random_discovery_feature_panel,37,0.9625702606029637,0.9494765669869503,0.7716611696938729,IL18R1;MFSD2A;MMP7;FGA;FASN;CDH2;AFF3;TRIM2;COL1A1;FCN3;ANK2;COL15A1;THY1;SPATA18;IL13RA2;COL3A1;FGF14;GRIA1;C12ORF75;DNAJA4;ITGA10;HPSE2;MNS1;CLEC4E;ACSL1
matched_random_discovery_feature_panel,38,0.9331246806336229,0.9209035523028632,0.6831246806336229,HECW2;IL13RA2;HPSE2;FGF14;COL3A1;THY1;DLEC1;TRIM2;ANK2;ITGA10;AFF3;SDR16C5;ACSL1;CLEC4E;CP;SPATA18;BTNL9;MFSD2A;GOLM1;C12ORF75;IL18R1;MMP7;ACTG2;CD274;OGN
matched_random_discovery_feature_panel,39,0.9534580867287457,0.9411261851472621,0.7719528092627863,MFSD2A;IL18RAP;ECM2;ANK2;CXCL14;ACSL1;AFF3;PCDH7;FCN3;HPSE2;C12ORF75;CP;FASN;ACADL;IL18R1;OGN;ITGA10;PGM5;THY1;FGA;ACTG2;COL3A1;MMP7;IL13RA2;COL1A1
matched_random_discovery_feature_panel,40,0.9481559847398683,0.9316598947808218,0.711907575370465,COL1A1;AFF3;IL13RA2;BTNL9;GRIA1;ITGA10;MMP7;C12ORF75;CP;SCGB3A1;FGF14;FGG;ACSL1;IL18R1;TRIM2;SPATA18;THY1;COL17A1;NRP2;MFSD2A;HPSE2;ANK2;FASN;CLEC4E;OGN
matched_random_discovery_feature_panel,41,0.9535641287685233,0.9415996385343981,0.8365186742230687,TRIM2;COL1A1;C12ORF75;GOLM1;OGN;FASN;THY1;ACTG2;ECM2;GRIA1;ITGA10;ANK2;HPSE2;ACSL1;IL13RA2;FLT1;FCN3;SPATA18;IL18R1;SPEF2;CLEC4E;MFSD2A;AFF3;COL3A1;MMP7
matched_random_discovery_feature_panel,42,0.9596350801335674,0.9615855928627034,0.7938651170622939,SLC6A14;MFSD2A;FCN3;FASN;TRIM2;IL18R1;HPSE2;MMP7;C12ORF75;ITGA10;COL1A1;CP;SPEF2;FIBIN;AFF3;SPATA18;THY1;COL15A1;FGF14;CDH2;SCGB3A1;IL13RA2;ACSL1;IL18RAP;ANK2
matched_random_discovery_feature_panel,43,0.954958255383303,0.9527646526605194,0.8264458586890882,COL3A1;FGF14;MFSD2A;FASN;AFF3;MMP7;COL1A1;THY1;CLDN8;HPSE2;C12ORF75;CDH2;OGN;IL18RAP;IL13RA2;ANK2;SPATA18;FCN3;IL18R1;ITGA10;HP;ACSL1;TRIM2;TEKT1;ZNF385B
matched_random_discovery_feature_panel,44,0.943002867434976,0.9182417802847408,0.792796255864728,ANK2;CXCL14;IL13RA2;COL3A1;FPR2;ZNF521;MFSD2A;THY1;COL1A1;PTPRB;ECM2;ACSL1;HPSE2;MMP7;BTNL9;TRIM2;CP;SCGB3A1;IL18RAP;IL18R1;ITGA10;AFF3;C12ORF75;FASN;COL15A1
matched_random_discovery_feature_panel,45,0.9203010353671908,0.9117334971261425,0.7147187253216891,ECM2;CP;THY1;ITGA10;AFF3;COL3A1;BTNL9;COL1A1;PCDH7;IL13RA2;HP;DLEC1;ACSL1;GRIA1;CDH2;TTC25;COL15A1;HPSE2;ANK2;MFSD2A;IL18RAP;SDR16C5;SPATA18;IL18R1;C12ORF75
matched_random_discovery_feature_panel,46,0.912713138298664,0.8972659346043863,0.7210735355599944,TRIM2;ITGA10;BTNL9;CAPS2;PROK2;C12ORF75;COL1A1;MFSD2A;CP;COL3A1;AFF3;COL17A1;COL15A1;HECW2;ECM2;ANK2;SDR16C5;HPSE2;CLEC4E;TTC25;IL13RA2;THY1;ACSL1;MMP7;IL18R1
matched_random_discovery_feature_panel,47,0.9108906563735248,0.8953302983627043,0.7179485355599944,C12ORF75;ECM2;LRP2;COL17A1;CLDN8;ACSL1;ITGA10;HPSE2;IL18RAP;SPATA18;COL15A1;GRIA1;TEKT1;AFF3;MMP7;IL13RA2;IL18R1;BTNL9;SDR16C5;ANK2;THY1;PCDH7;MFSD2A;COL3A1;COL1A1
matched_random_discovery_feature_panel,48,0.9440470107307102,0.9481660054046613,0.7500129198216194,SPATA18;TRIM2;ACSL1;COL1A1;OGN;AFF3;FGF14;MNS1;CP;MMP7;ANK2;MFSD2A;IL18R1;FCN3;C12ORF75;COL3A1;SDR16C5;IL18RAP;FIBIN;CXCL14;THY1;FGA;HPSE2;ITGA10;SLFN13
matched_random_discovery_feature_panel,49,0.9149945924761003,0.9120306772624419,0.6983510533283783,IL13RA2;COL1A1;ITGA10;TEKT1;OGN;CAPS2;SPATA18;MS4A15;IL18R1;SDR16C5;ECM2;CLEC4E;AFF3;THY1;PCDH7;MMP7;ACSL1;FGA;HPSE2;C12ORF75;ANK2;GOLM1;BTNL9;MFSD2A;COL3A1
matched_random_discovery_feature_panel,50,0.975468941464794,0.9607322860341309,0.8336054721977053,FCN3;COL17A1;COL1A1;HPSE2;COL15A1;MMP7;C12ORF75;THY1;AFF3;TTC25;ADM;PTPRB;CP;MFSD2A;IL18R1;CLEC4E;FASN;ECM2;ACSL1;IL13RA2;SPATA18;ANK2;PGM5;ITGA10;TRIM2
matched_random_discovery_feature_panel,51,0.966627763914452,0.9427016827846212,0.7620993403632648,FCN3;HPSE2;C12ORF75;CAPS2;PCDH7;ACSL1;COL1A1;TTC25;ITGA10;COL3A1;CP;IL18R1;SDR16C5;GLDN;PTPRB;ANK2;MFSD2A;AFF3;IL18RAP;OGN;CDH2;SPATA18;ECM2;MMP7;THY1
matched_random_discovery_feature_panel,52,0.9048926928972918,0.9055116333960608,0.7014836019882009,HPSE2;SPATA18;BTNL9;ADM;FGF14;ANK2;NRP2;IL18RAP;ACSL1;CP;TRIM2;IL13RA2;AFF3;COL15A1;SCGB3A1;THY1;ITGA10;COL1A1;SDR16C5;ACADL;MFSD2A;COL3A1;COL17A1;C12ORF75;IL18R1
matched_random_discovery_feature_panel,53,0.9448422330097088,0.9489574106415587,0.8184217784642542,COL15A1;C12ORF75;IL13RA2;FASN;HPSE2;AFF3;ANK2;ACSL1;MMP7;COL3A1;THBS1;IL18R1;FCN3;ITGA10;CLEC4E;THY1;MNS1;COL1A1;FGF14;FIBIN;PCDH7;MFSD2A;CXCL14;CP;CASQ2
matched_random_discovery_feature_panel,54,0.9294870045790318,0.9512217972584733,0.7188028406187579,ITGA10;MMP7;SDR16C5;AFF3;C12ORF75;MS4A15;ACSL1;ANK2;ECM2;OGN;GOLM1;PCDH7;IL13RA2;FANK1;MFSD2A;IL18RAP;SPATA18;COL1A1;FCN3;THY1;HPSE2;CD274;SLFN13;IL18R1;COL3A1
matched_random_discovery_feature_panel,55,0.950531698508218,0.9517628542078006,0.7397532749570307,ECM2;COL15A1;FCN3;COL3A1;ITGA10;TTC25;MFSD2A;CXCL14;AFF3;CP;IL18RAP;PCDH7;SDR16C5;MMP7;PGM5;THY1;SPATA18;HPSE2;IL13RA2;ZNF385B;ANK2;ACSL1;IL18R1;C12ORF75;FPR2
matched_random_discovery_feature_panel,56,0.9426417986714358,0.9173826810034641,0.726732707762345,COL1A1;MMP7;COL17A1;ITGA10;ANK2;ALOX15;AFF3;C12ORF75;PCDH7;BTNL9;SERPINE1;IL18R1;IL13RA2;SDR16C5;CP;ACSL1;ZNF385B;COL15A1;PGM5;ECM2;HPSE2;IL18RAP;SPATA18;THY1;MFSD2A
matched_random_discovery_feature_panel,57,0.9140904445579969,0.9432273563669026,0.698181353648906,HECW2;OGN;TRIM2;FCN3;MFSD2A;THY1;SDR16C5;SCGB3A1;LRP2;COL1A1;AFF3;FGF14;IL18RAP;IL13RA2;SPATA18;COL3A1;ANK2;HPSE2;CP;IL18R1;CDH2;ACSL1;ITGA10;C12ORF75;CLDN8
matched_random_discovery_feature_panel,58,0.9625702606029637,0.9494765669869503,0.7787634424211456,NRP2;C12ORF75;AFF3;ITGA10;FCN3;ACSL1;IL18R1;PCDH7;FGA;CLEC4E;FASN;COL15A1;CDH2;MFSD2A;HPSE2;SPATA18;TEKT1;IL13RA2;FGF14;COL3A1;FIBIN;THY1;ANK2;COL1A1;CP
matched_random_discovery_feature_panel,59,0.9589294839039345,0.9517090140733354,0.7390431202675709,SPATA18;CHI3L2;MFSD2A;ECM2;FASN;CDH2;SCGB3A1;THY1;MMP7;ACADL;TRIM2;C12ORF75;IL13RA2;HPSE2;CAPS2;FCN3;CLEC4E;IL18R1;ANK2;AFF3;COL15A1;CP;ACSL1;ITGA10;COL1A1
matched_random_discovery_feature_panel,60,0.9625702606029637,0.9494765669869503,0.8029111696938729,FCN3;DNAJA4;FGF14;COL17A1;AFF3;PCDH7;CLEC4E;FASN;ACSL1;IL13RA2;ORM1;ACADL;ANK2;C12ORF75;CP;COL1A1;SPATA18;COL3A1;COL15A1;ITGA10;THY1;HPSE2;IL18R1;MFSD2A;ACTG2
matched_random_discovery_feature_panel,61,0.9393620907359468,0.9113580105989458,0.7473941155293352,COL3A1;PCDH7;AFF3;ACSL1;CP;C12ORF75;HECW2;THY1;COL15A1;BTNL9;CLDN8;IL18RAP;IL13RA2;HPSE2;ITGA10;SPATA18;IL18R1;GOLM1;MFSD2A;FGF14;LRP2;MNS1;FASN;COL1A1;ANK2
matched_random_discovery_feature_panel,62,0.9474961676034747,0.9307747724033666,0.8617007130580202,MS4A15;COL3A1;OGN;FASN;CLEC4E;BTNL9;IL18R1;ACSL1;AFF3;ITGA10;COL1A1;FGF14;MMP7;HPSE2;CLDN8;PCDH7;THY1;PROK2;IL13RA2;ANK2;COL17A1;TTC25;C12ORF75;SPATA18;MFSD2A
matched_random_discovery_feature_panel,63,0.9304854120880484,0.91634478639947,0.7135748130255029,SDR16C5;ITGA10;IL18RAP;COL3A1;HECW2;AFF3;ECM2;MYB;THY1;IL18R1;MFSD2A;IL13RA2;TRIM2;ACTG2;OGN;HPSE2;ACSL1;MMP7;CDH2;BTNL9;ANK2;SPATA18;C12ORF75;VNN2;CP
matched_random_discovery_feature_panel,64,0.9572049054675523,0.9505590205048662,0.7412958145584615,IL18RAP;ACSL1;MMP7;ANK2;CXCL14;CP;COL1A1;THY1;MFSD2A;SDR16C5;COL3A1;TRIM2;HPSE2;ITGA10;TEKT1;IL13RA2;FGF14;COL15A1;FCN3;C12ORF75;AFF3;IL18R1;FIBIN;ZNF521;SERPINE1
matched_random_discovery_feature_panel,65,0.9161846198113817,0.9157600330732045,0.721078326055651,GLDN;SDR16C5;GOLM1;ITGA10;IL18RAP;IL13RA2;SPATA18;COL3A1;DLEC1;IL18R1;C12ORF75;AFF3;ANK2;OGN;ECM2;MS4A15;MNS1;ACSL1;HPSE2;COL1A1;PCDH7;MFSD2A;BTNL9;MMP7;THY1
matched_random_discovery_feature_panel,66,0.96368959324506,0.9505454051397723,0.7560361696938729,THY1;FIBIN;MMP7;SDR16C5;COL3A1;IL18RAP;ACSL1;FCN3;C12ORF75;MFSD2A;COL17A1;PCDH7;COL15A1;IL13RA2;ANK2;CP;IL18R1;CASQ2;ITGA10;FANK1;COL1A1;CD274;AFF3;HPSE2;FGF14
matched_random_discovery_feature_panel,67,0.955658304021908,0.9237096360837384,0.7221997375389047,DLEC1;ANK2;CLEC4E;IL13RA2;HECW2;ACSL1;COL15A1;BTNL9;IL18R1;C12ORF75;AFF3;CP;ITGA10;MNS1;FASN;SPATA18;THY1;CD274;COL1A1;ECM2;HPSE2;TRIM2;MFSD2A;CDH2;MMP7
matched_random_discovery_feature_panel,68,0.96018276438575,0.9285433447409096,0.7411041947321968,BTNL9;MFSD2A;ECM2;PGM5;TRIM2;COL1A1;C12ORF75;MMP7;HPSE2;IL18R1;COL15A1;PTPRB;THY1;IL13RA2;AFF3;ANK2;SPATA18;IL18RAP;CHI3L2;CP;COL17A1;ITGA10;ACSL1;SDR16C5;TEKT1
matched_random_discovery_feature_panel,69,0.9480266853042902,0.9091234855882548,0.736249825800158,IL13RA2;C12ORF75;ACSL1;CHI3L2;SDR16C5;COL3A1;SPATA18;PCDH7;BTNL9;PTPRB;THY1;AFF3;IL18RAP;MFSD2A;MNS1;HPSE2;IL18R1;COL15A1;ANK2;GOLM1;COL1A1;MYB;MMP7;FGF14;ITGA10
matched_random_discovery_feature_panel,70,0.9228460443218518,0.9146368794268847,0.6760299565661727,SPATA18;COL17A1;ACSL1;ITGA10;MNS1;OGN;CLEC4E;THY1;COL3A1;SDR16C5;BTNL9;ECM2;IL18R1;TRIM2;FIBIN;AFF3;COL1A1;LRP2;ANK2;C12ORF75;CP;ZNF521;MFSD2A;IL13RA2;HPSE2
matched_random_discovery_feature_panel,71,0.9469851814001022,0.9432273563669026,0.7083488177637386,THY1;C12ORF75;MFSD2A;AFF3;ACSL1;IL18R1;TTC25;HECW2;PCDH7;COL15A1;FCN3;HPSE2;MMP7;CLEC4E;COL17A1;ITGA10;ANK2;COL3A1;SPATA18;SDR16C5;FGF14;MYB;IL13RA2;COL1A1;GLDN
