model,fold_id,sample_id,true_label,score,prediction
lasso_logistic,5,7,1,0.9548089227472575,1
lasso_logistic,5,11,1,0.8970108250056177,1
lasso_logistic,5,13,1,0.9816579205657401,1
lasso_logistic,5,21,1,0.7675061919951356,1
lasso_logistic,5,24,1,0.9694306322615978,1
lasso_logistic,5,34,1,0.918298374171549,1
lasso_logistic,5,40,1,0.9928557686508122,1
lasso_logistic,5,52,1,0.9983314152913746,1
lasso_logistic,5,53,1,0.98222798579299,1
lasso_logistic,5,54,1,0.9903939773812384,1
lasso_logistic,5,56,1,0.9046542382593517,1
lasso_logistic,5,60,1,0.8931805382431479,1
lasso_logistic,5,61,1,0.9790478350890043,1
lasso_logistic,5,62,1,0.8280905869874068,1
lasso_logistic,5,63,1,0.9971574845696,1
lasso_logistic,5,64,1,0.9896878718447248,1
lasso_logistic,5,65,1,0.02393371638352936,0
lasso_logistic,5,78,1,0.9997750968350289,1
lasso_logistic,5,90,1,0.8552285894416137,1
lasso_logistic,5,91,1,0.9992832840643818,1
lasso_logistic,5,96,1,0.9653842480996117,1
lasso_logistic,5,104,1,0.9940255705920459,1
lasso_logistic,5,113,1,0.9352610110106958,1
lasso_logistic,5,124,0,0.009362907951910991,0
lasso_logistic,5,125,0,0.0008196531550749419,0
lasso_logistic,5,127,0,0.014189564424265324,0
lasso_logistic,5,130,0,0.25678899903437175,0
lasso_logistic,5,145,0,0.0030084446425638197,0
lasso_logistic,5,146,0,0.0025941511129029754,0
lasso_logistic,5,148,0,0.018710001166578956,0
lasso_logistic,5,156,0,0.00046683791872272333,0
lasso_logistic,5,158,0,0.0036805924510416267,0
lasso_logistic,5,161,0,0.00040143034195623,0
lasso_logistic,6,6,1,0.706088774334563,1
lasso_logistic,6,9,1,0.5853378895041667,1
lasso_logistic,6,17,1,0.6976953914235676,1
lasso_logistic,6,19,1,0.5782336640392434,1
lasso_logistic,6,24,1,0.5373573299875845,1
lasso_logistic,6,31,1,0.640105493007017,1
lasso_logistic,6,34,1,0.4936396163671295,0
lasso_logistic,6,37,1,0.6051809446001595,1
lasso_logistic,6,48,1,0.6913932654911326,1
lasso_logistic,6,49,1,0.7651816587773472,1
lasso_logistic,6,51,1,0.4759155080933116,0
lasso_logistic,6,52,1,0.6413324261714621,1
lasso_logistic,6,53,1,0.5730242480651405,1
lasso_logistic,6,56,1,0.4975151972729077,0
lasso_logistic,6,58,1,0.7034630394009925,1
lasso_logistic,6,59,1,0.7251944712847328,1
lasso_logistic,6,66,1,0.5840259620720912,1
lasso_logistic,6,69,1,0.5643000352352397,1
lasso_logistic,6,84,1,0.4764129654353043,0
lasso_logistic,6,88,1,0.6395576307147052,1
lasso_logistic,6,90,1,0.5228818599841916,1
lasso_logistic,6,92,1,0.6220011709819034,1
lasso_logistic,6,95,1,0.6183762434874881,1
lasso_logistic,6,96,1,0.4666586712119874,0
lasso_logistic,6,125,0,0.22385475842905436,0
lasso_logistic,6,126,0,0.2925007384711997,0
lasso_logistic,6,132,0,0.2731875571839411,0
lasso_logistic,6,133,0,0.19521332802708205,0
lasso_logistic,6,147,0,0.19592770614616065,0
lasso_logistic,6,152,0,0.2651332107085764,0
lasso_logistic,6,160,0,0.18995632416658578,0
lasso_logistic,6,161,0,0.19511921908492605,0
lasso_logistic,6,166,0,0.36420600989992835,0
lasso_logistic,6,167,0,0.4980021450816722,0
lasso_logistic,7,5,1,0.9900932387618901,1
lasso_logistic,7,10,1,0.986923831712394,1
lasso_logistic,7,12,1,0.9995521402486577,1
lasso_logistic,7,15,1,0.998609011506974,1
lasso_logistic,7,18,1,0.9961684019840207,1
lasso_logistic,7,30,1,0.9967032090237431,1
lasso_logistic,7,33,1,0.996910285249603,1
lasso_logistic,7,39,1,0.997696766767578,1
lasso_logistic,7,43,1,0.9938797415353131,1
lasso_logistic,7,55,1,0.9894632501339209,1
lasso_logistic,7,57,1,0.994412196858258,1
lasso_logistic,7,62,1,0.9935324447316042,1
lasso_logistic,7,68,1,0.9925571463567243,1
lasso_logistic,7,71,1,0.9970274534063575,1
lasso_logistic,7,79,1,0.9955179388105251,1
lasso_logistic,7,85,1,0.9998168992943256,1
lasso_logistic,7,86,1,0.18201207350246343,0
lasso_logistic,7,93,1,0.9982546341631472,1
lasso_logistic,7,99,1,0.9975901004722069,1
lasso_logistic,7,100,1,0.9499053832949316,1
lasso_logistic,7,108,1,0.999060280056207,1
lasso_logistic,7,110,1,0.9980649327494412,1
lasso_logistic,7,114,1,0.14438686611751217,0
lasso_logistic,7,115,1,0.9979631013394279,1
lasso_logistic,7,121,0,0.00908500273692739,0
lasso_logistic,7,123,0,0.021777679863975215,0
lasso_logistic,7,128,0,0.002378767897819987,0
lasso_logistic,7,129,0,0.09977677591997777,0
lasso_logistic,7,142,0,0.003853804819992375,0
lasso_logistic,7,143,0,0.18330928636334234,0
lasso_logistic,7,144,0,0.0005566733252278383,0
lasso_logistic,7,153,0,0.003308557315050225,0
lasso_logistic,7,155,0,0.002478352999538932,0
lasso_logistic,7,157,0,0.0019366785362268085,0
lasso_logistic,8,1,1,0.9430404263844058,1
lasso_logistic,8,7,1,0.898029676652497,1
lasso_logistic,8,8,1,0.9705061378854649,1
lasso_logistic,8,11,1,0.783480238793447,1
lasso_logistic,8,13,1,0.8546529562210163,1
lasso_logistic,8,14,1,0.9600702170080645,1
lasso_logistic,8,20,1,0.9368105365258058,1
lasso_logistic,8,25,1,0.8514268739733809,1
lasso_logistic,8,26,1,0.94831079539044,1
lasso_logistic,8,28,1,0.940899059424216,1
lasso_logistic,8,36,1,0.9673166399773563,1
lasso_logistic,8,47,1,0.9733022817064186,1
lasso_logistic,8,81,1,0.9770412856087146,1
lasso_logistic,8,82,1,0.7272095161918064,1
lasso_logistic,8,87,1,0.9877745460915622,1
lasso_logistic,8,94,1,0.9246398692409576,1
lasso_logistic,8,97,1,0.9816490812601562,1
lasso_logistic,8,101,1,0.9540873845765298,1
lasso_logistic,8,102,1,0.7358510114924318,1
lasso_logistic,8,105,1,0.9843719487574294,1
lasso_logistic,8,109,1,0.9812666534573344,1
lasso_logistic,8,112,1,0.8985518417925751,1
lasso_logistic,8,116,1,0.9624939926607639,1
lasso_logistic,8,117,1,0.7622092650635016,1
lasso_logistic,8,120,0,0.05960736255135282,0
lasso_logistic,8,124,0,0.03727247726542096,0
lasso_logistic,8,131,0,0.013620369442117515,0
lasso_logistic,8,136,0,0.03866984008866172,0
lasso_logistic,8,137,0,0.044200717005780064,0
lasso_logistic,8,151,0,0.23503554403009522,0
lasso_logistic,8,154,0,0.008266608088660463,0
lasso_logistic,8,156,0,0.003784865214500621,0
lasso_logistic,8,158,0,0.01972449153039502,0
lasso_logistic,8,165,0,0.1611882471641226,0
lasso_logistic,9,0,1,0.8437911459760831,1
lasso_logistic,9,2,1,0.9760680900070705,1
lasso_logistic,9,16,1,0.830173499145269,1
lasso_logistic,9,21,1,0.6700095891088018,1
lasso_logistic,9,32,1,0.982750520199693,1
lasso_logistic,9,38,1,0.9707066920198498,1
lasso_logistic,9,40,1,0.9764538355466769,1
lasso_logistic,9,42,1,0.9180376992867101,1
lasso_logistic,9,44,1,0.7705735924253675,1
lasso_logistic,9,45,1,0.9781967020023612,1
lasso_logistic,9,46,1,0.9892767529900066,1
lasso_logistic,9,54,1,0.9680239377496429,1
lasso_logistic,9,60,1,0.6892432798370172,1
lasso_logistic,9,64,1,0.9603878576668745,1
lasso_logistic,9,65,1,0.06405697224549531,0
lasso_logistic,9,67,1,0.9759950502157585,1
lasso_logistic,9,72,1,0.9225080823217209,1
lasso_logistic,9,73,1,0.9431483171473618,1
lasso_logistic,9,80,1,0.9728085357545158,1
lasso_logistic,9,83,1,0.8773022810163164,1
lasso_logistic,9,89,1,0.9840250248845562,1
lasso_logistic,9,103,1,0.892709330500678,1
lasso_logistic,9,104,1,0.9721538509450958,1
lasso_logistic,9,106,1,0.9920199453767775,1
lasso_logistic,9,122,0,0.008652341468000873,0
lasso_logistic,9,134,0,0.008301371409045365,0
lasso_logistic,9,138,0,0.013247989105571829,0
lasso_logistic,9,141,0,0.003981819860012062,0
lasso_logistic,9,150,0,0.15018780611033372,0
lasso_logistic,9,159,0,0.019605988772080297,0
lasso_logistic,9,162,0,0.044239205330056486,0
lasso_logistic,9,163,0,0.004012514363123797,0
lasso_logistic,9,164,0,0.0017204394907793183,0
lasso_logistic,9,168,0,0.008666006638667673,0
lasso_logistic,10,3,1,0.9797301099702542,1
lasso_logistic,10,4,1,0.9982441891816235,1
lasso_logistic,10,22,1,0.9820348744949219,1
lasso_logistic,10,23,1,0.9878522033923476,1
lasso_logistic,10,27,1,0.5575038160392713,1
lasso_logistic,10,29,1,0.9669623065708353,1
lasso_logistic,10,35,1,0.9952256313371491,1
lasso_logistic,10,41,1,0.9996146281471734,1
lasso_logistic,10,50,1,0.9788218708719337,1
lasso_logistic,10,61,1,0.9698405775852793,1
lasso_logistic,10,63,1,0.9990946800839978,1
lasso_logistic,10,70,1,0.9966136386944457,1
lasso_logistic,10,74,1,0.8791491617062092,1
lasso_logistic,10,75,1,0.9884060601606465,1
lasso_logistic,10,76,1,0.9971774421945727,1
lasso_logistic,10,77,1,0.7983450279053951,1
lasso_logistic,10,78,1,0.9997963758455767,1
lasso_logistic,10,91,1,0.9996710804690443,1
lasso_logistic,10,98,1,0.9967009718122342,1
lasso_logistic,10,107,1,0.9882530912360569,1
lasso_logistic,10,111,1,0.9546051622258974,1
lasso_logistic,10,113,1,0.9743524172063431,1
lasso_logistic,10,118,1,0.9964053597209235,1
lasso_logistic,10,119,0,0.04192905477088458,0
lasso_logistic,10,127,0,0.009641986848844432,0
lasso_logistic,10,130,0,0.1629572355133587,0
lasso_logistic,10,135,0,0.00024812867802823373,0
lasso_logistic,10,139,0,0.005769493333049266,0
lasso_logistic,10,140,0,0.009123783905780468,0
lasso_logistic,10,145,0,0.003729268539621827,0
lasso_logistic,10,146,0,0.018306416350202193,0
lasso_logistic,10,148,0,0.056460808389943634,0
lasso_logistic,10,149,0,0.025024283553850803,0
lasso_logistic,11,1,1,0.8578698632127288,1
lasso_logistic,11,19,1,0.9495916868881692,1
lasso_logistic,11,22,1,0.9096178562879026,1
lasso_logistic,11,26,1,0.9080023386021815,1
lasso_logistic,11,34,1,0.7941939252250915,1
lasso_logistic,11,39,1,0.942352373692884,1
lasso_logistic,11,40,1,0.969126939936132,1
lasso_logistic,11,44,1,0.7991323358195931,1
lasso_logistic,11,50,1,0.8639703937648269,1
lasso_logistic,11,55,1,0.9411123885944027,1
lasso_logistic,11,56,1,0.7707188143359913,1
lasso_logistic,11,66,1,0.8982350468637025,1
lasso_logistic,11,71,1,0.9777098583615565,1
lasso_logistic,11,73,1,0.9500450574685474,1
lasso_logistic,11,74,1,0.856281604241655,1
lasso_logistic,11,84,1,0.7027754105134263,1
lasso_logistic,11,86,1,0.4789479315069997,0
lasso_logistic,11,89,1,0.978874730125936,1
lasso_logistic,11,91,1,0.9902509506357607,1
lasso_logistic,11,99,1,0.9527095581964268,1
lasso_logistic,11,104,1,0.9754727725440345,1
lasso_logistic,11,110,1,0.9776109671579878,1
lasso_logistic,11,115,1,0.9647070702914199,1
lasso_logistic,11,116,1,0.9307584931795373,1
lasso_logistic,11,124,0,0.07205477530491139,0
lasso_logistic,11,126,0,0.07094528425242388,0
lasso_logistic,11,128,0,0.018667141663863365,0
lasso_logistic,11,133,0,0.009733035284672833,0
lasso_logistic,11,143,0,0.15081561849503028,0
lasso_logistic,11,152,0,0.023775251420535624,0
lasso_logistic,11,153,0,0.028808197543435693,0
lasso_logistic,11,158,0,0.021121164816572773,0
lasso_logistic,11,163,0,0.0073814672716064345,0
lasso_logistic,11,166,0,0.09420468403434915,0
lasso_logistic,12,2,1,0.6573602952564797,1
lasso_logistic,12,10,1,0.6194065114061832,1
lasso_logistic,12,18,1,0.6094055882390201,1
lasso_logistic,12,28,1,0.6705481427432326,1
lasso_logistic,12,29,1,0.6137660724694746,1
lasso_logistic,12,32,1,0.6774010665069913,1
lasso_logistic,12,35,1,0.6305429138971529,1
lasso_logistic,12,38,1,0.5899233793298537,1
lasso_logistic,12,46,1,0.6598486584296339,1
lasso_logistic,12,53,1,0.5737148803697582,1
lasso_logistic,12,59,1,0.6977837408208416,1
lasso_logistic,12,65,1,0.349026283800236,0
lasso_logistic,12,68,1,0.6060583234587715,1
lasso_logistic,12,70,1,0.6487488292724071,1
lasso_logistic,12,75,1,0.5295157610042696,1
lasso_logistic,12,79,1,0.6690750065428854,1
lasso_logistic,12,82,1,0.5819466166401378,1
lasso_logistic,12,101,1,0.5948446316741735,1
lasso_logistic,12,103,1,0.6175111839946343,1
lasso_logistic,12,107,1,0.5794875094221315,1
lasso_logistic,12,108,1,0.7285938440053521,1
lasso_logistic,12,111,1,0.5655845291307299,1
lasso_logistic,12,117,1,0.5424994922783258,1
lasso_logistic,12,118,1,0.5889940822164764,1
lasso_logistic,12,122,0,0.2502146111042683,0
lasso_logistic,12,127,0,0.2085446193779869,0
lasso_logistic,12,130,0,0.43543542556185555,0
lasso_logistic,12,134,0,0.25072780553340296,0
lasso_logistic,12,138,0,0.27308655214113053,0
lasso_logistic,12,150,0,0.3622465724725278,0
lasso_logistic,12,151,0,0.4031350455025837,0
lasso_logistic,12,159,0,0.36355624830065714,0
lasso_logistic,12,161,0,0.18796167922513232,0
lasso_logistic,12,167,0,0.49314683524889014,0
lasso_logistic,13,5,1,0.9144352820721431,1
lasso_logistic,13,9,1,0.9535458583218078,1
lasso_logistic,13,12,1,0.9877702078482729,1
lasso_logistic,13,13,1,0.9078661605682558,1
lasso_logistic,13,20,1,0.9276337971129214,1
lasso_logistic,13,21,1,0.42100809432818237,0
lasso_logistic,13,23,1,0.8890017655672707,1
lasso_logistic,13,36,1,0.9774741581181186,1
lasso_logistic,13,41,1,0.9489941667561583,1
lasso_logistic,13,43,1,0.9448995985842751,1
lasso_logistic,13,52,1,0.9795998196071138,1
lasso_logistic,13,54,1,0.9717640529666896,1
lasso_logistic,13,63,1,0.9871991079835376,1
lasso_logistic,13,64,1,0.9264806916250082,1
lasso_logistic,13,67,1,0.9776503284608651,1
lasso_logistic,13,72,1,0.9017725143978775,1
lasso_logistic,13,77,1,0.7609926917868929,1
lasso_logistic,13,90,1,0.767957303015178,1
lasso_logistic,13,92,1,0.9700619265208973,1
lasso_logistic,13,94,1,0.946899231144774,1
lasso_logistic,13,95,1,0.9708329241504483,1
lasso_logistic,13,98,1,0.9748872004900365,1
lasso_logistic,13,100,1,0.8202560387289629,1
lasso_logistic,13,105,1,0.9810605162646331,1
lasso_logistic,13,123,0,0.02267423420519438,0
lasso_logistic,13,131,0,0.015589453639721437,0
lasso_logistic,13,132,0,0.018372259240433755,0
lasso_logistic,13,144,0,0.004528704354476684,0
lasso_logistic,13,147,0,0.0034058286664361485,0
lasso_logistic,13,148,0,0.09600327758891693,0
lasso_logistic,13,149,0,0.01992018998505845,0
lasso_logistic,13,154,0,0.010058176998776378,0
lasso_logistic,13,156,0,0.006275161392080356,0
lasso_logistic,13,164,0,0.002896824911689741,0
lasso_logistic,14,6,1,0.9977350955381133,1
lasso_logistic,14,14,1,0.9961813204600057,1
lasso_logistic,14,15,1,0.997994262642916,1
lasso_logistic,14,16,1,0.9328417198212803,1
lasso_logistic,14,17,1,0.9982085745274055,1
lasso_logistic,14,24,1,0.8914101935939459,1
lasso_logistic,14,25,1,0.9696194015769998,1
lasso_logistic,14,31,1,0.9928907392950206,1
lasso_logistic,14,42,1,0.9952390998947096,1
lasso_logistic,14,45,1,0.9981546791079986,1
lasso_logistic,14,47,1,0.997314721679443,1
lasso_logistic,14,49,1,0.9999091370595227,1
lasso_logistic,14,51,1,0.7053107890429409,1
lasso_logistic,14,80,1,0.9992841893219987,1
lasso_logistic,14,81,1,0.9952715739608115,1
lasso_logistic,14,83,1,0.9391454255532153,1
lasso_logistic,14,85,1,0.9998899035385694,1
lasso_logistic,14,87,1,0.999630922617712,1
lasso_logistic,14,93,1,0.9975670359646792,1
lasso_logistic,14,97,1,0.9975313493225166,1
lasso_logistic,14,102,1,0.853055427690065,1
lasso_logistic,14,106,1,0.999776323193234,1
lasso_logistic,14,109,1,0.9986888784081037,1
lasso_logistic,14,113,1,0.9774247484253611,1
lasso_logistic,14,121,0,0.0037767704837694096,0
lasso_logistic,14,136,0,0.019398051731427845,0
lasso_logistic,14,137,0,0.008153019587568653,0
lasso_logistic,14,139,0,0.0063010315678914365,0
lasso_logistic,14,141,0,0.0011099572361752057,0
lasso_logistic,14,142,0,0.001489436319804193,0
lasso_logistic,14,157,0,0.002838034596812624,0
lasso_logistic,14,160,0,0.0003638585519350448,0
lasso_logistic,14,165,0,0.15494442330926786,0
lasso_logistic,14,168,0,0.0030626579921307047,0
lasso_logistic,15,0,1,0.8353515894820901,1
lasso_logistic,15,3,1,0.9266263034373144,1
lasso_logistic,15,4,1,0.9729948510766733,1
lasso_logistic,15,7,1,0.8258153333758823,1
lasso_logistic,15,8,1,0.948861952696787,1
lasso_logistic,15,11,1,0.716459769945755,1
lasso_logistic,15,27,1,0.6530200070146943,1
lasso_logistic,15,30,1,0.9845610903643485,1
lasso_logistic,15,33,1,0.9699486401106125,1
lasso_logistic,15,37,1,0.9447560518711263,1
lasso_logistic,15,48,1,0.9911545860056533,1
lasso_logistic,15,57,1,0.9746080632700129,1
lasso_logistic,15,58,1,0.9766472113214617,1
lasso_logistic,15,60,1,0.7680917172334343,1
lasso_logistic,15,61,1,0.8677378859198576,1
lasso_logistic,15,62,1,0.5977057189407994,1
lasso_logistic,15,69,1,0.9238122179231265,1
lasso_logistic,15,76,1,0.9586119030332328,1
lasso_logistic,15,78,1,0.9943772493146784,1
lasso_logistic,15,88,1,0.8858281434635922,1
lasso_logistic,15,96,1,0.9049005999310271,1
lasso_logistic,15,112,1,0.9462391144037735,1
lasso_logistic,15,114,1,0.1770534145450619,0
lasso_logistic,15,119,0,0.09120521132296809,0
lasso_logistic,15,120,0,0.08863741792613788,0
lasso_logistic,15,125,0,0.007330069596355842,0
lasso_logistic,15,129,0,0.13715618483747127,0
lasso_logistic,15,135,0,0.0023478570802948667,0
lasso_logistic,15,140,0,0.020549579517419186,0
lasso_logistic,15,145,0,0.015343160686224381,0
lasso_logistic,15,146,0,0.0315750015709677,0
lasso_logistic,15,155,0,0.02119810358660261,0
lasso_logistic,15,162,0,0.08952127882943589,0
lasso_logistic,16,2,1,0.8867607814589129,1
lasso_logistic,16,4,1,0.8560235979687378,1
lasso_logistic,16,7,1,0.5248558167824444,1
lasso_logistic,16,14,1,0.8361858885021461,1
lasso_logistic,16,15,1,0.8908546863423683,1
lasso_logistic,16,16,1,0.7436293977070375,1
lasso_logistic,16,18,1,0.7545816455260994,1
lasso_logistic,16,22,1,0.8629471375432273,1
lasso_logistic,16,24,1,0.6885303015815688,1
lasso_logistic,16,25,1,0.8311872442717311,1
lasso_logistic,16,26,1,0.7871239631666868,1
lasso_logistic,16,36,1,0.8593143196512647,1
lasso_logistic,16,54,1,0.8098312517983908,1
lasso_logistic,16,59,1,0.9070702226114772,1
lasso_logistic,16,66,1,0.6772387878985492,1
lasso_logistic,16,70,1,0.846121893856832,1
lasso_logistic,16,76,1,0.8590145849792888,1
lasso_logistic,16,88,1,0.7483915934316538,1
lasso_logistic,16,89,1,0.890328471772207,1
lasso_logistic,16,99,1,0.8412470696749429,1
lasso_logistic,16,105,1,0.8373613769632592,1
lasso_logistic,16,110,1,0.8652255684117224,1
lasso_logistic,16,116,1,0.8573242031228386,1
lasso_logistic,16,118,1,0.8378217215339515,1
lasso_logistic,16,122,0,0.049190284672257736,0
lasso_logistic,16,127,0,0.10864644960266624,0
lasso_logistic,16,133,0,0.03222187738797009,0
lasso_logistic,16,137,0,0.07191076680068331,0
lasso_logistic,16,142,0,0.03529588620462385,0
lasso_logistic,16,145,0,0.04159043343848008,0
lasso_logistic,16,146,0,0.07493108632465596,0
lasso_logistic,16,150,0,0.24178918142586567,0
lasso_logistic,16,155,0,0.059185189242728815,0
lasso_logistic,16,163,0,0.03464994287940503,0
lasso_logistic,17,0,1,0.6402877435687936,1
lasso_logistic,17,5,1,0.8380014633082018,1
lasso_logistic,17,6,1,0.9178245406244211,1
lasso_logistic,17,29,1,0.7856506403264065,1
lasso_logistic,17,31,1,0.8839906024983232,1
lasso_logistic,17,35,1,0.8209143836741465,1
lasso_logistic,17,38,1,0.8706786578439822,1
lasso_logistic,17,42,1,0.7295290282732348,1
lasso_logistic,17,50,1,0.6340585670188958,1
lasso_logistic,17,60,1,0.537804161725978,1
lasso_logistic,17,63,1,0.9113488588260522,1
lasso_logistic,17,65,1,0.10603715565945242,0
lasso_logistic,17,67,1,0.8504875520783499,1
lasso_logistic,17,74,1,0.663637955217345,1
lasso_logistic,17,78,1,0.9472779391226368,1
lasso_logistic,17,80,1,0.8414505742357694,1
lasso_logistic,17,81,1,0.9424422758297011,1
