model,series_id,sample_id,group,true_label,score,prediction
lasso_logistic,GSE150910,ipf_742,IPF,1,1.0,1
lasso_logistic,GSE150910,control_744,Control,0,9.959947942759224e-223,0
lasso_logistic,GSE150910,ipf_747,IPF,1,1.0,1
lasso_logistic,GSE150910,control_750,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_751,IPF,1,0.0,0
lasso_logistic,GSE150910,ipf_755,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_756,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_757,IPF,1,1.3764980979261763e-199,0
lasso_logistic,GSE150910,ipf_762,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_763,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_765,IPF,1,1.0,1
lasso_logistic,GSE150910,control_766,Control,0,5.104130791919188e-188,0
lasso_logistic,GSE150910,control_768,Control,0,0.0,0
lasso_logistic,GSE150910,control_772,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_774,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_779,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_780,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_782,IPF,1,1.0,1
lasso_logistic,GSE150910,control_784,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_785,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_787,IPF,1,1.0,1
lasso_logistic,GSE150910,control_788,Control,0,0.0,0
lasso_logistic,GSE150910,control_792,Control,0,1.0,1
lasso_logistic,GSE150910,control_794,Control,0,1.0,1
lasso_logistic,GSE150910,control_796,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_798,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_799,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_809,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_812,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_813,IPF,1,1.0,1
lasso_logistic,GSE150910,control_823,Control,0,0.0,0
lasso_logistic,GSE150910,control_825,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_826,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_827,IPF,1,1.0,1
lasso_logistic,GSE150910,control_828,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_829,IPF,1,1.0,1
lasso_logistic,GSE150910,control_834,Control,0,1.0,1
lasso_logistic,GSE150910,control_836,Control,0,0.0,0
lasso_logistic,GSE150910,control_842,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_845,IPF,1,1.0,1
lasso_logistic,GSE150910,control_849,Control,0,0.0,0
lasso_logistic,GSE150910,control_851,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_852,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_853,IPF,1,1.0,1
lasso_logistic,GSE150910,control_854,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_856,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_877,IPF,1,1.0,1
lasso_logistic,GSE150910,control_878,Control,0,1.0,1
lasso_logistic,GSE150910,ipf_887,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_888,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_894,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_899,IPF,1,1.0,1
lasso_logistic,GSE150910,control_900,Control,0,0.0,0
lasso_logistic,GSE150910,control_912,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_914,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_916,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_917,IPF,1,1.0,1
lasso_logistic,GSE150910,control_919,Control,0,0.0,0
lasso_logistic,GSE150910,control_920,Control,0,0.0,0
lasso_logistic,GSE150910,control_923,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_924,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_926,IPF,1,1.0,1
lasso_logistic,GSE150910,control_927,Control,0,0.0,0
lasso_logistic,GSE150910,control_929,Control,0,0.0,0
lasso_logistic,GSE150910,control_932,Control,0,0.0,0
lasso_logistic,GSE150910,control_933,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_938,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_940,IPF,1,1.0,1
lasso_logistic,GSE150910,control_947,Control,0,1.0,1
lasso_logistic,GSE150910,control_951,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_954,IPF,1,1.0,1
lasso_logistic,GSE150910,control_955,Control,0,0.0,0
lasso_logistic,GSE150910,control_956,Control,0,0.0,0
lasso_logistic,GSE150910,control_961,Control,0,0.0,0
lasso_logistic,GSE150910,control_964,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_965,IPF,1,1.0,1
lasso_logistic,GSE150910,control_973,Control,0,0.0,0
lasso_logistic,GSE150910,control_975,Control,0,0.0,0
lasso_logistic,GSE150910,control_978,Control,0,0.0,0
lasso_logistic,GSE150910,control_980,Control,0,0.0,0
lasso_logistic,GSE150910,control_982,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_990,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_992,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_994,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_997,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_998,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1017,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1022,IPF,1,6.696693048386677e-209,0
lasso_logistic,GSE150910,ipf_1024,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1029,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1030,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1031,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1034,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1036,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1038,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1041,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1042,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1043,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1048,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1049,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1053,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1056,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1057,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1060,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1061,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1063,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1067,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1071,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1074,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1084,IPF,1,1.0,1
lasso_logistic,GSE150910,control_1089,Control,0,0.0,0
lasso_logistic,GSE150910,control_1092,Control,0,0.0,0
lasso_logistic,GSE150910,control_1096,Control,0,0.0,0
lasso_logistic,GSE150910,control_1097,Control,0,0.0,0
lasso_logistic,GSE150910,control_1102,Control,0,0.0,0
lasso_logistic,GSE150910,control_1109,Control,0,0.9999999999999911,1
lasso_logistic,GSE150910,control_1111,Control,0,1.0,1
lasso_logistic,GSE150910,control_1112,Control,0,1.0,1
lasso_logistic,GSE150910,control_1113,Control,0,0.0,0
lasso_logistic,GSE150910,ipf_1125,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1130,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1164,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1168,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1169,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1170,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1172,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1176,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_1181,IPF,1,1.0,1
lasso_logistic,GSE150910,ipf_H03,IPF,1,1.0,1
lasso_logistic,GSE53845,GSM1302033,IPF,1,0.005149514188187019,0
lasso_logistic,GSE53845,GSM1302034,IPF,1,0.0013289945963275986,0
lasso_logistic,GSE53845,GSM1302035,IPF,1,0.00803698633222735,0
lasso_logistic,GSE53845,GSM1302036,IPF,1,0.006402147925560104,0
lasso_logistic,GSE53845,GSM1302037,IPF,1,0.0005720324935413548,0
lasso_logistic,GSE53845,GSM1302038,IPF,1,0.030714665721155113,0
lasso_logistic,GSE53845,GSM1302039,IPF,1,0.006971421703274863,0
lasso_logistic,GSE53845,GSM1302040,IPF,1,0.0035858898399196127,0
lasso_logistic,GSE53845,GSM1302041,IPF,1,0.016475358181708318,0
lasso_logistic,GSE53845,GSM1302042,IPF,1,0.010258915544803926,0
lasso_logistic,GSE53845,GSM1302043,IPF,1,0.0026514553496958357,0
lasso_logistic,GSE53845,GSM1302044,IPF,1,0.004760569916324789,0
lasso_logistic,GSE53845,GSM1302045,IPF,1,0.0050666761681057255,0
lasso_logistic,GSE53845,GSM1302046,IPF,1,0.03042698984728826,0
lasso_logistic,GSE53845,GSM1302047,Control,0,1.0414673243249666e-05,0
lasso_logistic,GSE53845,GSM1302048,IPF,1,0.0012257677124345144,0
lasso_logistic,GSE53845,GSM1302049,IPF,1,0.06521241439321099,0
lasso_logistic,GSE53845,GSM1302050,IPF,1,0.007802748237076485,0
lasso_logistic,GSE53845,GSM1302051,IPF,1,0.0007851006760723602,0
lasso_logistic,GSE53845,GSM1302052,IPF,1,0.009991631286627306,0
lasso_logistic,GSE53845,GSM1302053,IPF,1,0.03363093047385501,0
lasso_logistic,GSE53845,GSM1302054,Control,0,7.243770927590275e-08,0
lasso_logistic,GSE53845,GSM1302055,IPF,1,0.006708958844757237,0
lasso_logistic,GSE53845,GSM1302056,Control,0,1.759414393115189e-06,0
lasso_logistic,GSE53845,GSM1302057,Control,0,1.1617172664781168e-06,0
lasso_logistic,GSE53845,GSM1302058,IPF,1,0.0340740654961336,0
lasso_logistic,GSE53845,GSM1302059,IPF,1,0.04651842052189089,0
lasso_logistic,GSE53845,GSM1302060,IPF,1,0.01951435687762788,0
lasso_logistic,GSE53845,GSM1302061,IPF,1,0.0912558647251831,0
lasso_logistic,GSE53845,GSM1302062,IPF,1,0.0010804618809982759,0
lasso_logistic,GSE53845,GSM1302063,IPF,1,0.0008963060572926816,0
lasso_logistic,GSE53845,GSM1302064,IPF,1,0.003771415301958484,0
lasso_logistic,GSE53845,GSM1302065,IPF,1,0.0009183503320239207,0
lasso_logistic,GSE53845,GSM1302066,IPF,1,0.010750767835048447,0
lasso_logistic,GSE53845,GSM1302067,IPF,1,0.062704969944009,0
lasso_logistic,GSE53845,GSM1302068,IPF,1,0.016476184498303993,0
lasso_logistic,GSE53845,GSM1302069,IPF,1,0.030362123119117988,0
lasso_logistic,GSE53845,GSM1302070,Control,0,1.5252576438886663e-06,0
lasso_logistic,GSE53845,GSM1302071,IPF,1,0.0001783684633971091,0
lasso_logistic,GSE53845,GSM1302072,Control,0,1.2587998817508399e-06,0
lasso_logistic,GSE53845,GSM1302073,Control,0,2.255312967987557e-06,0
lasso_logistic,GSE53845,GSM1302074,IPF,1,0.007728444858963787,0
lasso_logistic,GSE53845,GSM1302075,Control,0,6.173034672426164e-07,0
lasso_logistic,GSE53845,GSM1302076,IPF,1,0.0655544579490591,0
lasso_logistic,GSE53845,GSM1302077,IPF,1,0.04120111508918314,0
lasso_logistic,GSE53845,GSM1302078,IPF,1,0.01806095041918757,0
lasso_logistic,GSE53845,GSM1302079,IPF,1,0.01900469043986029,0
lasso_logistic,GSE53845,GSM1302080,IPF,1,0.011505388691184204,0
lasso_logistic,GSE92592,GSM2433098,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433099,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433100,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433101,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433102,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433103,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433104,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433105,IPF,1,0.0,0
lasso_logistic,GSE92592,GSM2433106,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433107,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433108,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433109,IPF,1,0.0,0
lasso_logistic,GSE92592,GSM2433110,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433111,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433112,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433113,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433114,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433115,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433116,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433117,IPF,1,1.0,1
lasso_logistic,GSE92592,GSM2433118,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433119,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433120,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433121,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433122,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433123,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433124,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433125,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433126,Control,0,6.348178668865921e-188,0
lasso_logistic,GSE92592,GSM2433127,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433128,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433129,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433130,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433131,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433132,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433133,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433134,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433135,Control,0,0.0,0
lasso_logistic,GSE92592,GSM2433136,Control,0,0.0,0
elastic_net,GSE110147,GSM2978752,IPF,1,0.9740172335454115,1
elastic_net,GSE110147,GSM2978753,IPF,1,0.9963257026822212,1
elastic_net,GSE110147,GSM2978754,IPF,1,0.9951018323366477,1
elastic_net,GSE110147,GSM2978755,IPF,1,0.9738469554987078,1
elastic_net,GSE110147,GSM2978756,IPF,1,0.9893459218327664,1
elastic_net,GSE110147,GSM2978757,IPF,1,0.9887346651418935,1
elastic_net,GSE110147,GSM2978758,IPF,1,0.9730157212519467,1
elastic_net,GSE110147,GSM2978759,IPF,1,0.9797366722864547,1
elastic_net,GSE110147,GSM2978760,IPF,1,0.9841433740160389,1
elastic_net,GSE110147,GSM2978761,IPF,1,0.9928902526280925,1
elastic_net,GSE110147,GSM2978762,IPF,1,0.9804872578792274,1
elastic_net,GSE110147,GSM2978763,IPF,1,0.9792294942813774,1
elastic_net,GSE110147,GSM2978764,IPF,1,0.997032557006671,1
elastic_net,GSE110147,GSM2978765,IPF,1,0.9931088066081241,1
elastic_net,GSE110147,GSM2978766,IPF,1,0.9944260802529098,1
elastic_net,GSE110147,GSM2978767,IPF,1,0.9962284077673799,1
elastic_net,GSE110147,GSM2978768,IPF,1,0.9421306247805258,1
elastic_net,GSE110147,GSM2978769,IPF,1,0.9882860019773263,1
elastic_net,GSE110147,GSM2978770,IPF,1,0.998216044009974,1
elastic_net,GSE110147,GSM2978771,IPF,1,0.9859708450276364,1
elastic_net,GSE110147,GSM2978772,IPF,1,0.9667468694997855,1
elastic_net,GSE110147,GSM2978773,IPF,1,0.9932957654921191,1
elastic_net,GSE110147,GSM2978789,Control,0,0.08078628748471249,0
elastic_net,GSE110147,GSM2978790,Control,0,0.0976026360309596,0
elastic_net,GSE110147,GSM2978791,Control,0,0.13388987475579014,0
elastic_net,GSE110147,GSM2978792,Control,0,0.14531452400464667,0
elastic_net,GSE110147,GSM2978793,Control,0,0.07153635697604688,0
elastic_net,GSE110147,GSM2978794,Control,0,0.1300308951103881,0
elastic_net,GSE110147,GSM2978795,Control,0,0.040902829663629105,0
elastic_net,GSE110147,GSM2978796,Control,0,0.28142470155849436,0
elastic_net,GSE110147,GSM2978797,Control,0,0.06532878310404122,0
elastic_net,GSE110147,GSM2978798,Control,0,0.09694450835927096,0
elastic_net,GSE110147,GSM2978799,Control,0,0.09031330141775576,0
elastic_net,GSE150910,ipf_244,IPF,1,1.0,1
elastic_net,GSE150910,control_256,Control,0,0.0,0
elastic_net,GSE150910,control_257,Control,0,0.0,0
elastic_net,GSE150910,control_258,Control,0,0.0,0
elastic_net,GSE150910,ipf_261,IPF,1,1.293060212187781e-22,0
elastic_net,GSE150910,control_263,Control,0,0.0,0
elastic_net,GSE150910,control_264,Control,0,0.0,0
elastic_net,GSE150910,control_267,Control,0,0.0,0
elastic_net,GSE150910,control_269,Control,0,0.0,0
elastic_net,GSE150910,ipf_270,IPF,1,0.0,0
elastic_net,GSE150910,control_273,Control,0,0.0,0
elastic_net,GSE150910,control_279,Control,0,0.0,0
elastic_net,GSE150910,control_280,Control,0,1.0,1
elastic_net,GSE150910,control_281,Control,0,0.0,0
elastic_net,GSE150910,ipf_282,IPF,1,0.0,0
elastic_net,GSE150910,control_283,Control,0,0.0,0
elastic_net,GSE150910,ipf_285,IPF,1,1.0,1
elastic_net,GSE150910,control_286,Control,0,0.0,0
elastic_net,GSE150910,control_288,Control,0,0.0,0
elastic_net,GSE150910,control_289,Control,0,0.0,0
elastic_net,GSE150910,control_291,Control,0,0.0,0
elastic_net,GSE150910,control_292,Control,0,0.0,0
elastic_net,GSE150910,control_293,Control,0,0.0,0
elastic_net,GSE150910,control_294,Control,0,0.0,0
elastic_net,GSE150910,control_295,Control,0,0.0,0
elastic_net,GSE150910,control_296,Control,0,0.0,0
elastic_net,GSE150910,control_298,Control,0,0.0,0
elastic_net,GSE150910,control_299,Control,0,0.0,0
elastic_net,GSE150910,control_300,Control,0,0.0,0
elastic_net,GSE150910,ipf_301,IPF,1,1.0,1
elastic_net,GSE150910,control_306,Control,0,1.0,1
elastic_net,GSE150910,ipf_307,IPF,1,1.0,1
elastic_net,GSE150910,ipf_309,IPF,1,1.0,1
elastic_net,GSE150910,control_315,Control,0,0.0,0
elastic_net,GSE150910,ipf_318,IPF,1,1.0,1
elastic_net,GSE150910,control_319,Control,0,0.0,0
elastic_net,GSE150910,control_324,Control,0,0.0,0
elastic_net,GSE150910,control_327,Control,0,0.0,0
elastic_net,GSE150910,ipf_328,IPF,1,1.0,1
elastic_net,GSE150910,control_330,Control,0,0.0,0
elastic_net,GSE150910,control_331,Control,0,0.0,0
elastic_net,GSE150910,control_332,Control,0,0.0,0
elastic_net,GSE150910,ipf_336,IPF,1,1.0,1
elastic_net,GSE150910,control_337,Control,0,0.0,0
elastic_net,GSE150910,control_339,Control,0,0.0,0
elastic_net,GSE150910,control_340,Control,0,0.0,0
elastic_net,GSE150910,ipf_341,IPF,1,1.0,1
elastic_net,GSE150910,control_342,Control,0,0.0,0
elastic_net,GSE150910,ipf_403,IPF,1,1.0,1
elastic_net,GSE150910,ipf_410,IPF,1,1.0,1
elastic_net,GSE150910,control_574,Control,0,0.0,0
elastic_net,GSE150910,control_576,Control,0,0.0,0
elastic_net,GSE150910,control_646,Control,0,0.0,0
elastic_net,GSE150910,control_657,Control,0,0.0,0
elastic_net,GSE150910,control_661,Control,0,0.0,0
elastic_net,GSE150910,control_666,Control,0,0.0,0
elastic_net,GSE150910,control_671,Control,0,0.0,0
elastic_net,GSE150910,control_687,Control,0,0.0,0
elastic_net,GSE150910,control_691,Control,0,0.0,0
elastic_net,GSE150910,control_695,Control,0,0.0,0
elastic_net,GSE150910,control_698,Control,0,0.0,0
elastic_net,GSE150910,control_699,Control,0,0.0,0
elastic_net,GSE150910,control_703,Control,0,0.0,0
elastic_net,GSE150910,control_709,Control,0,0.0,0
elastic_net,GSE150910,control_710,Control,0,0.0,0
elastic_net,GSE150910,control_714,Control,0,0.0,0
elastic_net,GSE150910,ipf_724,IPF,1,8.857466161397451e-234,0
elastic_net,GSE150910,ipf_726,IPF,1,1.0,1
elastic_net,GSE150910,ipf_729,IPF,1,1.0,1
elastic_net,GSE150910,ipf_730,IPF,1,1.0,1
elastic_net,GSE150910,ipf_731,IPF,1,0.0,0
elastic_net,GSE150910,ipf_732,IPF,1,0.0,0
