data_type,standard_feature_id,gene_symbol,mirna_name,discovery_series_id,discovery_logFC,discovery_adj_p,discovery_p_value,discovery_direction,GSE110147_present,GSE110147_logFC,GSE110147_adj_p,GSE110147_p_value,GSE110147_same_direction,GSE110147_same_direction_fdr_sig,GSE110147_same_direction_nominal_sig,GSE150910_present,GSE150910_logFC,GSE150910_adj_p,GSE150910_p_value,GSE150910_same_direction,GSE150910_same_direction_fdr_sig,GSE150910_same_direction_nominal_sig,GSE53845_present,GSE53845_logFC,GSE53845_adj_p,GSE53845_p_value,GSE53845_same_direction,GSE53845_same_direction_fdr_sig,GSE53845_same_direction_nominal_sig,GSE92592_present,GSE92592_logFC,GSE92592_adj_p,GSE92592_p_value,GSE92592_same_direction,GSE92592_same_direction_fdr_sig,GSE92592_same_direction_nominal_sig,validation_datasets_total,validation_datasets_present,same_direction_validation_count,opposite_direction_validation_count,same_direction_fdr_sig_count,same_direction_nominal_sig_count,direction_consistency_fraction,robust_strict,robust_relaxed,robust_score,validation_details,GSE21394_present,GSE21394_logFC,GSE21394_adj_p,GSE21394_p_value,GSE21394_same_direction,GSE21394_same_direction_fdr_sig,GSE21394_same_direction_nominal_sig,GSE27430_present,GSE27430_logFC,GSE27430_adj_p,GSE27430_p_value,GSE27430_same_direction,GSE27430_same_direction_fdr_sig,GSE27430_same_direction_nominal_sig
bulk mRNA,COL1A1,COL1A1,,GSE32537,1.77332415462185,8.23473412445262e-27,7.30445035307094e-29,up,True,2.56544727272727,8.753597477503898e-17,2.48435282945646e-18,True,True,True,True,2.25099900318674,2.44026685452993e-28,1.21093347811307e-30,True,True,True,True,2.0907325,2.72704393047483e-06,4.92198172817408e-08,True,True,True,True,3.49556287282168,1.33734525755517e-10,4.62930076312996e-13,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.57/FDR=8.75e-17; GSE150910:2.25/FDR=2.44e-28; GSE53845:2.09/FDR=2.73e-06; GSE92592:3.5/FDR=1.34e-10,,,,,,,,,,,,,,
bulk mRNA,BTNL9,BTNL9,,GSE32537,-1.71953186218488,1.6914077557203598e-26,1.57109841744736e-28,down,True,-1.70402227272727,1.94611481160835e-10,3.08133383992528e-11,True,True,True,True,-2.54496230319646,1.16096952378035e-27,6.65890878497461e-30,True,True,True,True,-2.1552825,1.02699501316077e-12,4.75924518294014e-16,True,True,True,True,-3.37823702594257,1.09438889765905e-11,1.53462893472518e-14,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-1.7/FDR=1.95e-10; GSE150910:-2.54/FDR=1.16e-27; GSE53845:-2.16/FDR=1.03e-12; GSE92592:-3.38/FDR=1.09e-11,,,,,,,,,,,,,,
bulk mRNA,LRRN1,LRRN1,,GSE32537,1.37045431596639,4.0012819453557297e-26,3.9845401798939997e-28,up,True,1.054995,4.89178300544978e-07,1.41330908227248e-07,True,True,True,True,1.4920928327938,2.52367192435071e-25,2.52090705854456e-27,True,True,True,True,1.7275025,1.61759290903114e-07,1.5702487263277902e-09,True,True,True,True,1.8831024382082,1.88578693864332e-09,2.01097261616254e-11,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.05/FDR=4.89e-07; GSE150910:1.49/FDR=2.52e-25; GSE53845:1.73/FDR=1.62e-07; GSE92592:1.88/FDR=1.89e-09,,,,,,,,,,,,,,
bulk mRNA,HIF3A,HIF3A,,GSE32537,-1.01198763361345,4.0532762056405e-26,4.104154149644359e-28,down,True,-1.71542409090909,4.71063758122088e-16,1.71872129266047e-17,True,True,True,True,-1.90785412825614,1.34384583672517e-21,2.48555619733275e-23,True,True,True,True,-1.082675,6.832030673335251e-15,4.99904683414775e-19,True,True,True,True,-2.36020735441913,7.62593834901167e-10,5.83302749045056e-12,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-1.72/FDR=4.71e-16; GSE150910:-1.91/FDR=1.34e-21; GSE53845:-1.08/FDR=6.83e-15; GSE92592:-2.36/FDR=7.63e-10,,,,,,,,,,,,,,
bulk mRNA,FCN3,FCN3,,GSE32537,-2.26333217478992,1.48160460687326e-25,1.74816945246134e-27,down,True,-4.21015090909091,2.28755793476218e-14,1.4269327057996401e-15,True,True,True,True,-2.78395250883512,8.00137171086081e-21,1.7016515206445e-22,True,True,True,True,-2.4574125,0.000489769581093,2.97087060531348e-05,True,True,True,True,-1.68010986288995,0.0011860772192043,0.0002702462805858,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-4.21/FDR=2.29e-14; GSE150910:-2.78/FDR=8e-21; GSE53845:-2.46/FDR=0.00049; GSE92592:-1.68/FDR=0.00119,,,,,,,,,,,,,,
bulk mRNA,GOLM1,GOLM1,,GSE32537,1.1600600605042,2.18997308189993e-25,2.65728951360243e-27,up,True,1.80317772727273,3.06109151612568e-13,2.6587009834626105e-14,True,True,True,True,1.3049869653006,1.20312454549815e-33,1.2598211718166798e-36,True,True,True,True,1.295735,1.14097908437802e-07,1.02409830012466e-09,True,True,True,True,1.27868615433839,7.699419863891321e-09,1.23372983135325e-10,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.8/FDR=3.06e-13; GSE150910:1.3/FDR=1.2e-33; GSE53845:1.3/FDR=1.14e-07; GSE92592:1.28/FDR=7.7e-09,,,,,,,,,,,,,,
bulk mRNA,CDH2,CDH2,,GSE32537,1.27819726386555,2.7680820186093e-25,3.47457993967695e-27,up,True,1.54820772727273,1.47460366520552e-11,1.86357095930109e-12,True,True,True,True,2.19664994335194,4.56228671725667e-19,1.26428000800436e-20,True,True,True,True,1.351365,3.50878540317062e-05,1.18870803048878e-06,True,True,True,True,2.52852625979859,6.01663745687861e-07,2.68063016614881e-08,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.55/FDR=1.47e-11; GSE150910:2.2/FDR=4.56e-19; GSE53845:1.35/FDR=3.51e-05; GSE92592:2.53/FDR=6.02e-07,,,,,,,,,,,,,,
bulk mRNA,LTBP1,LTBP1,,GSE32537,1.04178810588236,2.99045371844606e-25,3.77873231368497e-27,up,True,2.03936909090909,1.29385137059359e-18,1.83797849142796e-20,True,True,True,True,1.175511849638,4.984384866014851e-25,5.10930514420787e-27,True,True,True,True,1.1267925,4.99849291922335e-06,1.06065581456691e-07,True,True,True,True,1.64951251348517,1.909599626938e-09,2.0497942541798695e-11,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.04/FDR=1.29e-18; GSE150910:1.18/FDR=4.98e-25; GSE53845:1.13/FDR=5e-06; GSE92592:1.65/FDR=1.91e-09,,,,,,,,,,,,,,
bulk mRNA,COL17A1,COL17A1,,GSE32537,1.23274177478992,3.20285523366269e-25,4.07392464867556e-27,up,True,1.08704545454546,1.15545407243806e-08,2.5409634682619503e-09,True,True,True,True,4.20914910447056,5.79715144552368e-27,4.14696017563401e-29,True,True,True,True,2.750575,1.21029014345008e-08,6.080969989041859e-11,True,True,True,True,4.76651471589721,1.54437232154735e-12,8.06924540635389e-16,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.09/FDR=1.16e-08; GSE150910:4.21/FDR=5.8e-27; GSE53845:2.75/FDR=1.21e-08; GSE92592:4.77/FDR=1.54e-12,,,,,,,,,,,,,,
bulk mRNA,CRTAC1,CRTAC1,,GSE32537,-1.36154435462185,5.61714498471689e-25,7.42685278314033e-27,down,True,-2.21345772727273,3.660144542007369e-16,1.2949065292623e-17,True,True,True,True,-1.99883409785046,1.10460644552015e-19,2.76916870082707e-21,True,True,True,True,-1.67968,6.07201806677294e-07,7.88071335989727e-09,True,True,True,True,-2.06630021220025,1.16972180599099e-08,2.08983852334943e-10,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-2.21/FDR=3.66e-16; GSE150910:-2/FDR=1.1e-19; GSE53845:-1.68/FDR=6.07e-07; GSE92592:-2.07/FDR=1.17e-08,,,,,,,,,,,,,,
bulk mRNA,CP,CP,,GSE32537,2.75203735462185,5.926518350182141e-25,7.98468162660522e-27,up,True,3.72295090909091,1.50818749768666e-09,2.82369008036118e-10,True,True,True,True,2.11035855895771,6.14314984537986e-24,7.40329329822797e-26,True,True,True,True,2.426385,0.0002466409980492,1.27892380939664e-05,True,True,True,True,2.42361494865577,1.05914990137433e-06,5.57042715144113e-08,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:3.72/FDR=1.51e-09; GSE150910:2.11/FDR=6.14e-24; GSE53845:2.43/FDR=0.000247; GSE92592:2.42/FDR=1.06e-06,,,,,,,,,,,,,,
bulk mRNA,SULF1,SULF1,,GSE32537,1.4188341092437,6.4883608864242e-25,8.79593693389723e-27,up,True,2.04891954545455,1.18790042793407e-15,4.962517629985581e-17,True,True,True,True,1.93431459170657,4.55871444839358e-34,4.11303746068893e-37,True,True,True,True,2.5878975,1.13275303492541e-09,3.01146538553339e-12,True,True,True,True,2.27989534361428,1.42514580872727e-08,2.65757746700301e-10,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.05/FDR=1.19e-15; GSE150910:1.93/FDR=4.56e-34; GSE53845:2.59/FDR=1.13e-09; GSE92592:2.28/FDR=1.43e-08,,,,,,,,,,,,,,
bulk mRNA,COL3A1,COL3A1,,GSE32537,1.61665883193278,8.19109228236334e-25,1.13098763731377e-26,up,True,3.07319636363637,8.5964480691898e-21,4.16950012648741e-23,True,True,True,True,2.29485652031602,9.23146979790312e-28,5.17585791336967e-30,True,True,True,True,1.8811475,0.0011339410519062,8.36074097539684e-05,True,True,True,True,3.4183048588637,2.8738174585372295e-11,5.455295270519e-14,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:3.07/FDR=8.6e-21; GSE150910:2.29/FDR=9.23e-28; GSE53845:1.88/FDR=0.00113; GSE92592:3.42/FDR=2.87e-11,,,,,,,,,,,,,,
bulk mRNA,IL13RA2,IL13RA2,,GSE32537,1.54234252605042,1.55784796520189e-24,2.25529454376508e-26,up,True,2.40626136363636,2.73482842405369e-13,2.3580780266865302e-14,True,True,True,True,4.11812862139204,1.00045373614207e-29,4.12638004208883e-32,True,True,True,True,3.390215,3.91839607817656e-11,4.5873905305481705e-14,True,True,True,True,4.2764459515602,2.6731586979229895e-11,4.92514304234597e-14,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.41/FDR=2.73e-13; GSE150910:4.12/FDR=1e-29; GSE53845:3.39/FDR=3.92e-11; GSE92592:4.28/FDR=2.67e-11,,,,,,,,,,,,,,
bulk mRNA,SPATA18,SPATA18,,GSE32537,2.08388771764706,1.68914242644214e-24,2.45950445356428e-26,up,True,1.67331318181818,7.33896851163511e-06,2.59047052038464e-06,True,True,True,True,1.26030635859903,1.49002949197025e-07,2.57348652347764e-08,True,True,True,True,1.0319375,0.0188876015447906,0.0028513930819703,True,True,True,True,1.27395139903686,0.003800842027659,0.0010964742759708,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.67/FDR=7.34e-06; GSE150910:1.26/FDR=1.49e-07; GSE53845:1.03/FDR=0.0189; GSE92592:1.27/FDR=0.0038,,,,,,,,,,,,,,
bulk mRNA,TP63,TP63,,GSE32537,1.4472136907563,3.98086233811967e-22,8.461414509476111e-24,up,True,1.32510545454546,1.41396748126923e-05,5.22875382072502e-06,True,True,True,True,2.43264186177184,2.79764211223817e-12,2.09683429563253e-13,True,True,True,True,2.5802925,6.57363881859709e-05,2.55249585346502e-06,True,True,True,True,1.76380894646873,5.88603329120786e-05,7.13777249092931e-06,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.33/FDR=1.41e-05; GSE150910:2.43/FDR=2.8e-12; GSE53845:2.58/FDR=6.57e-05; GSE92592:1.76/FDR=5.89e-05,,,,,,,,,,,,,,
bulk mRNA,ITLN2,ITLN2,,GSE32537,-1.02581151932773,7.681008028846569e-22,1.70974739386878e-23,down,True,-1.23295227272727,7.20869743968086e-09,1.52716916657683e-09,True,True,True,True,-5.46011472064074,2.1598308064093893e-34,1.67029513932543e-37,True,True,True,True,-3.180145,4.91757091028125e-06,1.03748752131543e-07,True,True,True,True,-5.67370531248066,3.6620284494535695e-12,3.74933144614355e-15,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-1.23/FDR=7.21e-09; GSE150910:-5.46/FDR=2.16e-34; GSE53845:-3.18/FDR=4.92e-06; GSE92592:-5.67/FDR=3.66e-12,,,,,,,,,,,,,,
bulk mRNA,SYNPO2,SYNPO2,,GSE32537,1.58025794621849,1.63359860152541e-21,3.90970041871355e-23,up,True,1.34584227272727,1.30398067445026e-08,2.90034563924036e-09,True,True,True,True,1.05046499663387,6.15886186076953e-13,4.21519062714264e-14,True,True,True,True,1.0790875,0.0045082845145347,0.0004618518119373,True,True,True,True,1.32048759988592,1.11406128706497e-05,9.73427454780123e-07,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.35/FDR=1.3e-08; GSE150910:1.05/FDR=6.16e-13; GSE53845:1.08/FDR=0.00451; GSE92592:1.32/FDR=1.11e-05,,,,,,,,,,,,,,
bulk mRNA,KRT5,KRT5,,GSE32537,2.55156716470589,7.48343597922729e-21,2.11665385855968e-22,up,True,2.81710590909091,7.86867588770062e-08,1.99428644671609e-08,True,True,True,True,4.17837334386575,5.28302643984601e-16,2.30155692036856e-17,True,True,True,True,2.14448,0.0019149190625132,0.0001584712287587,True,True,True,True,4.68158719781488,5.16188217747664e-05,6.12416929659867e-06,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.82/FDR=7.87e-08; GSE150910:4.18/FDR=5.28e-16; GSE53845:2.14/FDR=0.00191; GSE92592:4.68/FDR=5.16e-05,,,,,,,,,,,,,,
bulk mRNA,CLDN1,CLDN1,,GSE32537,1.51826676470589,9.19195196331401e-21,2.62297541379923e-22,up,True,1.19418,0.0001714081948674,7.65898165972157e-05,True,True,True,True,2.30974370612427,3.98196811767204e-13,2.65344785311135e-14,True,True,True,True,2.335575,7.9129114243211e-09,3.47396111311658e-11,True,True,True,True,1.4169721173734,3.23530863539845e-05,3.50065777198493e-06,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.19/FDR=0.000171; GSE150910:2.31/FDR=3.98e-13; GSE53845:2.34/FDR=7.91e-09; GSE92592:1.42/FDR=3.24e-05,,,,,,,,,,,,,,
bulk mRNA,COL1A2,COL1A2,,GSE32537,1.06647727394958,1.7067498260278602e-20,5.08454341477755e-22,up,True,2.54464636363637,2.66909770572739e-21,9.69939701453627e-24,True,True,True,True,1.3852954890688,3.3892229884037704e-19,9.2230447819958e-21,True,True,True,True,1.05881,0.0056078487972646,0.0006104861885645,True,True,True,True,2.14312162399732,2.48064609323932e-09,2.7699693967275097e-11,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:2.54/FDR=2.67e-21; GSE150910:1.39/FDR=3.39e-19; GSE53845:1.06/FDR=0.00561; GSE92592:2.14/FDR=2.48e-09,,,,,,,,,,,,,,
bulk mRNA,CCDC80,CCDC80,,GSE32537,1.68951806386555,2.4020032452543502e-20,7.43716485978336e-22,up,True,1.98401318181818,5.78540222223402e-10,1.00080838514184e-10,True,True,True,True,1.82438621363258,2.3254855744041e-19,6.16301088613734e-21,True,True,True,True,1.1923575,0.0002199184489957,1.10924720127612e-05,True,True,True,True,2.07191066053809,3.33787165141859e-05,3.64364552856338e-06,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.98/FDR=5.79e-10; GSE150910:1.82/FDR=2.33e-19; GSE53845:1.19/FDR=0.00022; GSE92592:2.07/FDR=3.34e-05,,,,,,,,,,,,,,
bulk mRNA,INMT,INMT,,GSE32537,-1.3118885092437,3.1917483681381703e-20,1.01227835274005e-21,down,True,-1.65447136363636,1.3489855671729602e-09,2.50594588794701e-10,True,True,True,True,-1.39105393817423,1.84254596291843e-20,4.13228069276029e-22,True,True,True,True,-1.4261375,1.43469260524293e-06,2.24651866479503e-08,True,True,True,True,-1.23817869884351,1.6706617200606e-06,9.81260750099802e-08,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-1.65/FDR=1.35e-09; GSE150910:-1.39/FDR=1.84e-20; GSE53845:-1.43/FDR=1.43e-06; GSE92592:-1.24/FDR=1.67e-06,,,,,,,,,,,,,,
bulk mRNA,TMEM100,TMEM100,,GSE32537,-1.90452697647059,3.97761960196732e-20,1.28149250774679e-21,down,True,-3.02769954545455,9.57017508950222e-11,1.43191916076223e-11,True,True,True,True,-2.55948892329867,5.72689033137353e-21,1.18472114221235e-22,True,True,True,True,-2.9002575,1.61510153882437e-05,4.55409630152752e-07,True,True,True,True,-2.23498752741964,3.22834737857724e-05,3.48114690257557e-06,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:-3.03/FDR=9.57e-11; GSE150910:-2.56/FDR=5.73e-21; GSE53845:-2.9/FDR=1.62e-05; GSE92592:-2.23/FDR=3.23e-05,,,,,,,,,,,,,,
bulk mRNA,SFRP4,SFRP4,,GSE32537,1.42136302689076,3.1543092115762304e-19,1.19045477357396e-20,up,True,1.69421272727273,2.57860698533231e-06,8.41956186579357e-07,True,True,True,True,1.22661517714491,2.4058422012211403e-10,2.4822796701392297e-11,True,True,True,True,2.219355,2.2178563060458e-05,6.76716643625193e-07,True,True,True,True,1.22737218108173,0.003774166849182,0.001087514661863,True,True,True,4,4,4,0,4,4,1.0,True,True,29.0,GSE110147:1.69/FDR=2.58e-06; GSE150910:1.23/FDR=2.41e-10; GSE53845:2.22/FDR=2.22e-05; GSE92592:1.23/FDR=0.00377,,,,,,,,,,,,,,
