data_type,standard_feature_id,gene_symbol,mirna_name,discovery_series_id,discovery_logFC,discovery_adj_p,discovery_p_value,discovery_direction,GSE21394_present,GSE21394_logFC,GSE21394_adj_p,GSE21394_p_value,GSE21394_same_direction,GSE21394_same_direction_fdr_sig,GSE21394_same_direction_nominal_sig,GSE27430_present,GSE27430_logFC,GSE27430_adj_p,GSE27430_p_value,GSE27430_same_direction,GSE27430_same_direction_fdr_sig,GSE27430_same_direction_nominal_sig,validation_datasets_total,validation_datasets_present,same_direction_validation_count,opposite_direction_validation_count,same_direction_fdr_sig_count,same_direction_nominal_sig_count,direction_consistency_fraction,robust_strict,robust_relaxed,robust_score,validation_details
miRNA,hsa-miR-500-star,,hsa-miR-500-star,GSE32538,-1.66988885566038,3.1621824644723404e-15,1.2290548168410003e-17,down,False,,,,False,False,False,False,,,,False,False,False,2,0,0,0,0,0,0.0,False,False,0.0,
miRNA,spike_in-control-23,,spike_in-control-23,GSE32538,-1.28665930188679,2.31970617341716e-11,3.09122421776856e-13,down,False,,,,False,False,False,False,,,,False,False,False,2,0,0,0,0,0,0.0,False,False,0.0,
miRNA,hsa-miR-30a-star,,hsa-miR-30a-star,GSE32538,-1.21636693509434,1.05951482372265e-10,2.05902381067699e-12,down,False,,,,False,False,False,False,,,,False,False,False,2,0,0,0,0,0,0.0,False,False,0.0,
miRNA,hsa-miR-320d,,hsa-miR-320d,GSE32538,-1.13243491320755,1.06291584946458e-06,4.36733885954352e-08,down,False,,,,False,False,False,False,,,,False,False,False,2,0,0,0,0,0,0.0,False,False,0.0,
miRNA,hsa-miR-1308,,hsa-miR-1308,GSE32538,-1.10965851437736,0.0027149907940639,0.0002803932746784,down,False,,,,False,False,False,False,,,,False,False,False,2,0,0,0,0,0,0.0,False,False,0.0,
miRNA,hsa-miR-345,,hsa-miR-345,GSE32538,-1.55204808018868,2.37004939653943e-18,2.63192603724534e-21,down,True,-0.873838944055556,0.0096495185634422,0.0007822860728387,True,False,False,True,0.125842267692308,0.812704864847636,0.612352561287303,False,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:-0.874/FDR=0.00965; GSE27430:0.126/FDR=0.813
miRNA,hsa-miR-362-5p,,hsa-miR-362-5p,GSE32538,-1.39968316,2.37004939653943e-18,2.41828215490807e-21,down,True,0.794178530055555,0.0472942563019747,0.0077487151162375,False,False,False,True,-0.47885583525641,0.069818489342712,0.0034016316366729,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.794/FDR=0.0473; GSE27430:-0.479/FDR=0.0698
miRNA,hsa-miR-532-5p,,hsa-miR-532-5p,GSE32538,-1.9021268,5.0310358313725496e-18,8.38040393898815e-21,down,True,0.704981627888889,0.0619094332380497,0.0112265583364045,False,False,False,True,-0.421415520192307,0.101435527150625,0.0056833547489997,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.705/FDR=0.0619; GSE27430:-0.421/FDR=0.101
miRNA,hsa-let-7b,,hsa-let-7b,GSE32538,-1.03054413207547,5.19533207513064e-16,1.44234649503905e-18,down,True,2.68961433133333,0.0018146240596065,4.10717379746346e-05,False,False,False,True,-0.252679053076923,0.765265734815141,0.19914600334639,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.69/FDR=0.00181; GSE27430:-0.253/FDR=0.765
miRNA,hsa-miR-652,,hsa-miR-652,GSE32538,-1.87139393773585,8.441187582170141e-15,4.2182503186858e-17,down,True,0.774586211,0.0244615966228428,0.0031105487063614,False,False,False,True,-0.819297637724359,0.015337759672021,0.0003175906387629,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.775/FDR=0.0245; GSE27430:-0.819/FDR=0.0153
miRNA,hsa-miR-18a,,hsa-miR-18a,GSE32538,-1.4527038490566,1.8872215212739e-13,1.5718113725212901e-15,down,True,0.118434784777778,0.882783598453776,0.714219158255195,False,False,False,True,-0.344630722358974,0.812704864847636,0.595792056324163,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.118/FDR=0.883; GSE27430:-0.345/FDR=0.813
miRNA,hsa-miR-223,,hsa-miR-223,GSE32538,-1.62415654264151,3.16491752308429e-13,2.8116979660937607e-15,down,True,2.89141874144444,0.0083855630527453,0.0006556613086508,False,False,False,True,-0.924299920038461,0.0280162558227419,0.0007848646576407,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.89/FDR=0.00839; GSE27430:-0.924/FDR=0.028
miRNA,hsa-miR-126,,hsa-miR-126,GSE32538,-1.08526596603773,1.68974879806936e-11,2.1579246171901898e-13,down,True,3.89544336972222,0.0030382006268725,0.0001304339556401,False,False,False,True,-0.79772271301282,0.0896173945689631,0.0047444070916125,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:3.9/FDR=0.00304; GSE27430:-0.798/FDR=0.0896
miRNA,hsa-miR-130a,,hsa-miR-130a,GSE32538,-1.6770333045283,5.4799065085598095e-11,7.9110254981985e-13,down,True,2.18732677477778,0.0318263696091108,0.0044792668338748,False,False,False,True,-0.211467192410256,0.812704864847636,0.292268950419974,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.19/FDR=0.0318; GSE27430:-0.211/FDR=0.813
miRNA,hsa-miR-19b,,hsa-miR-19b,GSE32538,-1.28560695849057,2.053586786435e-09,5.1311163458953286e-11,down,True,0.93090131877778,0.546815944329174,0.28420927476862,False,False,False,True,-0.0564900125641025,0.936176888666485,0.886004193049767,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.931/FDR=0.547; GSE27430:-0.0565/FDR=0.936
miRNA,hsa-miR-146b-5p,,hsa-miR-146b-5p,GSE32538,-1.60065959018868,3.38511936568391e-09,9.021972768063708e-11,down,True,2.49470613588889,0.0058128851140123,0.0003803492728921,False,False,False,True,-0.305935831025641,0.812704864847636,0.486770059067771,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.49/FDR=0.00581; GSE27430:-0.306/FDR=0.813
miRNA,hsa-miR-15b,,hsa-miR-15b,GSE32538,-1.54444449056604,9.97294498414685e-09,2.86243973286943e-10,down,True,2.93837361983333,0.0028617828488134,0.0001142357762695,False,False,False,True,-0.33600850851282,0.726793196152193,0.151378363632186,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.94/FDR=0.00286; GSE27430:-0.336/FDR=0.727
miRNA,hsa-miR-25,,hsa-miR-25,GSE32538,-1.15584843490566,9.97294498414685e-09,2.87947328803796e-10,down,True,0.946262039888889,0.156950911388411,0.0399804996499698,False,False,False,True,-0.141836436474359,0.812704864847636,0.327798638732085,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.946/FDR=0.157; GSE27430:-0.142/FDR=0.813
miRNA,hsa-miR-34c-3p,,hsa-miR-34c-3p,GSE32538,2.28563587924528,1.9128528412681e-08,5.94779339872368e-10,up,True,0.943585454833335,0.0019832323418705,4.73364098059626e-05,True,False,False,True,-0.273795941205129,0.890037569279583,0.77620816029742,False,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.944/FDR=0.00198; GSE27430:-0.274/FDR=0.89
miRNA,hsa-miR-425,,hsa-miR-425,GSE32538,-1.14746198490566,9.17016658156584e-08,3.1059420403970902e-09,down,True,1.05303871794444,0.0340837027785739,0.0049091752973254,False,False,False,True,-0.526275006153846,0.292580404059796,0.0292224033287494,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:1.05/FDR=0.0341; GSE27430:-0.526/FDR=0.293
miRNA,hsa-miR-20a,,hsa-miR-20a,GSE32538,-1.10212172264151,2.0683615020529e-07,7.350090845718249e-09,down,True,1.30229548061111,0.0465657430506481,0.0075693286028831,False,False,False,True,-0.282079691891025,0.812704864847636,0.354153045815481,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:1.3/FDR=0.0466; GSE27430:-0.282/FDR=0.813
miRNA,hsa-miR-744,,hsa-miR-744,GSE32538,-1.11186306792453,2.3672022146571e-06,1.05150570334574e-07,down,True,0.500569239111112,0.0777246515968545,0.0157347758164508,False,False,False,True,-0.196688844314103,0.812704864847636,0.394054598392578,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:0.501/FDR=0.0777; GSE27430:-0.197/FDR=0.813
miRNA,hsa-miR-150,,hsa-miR-150,GSE32538,-1.14234048301887,4.62852306614271e-05,2.5185744613103e-06,down,True,2.13198707888889,0.0004256848460511,4.30518897665048e-06,False,False,False,True,-0.195874847179487,0.812704864847636,0.553770452064357,True,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:2.13/FDR=0.000426; GSE27430:-0.196/FDR=0.813
miRNA,hsa-miR-663,,hsa-miR-663,GSE32538,-1.19931061509434,0.0001609672943201,1.00995581666694e-05,down,True,-0.951688137722222,0.0063660978333918,0.0004375054889615,True,False,False,True,0.255403452102564,0.812704864847636,0.362163857960917,False,False,False,2,2,1,1,0,0,0.5,False,False,-0.5,GSE21394:-0.952/FDR=0.00637; GSE27430:0.255/FDR=0.813
miRNA,hsa-miR-15a,,hsa-miR-15a,GSE32538,-1.27476200471698,9.157342273130579e-11,1.7287597850440798e-12,down,True,2.56887689961111,0.0033255902034526,0.0001510984754764,False,False,False,True,0.0254654841025641,0.972590529538778,0.947713061669942,False,False,False,2,2,0,2,0,0,0.0,False,False,-4.0,GSE21394:2.57/FDR=0.00333; GSE27430:0.0255/FDR=0.973
miRNA,hsa-miR-29a,,hsa-miR-29a,GSE32538,-1.24264335660377,4.46211457441708e-08,1.4865456661023e-09,down,True,1.41478759372222,0.007291112689868,0.0005400824214717,False,False,False,True,0.102163904038462,0.812704864847636,0.536900783827552,False,False,False,2,2,0,2,0,0,0.0,False,False,-4.0,GSE21394:1.41/FDR=0.00729; GSE27430:0.102/FDR=0.813
miRNA,hsa-miR-27a,,hsa-miR-27a,GSE32538,-1.28107510754717,5.23838032993309e-05,2.96676731623084e-06,down,True,2.76960968188889,0.0021108463776711,6.41912536211443e-05,False,False,False,True,0.184790132179487,0.812704864847636,0.408386837681791,False,False,False,2,2,0,2,0,0,0.0,False,False,-4.0,GSE21394:2.77/FDR=0.00211; GSE27430:0.185/FDR=0.813
